Date,Forecast
2022-07-01,-241.3342
2022-07-02,356.0263
2022-07-03,445.66116
2022-07-04,109.47609
2022-07-05,-215.41977
2022-07-06,64.61839
2022-07-07,-886.5986
2022-07-08,73.84886
2022-07-09,-199.80325
2022-07-10,122.05185
2022-07-11,-313.02905
2022-07-12,-133.45006
2022-07-13,-153.2536
2022-07-14,79.625084
2022-07-15,388.70242
2022-07-16,-222.02371
2022-07-17,395.92017
2022-07-18,-53.660843
2022-07-19,131.53856
2022-07-20,378.59073
2022-07-21,-133.49391
2022-07-22,66.22057
2022-07-23,-21.491339
2022-07-24,52.762123
2022-07-25,-28.326702
2022-07-26,-210.56674
2022-07-27,-9.920386
2022-07-28,349.47827
2022-07-29,261.09293
2022-07-30,276.71475
2022-07-31,-254.08298
2022-08-01,486.33807
2022-08-02,644.68384
2022-08-03,353.30942
2022-08-04,-25.792145
2022-08-05,93.52164
2022-08-06,6.1645374
2022-08-07,-202.02838
2022-08-08,185.07137
2022-08-09,-302.98386
2022-08-10,20.531096
2022-08-11,17.721075
2022-08-12,-170.1487
2022-08-13,-68.66575
2022-08-14,509.3486
2022-08-15,150.66588
2022-08-16,-278.32635
2022-08-17,202.24365
2022-08-18,-192.11082
2022-08-19,227.97049
2022-08-20,-219.7999
2022-08-21,-163.8577
2022-08-22,90.95773
2022-08-23,251.60904
2022-08-24,-100.645004
2022-08-25,-451.05035
2022-08-26,255.62836
2022-08-27,391.41534
2022-08-28,-266.62485
2022-08-29,729.04596
2022-08-30,16.499247
2022-08-31,-370.16165
2022-09-01,394.19086
2022-09-02,300.0337
2022-09-03,277.16718
2022-09-04,-222.58916
2022-09-05,133.22995
2022-09-06,357.15036
2022-09-07,-50.542088
2022-09-08,-597.2764
2022-09-09,217.04953
2022-09-10,-251.28745
2022-09-11,220.27441
2022-09-12,751.634
2022-09-13,282.47128
2022-09-14,81.630165
2022-09-15,-242.69608
2022-09-16,104.6374
2022-09-17,-69.67645
2022-09-18,20.807873
2022-09-19,587.92847
2022-09-20,-228.37053
2022-09-21,123.160805
2022-09-22,560.7053
2022-09-23,287.3563
2022-09-24,338.10638
2022-09-25,554.16187
2022-09-26,76.29836
2022-09-27,452.20667
2022-09-28,183.5732
2022-09-29,31.128279
2022-09-30,107.9093
2022-10-01,300.44788
2022-10-02,-60.582706
2022-10-03,-45.958107
2022-10-04,-13.111198
2022-10-05,-170.05307
2022-10-06,-426.5472
2022-10-07,243.81488
2022-10-08,-327.46262
2022-10-09,98.51453
2022-10-10,203.46912
2022-10-11,-427.96115
2022-10-12,583.3461
