Date,Forecast
2022-07-01,268.62323
2022-07-02,314.00003
2022-07-03,333.34137
2022-07-04,249.10301
2022-07-05,160.71619
2022-07-06,238.23842
2022-07-07,-43.47754
2022-07-08,231.53555
2022-07-09,145.0701
2022-07-10,231.0225
2022-07-11,119.21975
2022-07-12,177.8011
2022-07-13,169.7402
2022-07-14,234.1217
2022-07-15,317.31427
2022-07-16,135.05644
2022-07-17,307.57953
2022-07-18,197.21501
2022-07-19,252.48547
2022-07-20,312.84497
2022-07-21,177.62804
2022-07-22,232.31116
2022-07-23,206.63828
2022-07-24,222.32353
2022-07-25,202.28076
2022-07-26,156.81865
2022-07-27,214.07602
2022-07-28,315.45157
2022-07-29,293.40402
2022-07-30,299.58463
2022-07-31,146.60585
2022-08-01,375.8055
2022-08-02,432.12802
2022-08-03,343.29153
2022-08-04,222.12903
2022-08-05,259.37735
2022-08-06,224.40883
2022-08-07,151.89285
2022-08-08,290.87488
2022-08-09,123.934326
2022-08-10,234.86623
2022-08-11,231.1152
2022-08-12,165.28394
2022-08-13,196.06163
2022-08-14,376.2909
2022-08-15,269.34216
2022-08-16,135.1467
2022-08-17,300.9742
2022-08-18,162.38326
2022-08-19,315.02408
2022-08-20,140.09476
2022-08-21,156.24696
2022-08-22,265.12634
2022-08-23,333.53732
2022-08-24,188.55057
2022-08-25,41.1504
2022-08-26,341.67355
2022-08-27,396.5926
2022-08-28,106.2986
2022-08-29,560.7474
2022-08-30,240.36761
2022-08-31,60.315487
2022-09-01,419.431
2022-09-02,361.73193
2022-09-03,341.02972
2022-09-04,106.632034
2022-09-05,275.06638
2022-09-06,376.80536
2022-09-07,196.03874
2022-09-08,-55.38447
2022-09-09,314.75967
2022-09-10,90.06276
2022-09-11,307.15
2022-09-12,561.5697
2022-09-13,337.45786
2022-09-14,245.14607
2022-09-15,79.439644
2022-09-16,239.17729
2022-09-17,142.13016
2022-09-18,176.36308
2022-09-19,436.65857
2022-09-20,82.60525
2022-09-21,248.93681
2022-09-22,441.28024
2022-09-23,320.8069
2022-09-24,342.09363
2022-09-25,431.83453
2022-09-26,223.87773
2022-09-27,391.6997
2022-09-28,280.1713
2022-09-29,215.49892
2022-09-30,247.64186
2022-10-01,318.57242
2022-10-02,140.88289
2022-10-03,150.04295
2022-10-04,169.22519
2022-10-05,102.62747
2022-10-06,15.014286
2022-10-07,237.23334
2022-10-08,61.01685
2022-10-09,182.15729
2022-10-10,212.99144
2022-10-11,68.83734
2022-10-12,317.78275
2022-10-13,203.73245
2022-10-14,245.57394
2022-10-15,180.15651
2022-10-16,129.2797
2022-10-17,217.2817
2022-10-18,160.2674
2022-10-19,66.20453
2022-10-20,192.54301
2022-10-21,158.13846
2022-10-22,206.17523
2022-10-23,262.34766
2022-10-24,153.59895
2022-10-25,173.90215
2022-10-26,30.613956
2022-10-27,145.27974
2022-10-28,199.36043
2022-10-29,132.76491
2022-10-30,254.99374
2022-10-31,136.27187
2022-11-01,125.76241
2022-11-02,172.73828
2022-11-03,177.56033
2022-11-04,127.06095
2022-11-05,75.32234
2022-11-06,98.49932
2022-11-07,125.99377
2022-11-08,195.79666
2022-11-09,180.96675
2022-11-10,244.53113
2022-11-11,199.87416
2022-11-12,254.26381
2022-11-13,234.3297
2022-11-14,217.9212
2022-11-15,76.86894
2022-11-16,116.68771
2022-11-17,230.5647
2022-11-18,193.39348
2022-11-19,99.82229
2022-11-20,268.76633
2022-11-21,-81.42233
2022-11-22,70.337074
2022-11-23,74.03199
2022-11-24,85.1308
2022-11-25,115.023315
2022-11-26,225.23468
2022-11-27,438.86072
2022-11-28,219.04184
2022-11-29,84.983185
2022-11-30,-49.72152
2022-12-01,307.17383
2022-12-02,230.68575
2022-12-03,352.1438
2022-12-04,248.6328
2022-12-05,449.8419
2022-12-06,29.810772
2022-12-07,245.28873
2022-12-08,45.136932
