Date,Forecast
2022-07-01,346.0103
2022-07-02,298.81482
2022-07-03,252.11945
2022-07-04,287.95532
2022-07-05,224.17577
2022-07-06,270.20685
2022-07-07,79.10618
2022-07-08,215.72517
2022-07-09,123.404915
2022-07-10,108.93912
2022-07-11,194.62883
2022-07-12,225.2087
2022-07-13,220.2092
2022-07-14,239.90115
2022-07-15,269.48566
2022-07-16,121.83695
2022-07-17,194.09113
2022-07-18,244.30058
2022-07-19,281.24255
2022-07-20,294.85263
2022-07-21,254.79225
2022-07-22,293.88815
2022-07-23,260.04926
2022-07-24,223.98302
2022-07-25,227.65733
2022-07-26,220.34004
2022-07-27,267.71204
2022-07-28,363.69727
2022-07-29,351.77048
2022-07-30,348.29236
2022-07-31,197.89236
2022-08-01,434.3766
2022-08-02,505.43106
2022-08-03,429.1665
2022-08-04,285.2239
2022-08-05,314.84586
2022-08-06,248.34837
2022-08-07,175.16895
2022-08-08,325.93744
2022-08-09,178.15851
2022-08-10,271.17545
2022-08-11,267.8921
2022-08-12,208.91644
2022-08-13,222.26965
2022-08-14,275.68866
2022-08-15,311.0757
2022-08-16,208.3746
2022-08-17,363.86182
2022-08-18,223.36456
2022-08-19,378.29874
2022-08-20,197.54654
2022-08-21,196.39546
2022-08-22,319.06558
2022-08-23,381.14743
2022-08-24,244.14868
2022-08-25,86.94589
2022-08-26,390.15765
2022-08-27,430.22256
2022-08-28,152.43584
2022-08-29,602.62585
2022-08-30,291.89822
2022-08-31,86.23929
2022-09-01,456.88132
2022-09-02,370.23108
2022-09-03,272.4854
2022-09-04,144.63194
2022-09-05,285.24628
2022-09-06,364.5872
2022-09-07,260.39453
2022-09-08,46.120182
2022-09-09,306.34387
2022-09-10,167.92311
2022-09-11,267.9931
2022-09-12,473.0604
2022-09-13,345.96573
2022-09-14,316.39893
2022-09-15,182.6424
2022-09-16,189.10121
2022-09-17,74.23811
2022-09-18,53.03955
2022-09-19,198.83632
2022-09-20,199.09135
2022-09-21,281.29736
2022-09-22,395.0971
2022-09-23,347.33536
2022-09-24,354.90704
2022-09-25,393.58246
2022-09-26,242.01971
2022-09-27,368.60962
2022-09-28,354.40796
2022-09-29,305.8916
2022-09-30,309.93002
2022-10-01,204.18109
2022-10-02,71.108345
2022-10-03,169.27902
2022-10-04,210.57506
2022-10-05,102.95876
2022-10-06,70.678505
2022-10-07,165.19588
2022-10-08,84.540794
2022-10-09,118.95563
2022-10-10,172.89128
2022-10-11,178.02342
2022-10-12,297.782
2022-10-13,259.8558
2022-10-14,291.64514
2022-10-15,177.4736
2022-10-16,104.22679
2022-10-17,204.01846
2022-10-18,225.37517
2022-10-19,184.84174
2022-10-20,169.60889
2022-10-21,206.44301
2022-10-22,175.70175
2022-10-23,153.81047
2022-10-24,115.460976
2022-10-25,174.1584
2022-10-26,161.80365
2022-10-27,173.32733
2022-10-28,169.3952
2022-10-29,169.15823
2022-10-30,177.90977
2022-10-31,186.30067
2022-11-01,134.09804
2022-11-02,144.05716
2022-11-03,164.91008
2022-11-04,191.05164
2022-11-05,153.70656
2022-11-06,100.156395
2022-11-07,147.10707
2022-11-08,172.51028
2022-11-09,177.76997
2022-11-10,204.62424
2022-11-11,202.10976
2022-11-12,255.48083
2022-11-13,201.10991
2022-11-14,233.15802
2022-11-15,194.09181
2022-11-16,191.09654
2022-11-17,176.2176
2022-11-18,233.4464
2022-11-19,218.1347
2022-11-20,276.1701
2022-11-21,137.58704
2022-11-22,192.56503
2022-11-23,200.44916
2022-11-24,223.6023
2022-11-25,240.06099
2022-11-26,299.8488
2022-11-27,289.49664
2022-11-28,309.9535
2022-11-29,219.2652
2022-11-30,61.72594
2022-12-01,414.39844
2022-12-02,312.09253
2022-12-03,364.27277
2022-12-04,266.81134
2022-12-05,455.09195
2022-12-06,167.89116
2022-12-07,288.85126
2022-12-08,188.59949
2022-12-09,416.0183
2022-12-10,277.06293
2022-12-11,230.36858
2022-12-12,354.08234
2022-12-13,140.10196
2022-12-14,188.83163
2022-12-15,371.30212
2022-12-16,372.53412
2022-12-17,199.68535
2022-12-18,238.68773
2022-12-19,113.70773
2022-12-20,105.90319
2022-12-21,146.99956
2022-12-22,167.21164
2022-12-23,208.52325
2022-12-24,103.87996
2022-12-25,124.69974
2022-12-26,42.66057
2022-12-27,41.803932
2022-12-28,32.846073
2022-12-29,55.85642
2022-12-30,42.519657
2022-12-31,113.01635
2023-01-01,71.53584
2023-01-02,122.78847
2023-01-03,172.22813
2023-01-04,97.8665
2023-01-05,130.43591
2023-01-06,71.54117
2023-01-07,116.02998
2023-01-08,85.279396
