Date,Forecast
2022-07-01,-235.89671
2022-07-02,304.41504
2022-07-03,387.51376
2022-07-04,58.983936
2022-07-05,-256.76727
2022-07-06,22.587187
2022-07-07,-909.8834
2022-07-08,43.424908
2022-07-09,-228.01718
2022-07-10,89.87498
2022-07-11,-344.13327
2022-07-12,-167.80818
2022-07-13,-187.30624
2022-07-14,42.935177
2022-07-15,343.68787
2022-07-16,-255.64767
2022-07-17,350.181
2022-07-18,-94.80608
2022-07-19,86.200745
2022-07-20,329.07117
2022-07-21,-175.43767
2022-07-22,22.924995
2022-07-23,-62.164055
2022-07-24,12.935729
2022-07-25,-68.38459
2022-07-26,-250.26991
2022-07-27,-49.073177
2022-07-28,301.15967
2022-07-29,210.18404
2022-07-30,222.97888
2022-07-31,-281.237
2022-08-01,427.9915
2022-08-02,573.2309
2022-08-03,288.5441
2022-08-04,-72.80931
2022-08-05,46.153618
2022-08-06,-36.08095
2022-08-07,-230.53995
2022-08-08,137.27763
2022-08-09,-333.5901
2022-08-10,-19.64157
2022-08-11,-22.884758
2022-08-12,-201.26254
2022-08-13,-100.8643
2022-08-14,453.1916
2022-08-15,100.8619
2022-08-16,-312.06143
2022-08-17,152.92982
2022-08-18,-224.51604
2022-08-19,178.35632
2022-08-20,-247.38278
2022-08-21,-191.5929
2022-08-22,46.473976
2022-08-23,196.61761
2022-08-24,-143.00307
2022-08-25,-475.57193
2022-08-26,208.78818
2022-08-27,333.67743
2022-08-28,-294.75403
2022-08-29,660.0294
2022-08-30,-35.50304
2022-08-31,-405.42896
2022-09-01,332.86505
2022-09-02,237.18227
2022-09-03,217.83296
2022-09-04,-263.59268
2022-09-05,80.763466
2022-09-06,297.99445
2022-09-07,-102.41562
2022-09-08,-622.11774
2022-09-09,167.12918
2022-09-10,-282.53592
2022-09-11,168.85214
2022-09-12,669.253
2022-09-13,215.616
2022-09-14,24.688538
2022-09-15,-286.09842
2022-09-16,55.651817
2022-09-17,-117.00213
2022-09-18,-24.596601
2022-09-19,537.1115
2022-09-20,-281.9239
2022-09-21,65.37179
2022-09-22,483.7075
2022-09-23,216.97197
2022-09-24,269.86166
2022-09-25,473.6546
2022-09-26,17.146297
2022-09-27,383.178
2022-09-28,117.12623
2022-09-29,-27.094446
2022-09-30,49.356457
2022-10-01,243.21288
2022-10-02,-107.352806
2022-10-03,-98.34506
2022-10-04,-63.430393
2022-10-05,-217.82117
2022-10-06,-471.34833
2022-10-07,202.96156
2022-10-08,-366.76407
2022-10-09,59.696823
2022-10-10,157.72742
2022-10-11,-467.88037
2022-10-12,527.2707
2022-10-13,50.56231
2022-10-14,229.91074
2022-10-15,2.5569706
