Date,Forecast
2022-07-01,331.74466
2022-07-02,314.46735
2022-07-03,265.91708
2022-07-04,327.98697
2022-07-05,332.8189
2022-07-06,340.80563
2022-07-07,249.92307
2022-07-08,254.59225
2022-07-09,240.9286
2022-07-10,188.37456
2022-07-11,291.6366
2022-07-12,307.69098
2022-07-13,297.65445
2022-07-14,271.82275
2022-07-15,270.98642
2022-07-16,197.78363
2022-07-17,243.1357
2022-07-18,332.18478
2022-07-19,358.28818
2022-07-20,309.7959
2022-07-21,298.99493
2022-07-22,315.50916
2022-07-23,265.64716
2022-07-24,275.1804
2022-07-25,250.90009
2022-07-26,272.48975
2022-07-27,317.45395
2022-07-28,349.22723
2022-07-29,349.22723
2022-07-30,328.63812
2022-07-31,319.8725
2022-08-01,350.86807
2022-08-02,345.02942
2022-08-03,354.09036
2022-08-04,345.02942
2022-08-05,336.68726
2022-08-06,335.33398
2022-08-07,319.95706
2022-08-08,348.25168
2022-08-09,348.25168
2022-08-10,354.09036
2022-08-11,332.8189
2022-08-12,324.48682
2022-08-13,317.68964
2022-08-14,311.62497
2022-08-15,288.30707
2022-08-16,298.34366
2022-08-17,292.50504
2022-08-18,305.0746
2022-08-19,298.39957
2022-08-20,299.91827
2022-08-21,287.34857
2022-08-22,320.4515
2022-08-23,352.4495
2022-08-24,336.4675
2022-08-25,336.4675
2022-08-26,336.4675
2022-08-27,347.29318
2022-08-28,315.9362
2022-08-29,326.98022
2022-08-30,336.4675
2022-08-31,339.27966
2022-09-01,349.00204
2022-09-02,306.801
2022-09-03,229.95297
2022-09-04,260.76495
2022-09-05,311.619
2022-09-06,282.70135
2022-09-07,325.741
2022-09-08,341.9768
2022-09-09,342.3571
2022-09-10,320.12708
2022-09-11,320.12708
2022-09-12,330.5729
2022-09-13,321.08557
2022-09-14,330.5729
2022-09-15,302.3624
2022-09-16,202.52483
2022-09-17,162.42542
2022-09-18,159.45053
2022-09-19,209.51726
2022-09-20,309.6867
2022-09-21,312.46048
2022-09-22,320.26797
2022-09-23,342.05643
2022-09-24,323.80316
2022-09-25,302.5317
2022-09-26,209.01653
2022-09-27,243.9831
2022-09-28,335.18933
2022-09-29,361.29272
2022-09-30,353.4853
2022-10-01,233.3291
2022-10-02,159.45053
2022-10-03,187.34294
2022-10-04,192.25006
2022-10-05,100.535965
2022-10-06,118.7515
2022-10-07,159.5566
2022-10-08,145.46231
2022-10-09,185.1322
2022-10-10,153.71788
2022-10-11,223.42322
2022-10-12,232.12617
2022-10-13,210.06335
2022-10-14,173.61282
2022-10-15,121.72383
2022-10-16,111.18028
2022-10-17,150.88004
2022-10-18,202.6624
2022-10-19,168.20888
2022-10-20,127.43164
2022-10-21,158.18503
2022-10-22,139.54488
2022-10-23,129.45024
2022-10-24,94.07096
2022-10-25,138.34468
2022-10-26,173.01152
2022-10-27,140.36961
2022-10-28,127.71464
2022-10-29,117.46299
2022-10-30,109.25412
2022-10-31,153.22112
2022-11-01,82.0195
2022-11-02,86.22819
2022-11-03,123.022675
2022-11-04,152.81096
2022-11-05,129.33447
2022-11-06,76.02356
2022-11-07,83.855804
2022-11-08,113.88887
2022-11-09,128.58763
2022-11-10,149.79575
2022-11-11,126.96258
2022-11-12,161.46603
2022-11-13,179.71454
2022-11-14,187.87785
2022-11-15,190.92075
2022-11-16,159.84636
2022-11-17,131.3148
2022-11-18,183.08922
2022-11-19,206.75932
2022-11-20,215.9869
2022-11-21,236.8475
2022-11-22,199.01578
2022-11-23,233.17133
2022-11-24,218.85475
2022-11-25,267.5557
2022-11-26,263.41547
2022-11-27,254.409
2022-11-28,277.1712
2022-11-29,288.8103
2022-11-30,340.47897
2022-12-01,339.66995
2022-12-02,322.25055
2022-12-03,303.98843
2022-12-04,274.21896
2022-12-05,308.84903
2022-12-06,344.8716
2022-12-07,321.96533
2022-12-08,332.0255
2022-12-09,363.36014
2022-12-10,356.56296
2022-12-11,358.40854
2022-12-12,360.4332
2022-12-13,360.51776
2022-12-14,334.95248
2022-12-15,342.56738
2022-12-16,307.5845
2022-12-17,263.6574
2022-12-18,221.28699
2022-12-19,129.44897
2022-12-20,126.52202
2022-12-21,194.25316
2022-12-22,127.50958
2022-12-23,166.89168
2022-12-24,106.22782
2022-12-25,127.968025
2022-12-26,75.3041
2022-12-27,70.15684
2022-12-28,75.35199
2022-12-29,77.34164
2022-12-30,70.20346
2022-12-31,61.249077
2023-01-01,54.997383
2023-01-02,59.28791
2023-01-03,79.48297
2023-01-04,82.05131
2023-01-05,83.287636
2023-01-06,85.79493
2023-01-07,89.03658
2023-01-08,86.38245
2023-01-09,125.53123
2023-01-10,107.33047
2023-01-11,98.55456
2023-01-12,83.855804
2023-01-13,82.349655
2023-01-14,77.2023
2023-01-15,77.2023
2023-01-16,93.08015
2023-01-17,97.01084
2023-01-18,114.13845
2023-01-19,105.71762
2023-01-20,158.05052
2023-01-21,150.90764
2023-01-22,154.4321
2023-01-23,166.89182
2023-01-24,169.61963
2023-01-25,169.61963
2023-01-26,169.61963
2023-01-27,169.61963
2023-01-28,166.94446
2023-01-29,114.8154
2023-01-30,97.85323
2023-01-31,96.249695
2023-02-01,97.85323
2023-02-02,119.1512
2023-02-03,89.563354
2023-02-04,132.81682
2023-02-05,127.956345
2023-02-06,154.4925
2023-02-07,154.4925
2023-02-08,150.91104
2023-02-09,144.45964
2023-02-10,138.13531
2023-02-11,88.92492
2023-02-12,134.13
2023-02-13,154.4925
2023-02-14,150.92189
2023-02-15,159.37117
2023-02-16,139.82756
2023-02-17,81.02465
2023-02-18,64.44291
2023-02-19,82.38572
2023-02-20,71.51817
2023-02-21,103.593864
2023-02-22,132.39168
2023-02-23,132.39168
2023-02-24,106.67018
2023-02-25,65.383934
2023-02-26,109.64463
2023-02-27,149.41882
2023-02-28,153.53279
2023-03-01,153.53279
2023-03-02,154.90414
2023-03-03,154.90414
2023-03-04,102.22294
2023-03-05,125.88823
2023-03-06,159.93854
2023-03-07,126.25474
2023-03-08,159.93854
2023-03-09,150.57568
2023-03-10,113.75653
2023-03-11,105.41813
2023-03-12,77.66586
2023-03-13,82.23703
2023-03-14,79.26214
2023-03-15,120.68036
2023-03-16,91.46139
2023-03-17,91.39956
2023-03-18,88.16471
2023-03-19,86.60911
2023-03-20,138.79742
2023-03-21,149.88402
2023-03-22,79.310074
2023-03-23,82.84357
2023-03-24,76.335144
2023-03-25,72.60865
2023-03-26,72.68473
2023-03-27,77.30247
2023-03-28,100.44958
2023-03-29,100.03403
2023-03-30,84.891174
2023-03-31,88.42467
2023-04-01,73.170975
2023-04-02,70.316185
2023-04-03,86.19529
2023-04-04,109.54481
2023-04-05,141.15704
2023-04-06,124.45927
2023-04-07,114.0681
2023-04-08,103.5681
2023-04-09,115.31269
2023-04-10,77.5281
2023-04-11,80.07893
2023-04-12,92.16841
2023-04-13,100.44958
2023-04-14,92.07269
2023-04-15,77.3971
2023-04-16,83.1431
2023-04-17,117.81686
2023-04-18,122.59468
2023-04-19,92.48916
2023-04-20,116.44255
2023-04-21,88.80725
2023-04-22,99.37422
2023-04-23,95.89716
2023-04-24,85.77052
2023-04-25,91.11991
2023-04-26,123.65525
2023-04-27,124.45927
2023-04-28,128.5675
2023-04-29,108.05496
2023-04-30,100.35695
2023-05-01,103.90073
2023-05-02,113.20226
2023-05-03,115.69779
2023-05-04,116.37868
2023-05-05,91.27257
2023-05-06,84.55687
2023-05-07,77.91443
2023-05-08,86.190254
2023-05-09,89.042015
2023-05-10,96.15126
2023-05-11,97.91108
2023-05-12,116.37868
2023-05-13,77.52023
2023-05-14,74.54535
2023-05-15,118.5574
2023-05-16,93.34447
2023-05-17,82.526794
2023-05-18,76.76055
2023-05-19,75.95654
2023-05-20,70.630806
2023-05-21,56.15564
2023-05-22,69.27219
2023-05-23,79.36776
2023-05-24,93.051956
2023-05-25,85.501686
2023-05-26,74.16865
2023-05-27,60.964725
2023-05-28,51.971397
2023-05-29,50.827797
2023-05-30,67.51959
2023-05-31,81.1437
2023-06-01,75.795815
2023-06-02,70.113464
2023-06-03,56.793293
2023-06-04,53.598564
2023-06-05,66.57351
2023-06-06,74.97462
2023-06-07,93.099884
2023-06-08,87.94626
2023-06-09,81.10848
2023-06-10,60.347267
2023-06-11,51.16738
2023-06-12,63.01922
2023-06-13,80.28595
2023-06-14,92.75746
2023-06-15,97.91108
2023-06-16,91.11689
2023-06-17,94.05525
2023-06-18,93.37437
2023-06-19,108.43642
2023-06-20,139.80588
2023-06-21,131.81488
2023-06-22,139.80588
2023-06-23,118.938835
2023-06-24,99.67606
2023-06-25,94.203766
2023-06-26,101.725365
2023-06-27,113.20226
2023-06-28,121.5323
2023-06-29,116.653595
2023-06-30,115.69779
2023-07-01,82.21511
2023-07-02,64.33104
2023-07-03,66.335556
2023-07-04,72.99325
2023-07-05,68.792915
2023-07-06,83.78402
2023-07-07,87.86535
2023-07-08,73.309006
2023-07-09,68.24365
2023-07-10,72.36371
2023-07-11,108.53245
2023-07-12,94.50005
2023-07-13,104.2442
2023-07-14,102.43341
2023-07-15,66.097664
2023-07-16,48.030525
2023-07-17,58.293476
2023-07-18,66.65739
2023-07-19,87.11474
2023-07-20,87.2615
2023-07-21,83.690895
2023-07-22,63.105953
2023-07-23,46.922062
2023-07-24,53.346645
2023-07-25,68.67689
2023-07-26,77.75748
2023-07-27,78.931435
2023-07-28,81.30386
2023-07-29,66.28421
2023-07-30,51.20881
2023-07-31,47.337093
2023-08-01,50.490395
2023-08-02,62.630486
2023-08-03,64.702644
2023-08-04,66.61511
2023-08-05,62.3013
2023-08-06,58.302563
2023-08-07,53.78456
2023-08-08,51.224613
2023-08-09,68.305145
2023-08-10,87.5954
2023-08-11,86.45577
2023-08-12,78.93603
2023-08-13,68.62256
2023-08-14,76.81481
2023-08-15,85.77489
2023-08-16,86.73069
2023-08-17,90.38506
2023-08-18,116.37868
2023-08-19,97.17866
2023-08-20,86.703865
2023-08-21,113.082985
2023-08-22,117.96169
2023-08-23,123.698265
2023-08-24,127.26887
2023-08-25,127.26887
2023-08-26,101.03179
2023-08-27,101.03179
2023-08-28,123.83971
2023-08-29,139.94733
2023-08-30,125.020676
2023-08-31,109.73626
2023-09-01,114.7381
2023-09-02,96.33029
2023-09-03,87.82827
2023-09-04,98.50272
2023-09-05,112.12718
2023-09-06,110.88659
2023-09-07,115.69779
2023-09-08,120.5765
2023-09-09,101.1415
2023-09-10,101.1415
2023-09-11,104.26974
2023-09-12,107.24462
2023-09-13,109.859406
2023-09-14,121.09778
2023-09-15,115.59596
2023-09-16,87.735794
2023-09-17,87.735794
2023-09-18,73.70837
2023-09-19,76.36252
2023-09-20,75.825096
2023-09-21,80.37359
2023-09-22,82.544464
2023-09-23,76.716225
2023-09-24,75.022835
2023-09-25,76.382706
2023-09-26,87.546295
2023-09-27,104.53223
2023-09-28,105.73043
2023-09-29,104.92642
2023-09-30,92.08108
2023-10-01,90.01039
2023-10-02,107.56541
2023-10-03,74.98061
2023-10-04,82.0317
2023-10-05,82.37414
2023-10-06,85.00659
2023-10-07,70.35167
2023-10-08,72.811676
2023-10-09,94.79431
2023-10-10,88.762726
2023-10-11,79.791855
2023-10-12,94.13217
2023-10-13,88.472595
2023-10-14,69.21408
2023-10-15,65.21686
2023-10-16,88.95104
2023-10-17,100.83804
2023-10-18,91.953445
2023-10-19,95.04281
2023-10-20,90.84499
2023-10-21,77.02355
2023-10-22,74.04866
2023-10-23,94.93619
2023-10-24,97.91108
2023-10-25,97.10706
2023-10-26,128.7193
2023-10-27,127.7635
2023-10-28,99.55293
2023-10-29,64.38757
2023-10-30,84.53508
2023-10-31,87.509964
2023-11-01,85.29431
2023-11-02,81.337425
2023-11-03,85.49771
2023-11-04,62.292194
2023-11-05,51.89733
2023-11-06,59.066666
2023-11-07,73.05728
2023-11-08,80.64861
2023-11-09,90.84499
2023-11-10,95.04281
2023-11-11,74.66601
2023-11-12,75.47002
2023-11-13,91.97244
2023-11-14,78.64334
2023-11-15,87.185326
2023-11-16,130.47922
2023-11-17,131.58768
2023-11-18,101.40214
2023-11-19,71.46622
2023-11-20,81.20018
2023-11-21,132.39168
2023-11-22,133.35136
2023-11-23,89.49023
2023-11-24,86.515335
2023-11-25,76.516174
2023-11-26,112.61672
2023-11-27,137.42607
2023-11-28,131.58768
2023-11-29,120.29804
2023-11-30,142.67426
2023-12-01,153.53279
2023-12-02,139.93617
2023-12-03,139.93617
2023-12-04,148.53435
2023-12-05,137.91472
2023-12-06,153.53279
2023-12-07,159.37117
2023-12-08,141.87027
2023-12-09,81.40296
2023-12-10,65.18128
2023-12-11,107.6606
2023-12-12,126.54841
2023-12-13,105.81384
2023-12-14,106.61785
2023-12-15,97.91108
2023-12-16,79.17839
2023-12-17,64.37608
2023-12-18,75.65145
2023-12-19,88.14503
2023-12-20,85.55954
2023-12-21,74.829
2023-12-22,70.61778
2023-12-23,50.688194
2023-12-24,27.882364
2023-12-25,18.942852
2023-12-26,15.764602
2023-12-27,30.691875
2023-12-28,21.62855
2023-12-29,21.62855
2023-12-30,21.232235
2023-12-31,18.05395
2024-01-01,24.00094
2024-01-02,28.198763
2024-01-03,28.198763
2024-01-04,42.582176
2024-01-05,62.49384
2024-01-06,64.74455
2024-01-07,68.308784
2024-01-08,80.73688
2024-01-09,83.08274
2024-01-10,124.20575
2024-01-11,128.48854
2024-01-12,131.92838
2024-01-13,72.462395
2024-01-14,63.11733
2024-01-15,91.52846
2024-01-16,93.6193
2024-01-17,102.374
2024-01-18,103.929596
2024-01-19,85.43363
2024-01-20,75.88798
2024-01-21,61.159843
2024-01-22,64.71559
2024-01-23,74.48563
2024-01-24,76.25955
2024-01-25,86.92826
2024-01-26,86.92826
2024-01-27,73.97525
2024-01-28,59.357754
2024-01-29,65.55346
2024-01-30,79.72143
2024-01-31,88.21252
2024-02-01,83.333824
2024-02-02,83.333824
2024-02-03,61.424644
2024-02-04,38.094433
2024-02-05,45.831623
2024-02-06,46.40212
2024-02-07,62.76131
2024-02-08,74.24587
2024-02-09,76.571754
2024-02-10,60.17705
2024-02-11,48.238068
2024-02-12,56.257545
2024-02-13,59.55171
2024-02-14,56.488148
2024-02-15,63.34745
2024-02-16,67.93965
2024-02-17,57.599117
2024-02-18,50.798523
2024-02-19,56.65101
2024-02-20,55.733948
2024-02-21,55.733948
2024-02-22,55.733948
2024-02-23,55.733948
2024-02-24,50.193165
2024-02-25,46.899
2024-02-26,61.29963
2024-02-27,64.59377
2024-02-28,67.7885
2024-02-29,65.87603
2024-03-01,74.92668
2024-03-02,63.43248
2024-03-03,57.447327
2024-03-04,63.926296
2024-03-05,67.121025
2024-03-06,72.95941
2024-03-07,77.0341
2024-03-08,83.94676
2024-03-09,58.432907
2024-03-10,38.094433
2024-03-11,55.114883
2024-03-12,69.76469
2024-03-13,76.61863
2024-03-14,85.91377
2024-03-15,77.20707
2024-03-16,48.69599
2024-03-17,49.77444
2024-03-18,57.061554
2024-03-19,63.926296
2024-03-20,73.42272
2024-03-21,81.57878
2024-03-22,78.60386
2024-03-23,52.90722
2024-03-24,41.029976
2024-03-25,53.487717
2024-03-26,57.32022
2024-03-27,58.33222
2024-03-28,55.069138
2024-03-29,54.11843
2024-03-30,46.268284
2024-03-31,38.90553
2024-04-01,39.7079
2024-04-02,34.71221
2024-04-03,42.110935
2024-04-04,42.428936
2024-04-05,38.26865
2024-04-06,30.727385
2024-04-07,25.707956
2024-04-08,45.061073
2024-04-09,38.26865
2024-04-10,45.823284
2024-04-11,47.71818
2024-04-12,44.05285
2024-04-13,34.462204
2024-04-14,25.962784
2024-04-15,33.522877
2024-04-16,38.624992
2024-04-17,50.080498
2024-04-18,55.82522
2024-04-19,63.27872
2024-04-20,48.030525
2024-04-21,46.47303
2024-04-22,55.877567
2024-04-23,70.85337
2024-04-24,74.42808
2024-04-25,89.66657
2024-04-26,76.08106
2024-04-27,66.40735
2024-04-28,48.87716
2024-04-29,57.061554
2024-04-30,59.89425
2024-05-01,51.916927
2024-05-02,54.506195
2024-05-03,56.504158
2024-05-04,52.355167
2024-05-05,46.115185
2024-05-06,52.85033
2024-05-07,62.654896
2024-05-08,66.525314
2024-05-09,69.14011
2024-05-10,63.66784
2024-05-11,50.78963
2024-05-12,44.300743
2024-05-13,42.753887
2024-05-14,37.22478
2024-05-15,30.304955
2024-05-16,28.748547
2024-05-17,31.953032
2024-05-18,27.21666
2024-05-19,27.695955
2024-05-20,42.79186
2024-05-21,47.45648
2024-05-22,54.117756
2024-05-23,62.707245
2024-05-24,70.15252
2024-05-25,64.0494
2024-05-26,61.074535
2024-05-27,65.16689
2024-05-28,70.380714
2024-05-29,69.5767
2024-05-30,67.405815
2024-05-31,70.380714
2024-06-01,61.932
2024-06-02,51.60209
2024-06-03,63.89122
2024-06-04,74.32825
2024-06-05,75.56185
2024-06-06,79.2255
2024-06-07,77.33851
2024-06-08,60.78197
2024-06-09,51.60209
2024-06-10,62.13142
2024-06-11,63.812748
2024-06-12,77.27811
2024-06-13,86.23819
2024-06-14,83.06178
2024-06-15,53.507187
2024-06-16,46.115185
2024-06-17,51.894524
2024-06-18,66.866104
2024-06-19,76.68241
2024-06-20,85.53109
2024-06-21,83.6234
2024-06-22,65.96203
2024-06-23,59.761124
2024-06-24,64.21109
2024-06-25,70.380714
2024-06-26,76.68241
2024-06-27,82.667595
2024-06-28,81.86359
2024-06-29,61.58598
2024-06-30,51.60209
2024-07-01,62.13142
2024-07-02,69.3737
2024-07-03,73.70751
2024-07-04,69.167404
2024-07-05,58.97105
2024-07-06,42.90563
2024-07-07,35.64619
2024-07-08,46.379787
2024-07-09,52.403866
2024-07-10,52.925014
2024-07-11,53.913013
2024-07-12,60.895084
2024-07-13,46.79089
2024-07-14,43.116753
2024-07-15,54.426815
2024-07-16,57.920197
2024-07-17,59.195877
2024-07-18,59.999886
2024-07-19,62.974777
2024-07-20,62.258526
2024-07-21,56.56639
2024-07-22,63.4071
2024-07-23,69.14011
2024-07-24,70.17241
2024-07-25,75.85512
2024-07-26,81.8403
2024-07-27,71.21854
2024-07-28,58.95711
