Date,Forecast
2022-07-01,332.09668
2022-07-02,308.925
2022-07-03,253.88536
2022-07-04,300.5435
2022-07-05,310.42178
2022-07-06,297.5892
2022-07-07,215.82372
2022-07-08,238.89348
2022-07-09,219.52559
2022-07-10,177.83694
2022-07-11,288.49554
2022-07-12,312.21436
2022-07-13,297.06808
2022-07-14,274.92062
2022-07-15,279.61438
2022-07-16,230.14938
2022-07-17,233.26027
2022-07-18,309.51175
2022-07-19,335.3954
2022-07-20,319.343
2022-07-21,350.27203
2022-07-22,360.62064
2022-07-23,339.94763
2022-07-24,301.3877
2022-07-25,256.96945
2022-07-26,281.00793
2022-07-27,308.9128
2022-07-28,317.74356
2022-07-29,346.3259
2022-07-30,321.74612
2022-07-31,302.24948
2022-08-01,335.80054
2022-08-02,352.2906
2022-08-03,361.46417
2022-08-04,342.88324
2022-08-05,334.43246
2022-08-06,313.186
2022-08-07,265.15442
2022-08-08,302.5359
2022-08-09,321.59097
2022-08-10,357.4622
2022-08-11,340.81274
2022-08-12,324.14368
2022-08-13,334.04202
2022-08-14,295.7627
2022-08-15,300.78546
2022-08-16,345.00732
2022-08-17,353.9505
2022-08-18,341.15323
2022-08-19,335.2524
2022-08-20,337.55655
2022-08-21,318.23624
2022-08-22,359.99014
2022-08-23,365.3656
2022-08-24,359.91183
2022-08-25,345.13455
2022-08-26,348.30988
2022-08-27,329.64786
2022-08-28,284.45712
2022-08-29,330.18918
2022-08-30,367.6418
2022-08-31,374.4188
2022-09-01,349.40045
2022-09-02,294.78506
2022-09-03,251.71915
2022-09-04,239.55197
2022-09-05,260.06674
2022-09-06,282.42285
2022-09-07,319.02914
2022-09-08,328.55328
2022-09-09,329.39774
2022-09-10,331.2642
2022-09-11,332.23376
2022-09-12,361.97266
2022-09-13,353.99203
2022-09-14,375.91345
2022-09-15,317.94122
2022-09-16,259.84744
2022-09-17,167.16994
2022-09-18,120.41245
2022-09-19,215.72726
2022-09-20,292.76144
2022-09-21,313.88223
2022-09-22,321.52182
2022-09-23,346.6131
2022-09-24,327.48315
2022-09-25,332.35434
2022-09-26,291.33246
2022-09-27,301.8755
2022-09-28,368.18518
2022-09-29,391.13684
2022-09-30,357.89044
2022-10-01,217.8794
2022-10-02,149.68292
2022-10-03,185.44167
2022-10-04,222.95406
2022-10-05,115.29691
2022-10-06,126.771324
2022-10-07,173.59842
2022-10-08,138.10345
2022-10-09,156.43735
2022-10-10,173.94514
2022-10-11,230.23985
2022-10-12,253.09085
2022-10-13,247.20705
2022-10-14,216.21786
2022-10-15,159.90335
2022-10-16,122.82354
2022-10-17,170.39053
2022-10-18,211.6531
2022-10-19,207.6024
2022-10-20,152.88718
2022-10-21,190.18349
2022-10-22,144.07817
2022-10-23,131.86662
2022-10-24,104.46171
2022-10-25,142.69722
2022-10-26,166.62267
2022-10-27,157.03156
2022-10-28,134.76158
2022-10-29,123.94338
2022-10-30,125.92079
2022-10-31,169.54059
2022-11-01,91.62996
2022-11-02,109.08062
2022-11-03,145.83412
2022-11-04,188.16586
2022-11-05,152.46872
2022-11-06,79.75511
2022-11-07,105.84127
2022-11-08,130.23805
2022-11-09,147.4089
2022-11-10,166.4098
2022-11-11,162.03761
2022-11-12,180.6425
2022-11-13,170.67264
2022-11-14,191.51564
2022-11-15,216.85536
2022-11-16,182.27602
2022-11-17,137.28221
2022-11-18,201.36702
2022-11-19,229.64981
2022-11-20,215.26772
2022-11-21,245.86955
2022-11-22,231.77931
2022-11-23,225.31557
2022-11-24,240.75516
2022-11-25,266.9449
2022-11-26,258.0014
2022-11-27,190.73663
2022-11-28,255.4096
2022-11-29,314.85687
2022-11-30,356.60748
2022-12-01,366.8263
2022-12-02,334.97818
2022-12-03,315.47287
2022-12-04,262.33536
2022-12-05,313.1404
2022-12-06,376.8283
2022-12-07,353.4204
2022-12-08,368.35098
2022-12-09,383.19394
2022-12-10,372.21436
2022-12-11,366.04007
2022-12-12,396.9229
2022-12-13,374.249
2022-12-14,355.04422
2022-12-15,352.8679
2022-12-16,351.19376
2022-12-17,311.44373
2022-12-18,209.9178
2022-12-19,147.60909
2022-12-20,147.7775
2022-12-21,192.6146
2022-12-22,143.16237
2022-12-23,187.71747
2022-12-24,135.33965
2022-12-25,116.25455
2022-12-26,61.350067
2022-12-27,69.821075
2022-12-28,63.733685
2022-12-29,60.963615
2022-12-30,47.361515
2022-12-31,29.816246
2023-01-01,26.712452
2023-01-02,61.57041
2023-01-03,120.658936
2023-01-04,66.11735
2023-01-05,79.86554
2023-01-06,86.21789
2023-01-07,83.12375
2023-01-08,82.367
2023-01-09,136.5437
2023-01-10,150.74786
2023-01-11,115.13337
2023-01-12,86.67108
2023-01-13,80.90007
2023-01-14,61.978504
2023-01-15,41.63402
2023-01-16,88.08116
2023-01-17,124.481
2023-01-18,143.9339
2023-01-19,131.0857
2023-01-20,183.64696
2023-01-21,167.65085
2023-01-22,169.39972
2023-01-23,195.00032
2023-01-24,206.91583
2023-01-25,213.863
2023-01-26,200.82143
2023-01-27,203.35873
2023-01-28,192.83879
2023-01-29,128.62404
2023-01-30,105.34732
2023-01-31,109.193924
2023-02-01,96.94746
2023-02-02,131.41498
2023-02-03,106.51652
2023-02-04,168.97124
2023-02-05,158.99135
2023-02-06,196.5275
2023-02-07,194.29008
2023-02-08,175.77805
2023-02-09,161.9147
2023-02-10,154.7842
2023-02-11,119.8943
2023-02-12,160.95645
2023-02-13,181.62463
2023-02-14,184.01628
2023-02-15,178.91867
2023-02-16,153.51828
2023-02-17,84.11232
2023-02-18,67.72467
2023-02-19,92.3646
2023-02-20,83.64795
2023-02-21,126.887726
2023-02-22,153.61646
2023-02-23,153.34619
2023-02-24,130.25938
2023-02-25,77.230934
2023-02-26,100.68476
2023-02-27,163.73643
2023-02-28,178.45775
2023-03-01,175.75201
2023-03-02,179.4315
2023-03-03,164.63516
2023-03-04,110.45575
2023-03-05,136.32234
2023-03-06,177.57185
2023-03-07,127.84923
2023-03-08,175.81125
2023-03-09,166.93983
2023-03-10,106.6294
2023-03-11,112.92512
2023-03-12,98.40394
2023-03-13,76.844505
2023-03-14,87.13102
2023-03-15,132.10593
2023-03-16,103.31844
2023-03-17,107.54833
2023-03-18,101.61661
2023-03-19,104.917465
2023-03-20,145.53778
2023-03-21,157.15134
2023-03-22,95.55839
2023-03-23,84.99159
2023-03-24,75.82366
2023-03-25,51.56864
2023-03-26,45.56186
2023-03-27,77.517845
2023-03-28,111.50778
2023-03-29,127.04213
2023-03-30,87.507034
2023-03-31,92.90303
2023-04-01,59.261303
2023-04-02,58.739883
2023-04-03,104.67514
2023-04-04,141.1718
2023-04-05,153.05956
2023-04-06,143.971
2023-04-07,108.38224
2023-04-08,124.56834
2023-04-09,106.74598
2023-04-10,67.355736
2023-04-11,72.747154
2023-04-12,94.25632
2023-04-13,99.20191
2023-04-14,114.52626
2023-04-15,96.9546
2023-04-16,100.100845
2023-04-17,120.29281
2023-04-18,127.39245
2023-04-19,104.09168
2023-04-20,114.12128
2023-04-21,99.986435
2023-04-22,90.120125
2023-04-23,90.175156
2023-04-24,88.87865
2023-04-25,108.467834
2023-04-26,118.06013
2023-04-27,126.15015
2023-04-28,122.20462
2023-04-29,102.63048
2023-04-30,91.83637
2023-05-01,93.28795
2023-05-02,106.259254
2023-05-03,113.11009
2023-05-04,105.1419
2023-05-05,98.37157
2023-05-06,89.79622
2023-05-07,79.97003
2023-05-08,98.87886
2023-05-09,99.084236
2023-05-10,103.9267
2023-05-11,116.533356
2023-05-12,108.51103
2023-05-13,86.88861
2023-05-14,83.437096
2023-05-15,99.65752
2023-05-16,92.811104
2023-05-17,91.1768
2023-05-18,81.868324
2023-05-19,79.625656
2023-05-20,55.28469
2023-05-21,47.489853
2023-05-22,77.96598
2023-05-23,83.24949
2023-05-24,91.376366
2023-05-25,89.9743
2023-05-26,77.041214
2023-05-27,64.046165
2023-05-28,49.867176
2023-05-29,49.39521
2023-05-30,63.554012
2023-05-31,68.12604
2023-06-01,67.46594
2023-06-02,63.983463
2023-06-03,54.58313
2023-06-04,45.25791
2023-06-05,59.80037
2023-06-06,78.59275
2023-06-07,89.89866
2023-06-08,79.89819
2023-06-09,73.2444
2023-06-10,53.403996
2023-06-11,41.53558
2023-06-12,66.42145
2023-06-13,79.06123
2023-06-14,89.52323
2023-06-15,98.689
2023-06-16,100.492516
2023-06-17,81.6208
2023-06-18,77.80675
2023-06-19,92.52369
2023-06-20,118.091354
2023-06-21,126.23172
2023-06-22,127.96646
2023-06-23,111.28114
2023-06-24,86.16988
2023-06-25,77.12056
2023-06-26,80.09178
2023-06-27,92.56777
