Date,Forecast
2022-07-01,301.0339
2022-07-02,246.2226
2022-07-03,211.12413
2022-07-04,254.1228
2022-07-05,277.94247
2022-07-06,273.07233
2022-07-07,196.47073
2022-07-08,223.12419
2022-07-09,196.3738
2022-07-10,149.01158
2022-07-11,269.15567
2022-07-12,281.9745
2022-07-13,289.3391
2022-07-14,260.82605
2022-07-15,247.66406
2022-07-16,186.72731
2022-07-17,192.72781
2022-07-18,270.2965
2022-07-19,286.649
2022-07-20,259.58725
2022-07-21,278.39386
2022-07-22,296.71378
2022-07-23,263.30777
2022-07-24,221.83891
2022-07-25,211.68282
2022-07-26,230.98856
2022-07-27,258.5479
2022-07-28,280.21594
2022-07-29,294.62625
2022-07-30,258.6842
2022-07-31,248.53896
2022-08-01,299.58136
2022-08-02,294.47913
2022-08-03,306.2217
2022-08-04,295.70285
2022-08-05,286.59808
2022-08-06,248.17465
2022-08-07,225.64024
2022-08-08,269.1081
2022-08-09,281.77954
2022-08-10,290.0549
2022-08-11,281.11288
2022-08-12,260.55902
2022-08-13,234.99564
2022-08-14,210.08972
2022-08-15,238.96097
2022-08-16,287.92358
2022-08-17,283.51343
2022-08-18,292.96487
2022-08-19,292.85236
2022-08-20,265.59937
2022-08-21,232.20415
2022-08-22,287.6498
2022-08-23,303.6891
2022-08-24,298.10175
2022-08-25,283.75116
2022-08-26,289.98444
2022-08-27,271.5936
2022-08-28,215.71805
2022-08-29,283.0252
2022-08-30,307.74188
2022-08-31,306.56445
2022-09-01,298.05255
2022-09-02,253.73166
2022-09-03,194.95157
2022-09-04,196.36304
2022-09-05,224.36035
2022-09-06,254.6808
2022-09-07,303.64844
2022-09-08,294.2015
2022-09-09,288.1711
2022-09-10,272.87048
2022-09-11,282.1703
2022-09-12,306.5102
2022-09-13,292.15256
2022-09-14,321.13144
2022-09-15,276.32156
2022-09-16,181.21579
2022-09-17,112.22028
2022-09-18,103.82046
2022-09-19,185.51093
2022-09-20,294.9814
2022-09-21,314.30518
2022-09-22,321.96304
2022-09-23,339.40955
2022-09-24,292.89096
2022-09-25,281.1448
2022-09-26,213.98567
2022-09-27,245.41437
2022-09-28,342.14618
2022-09-29,356.9636
2022-09-30,309.7014
2022-10-01,145.71143
2022-10-02,113.711006
2022-10-03,168.39844
2022-10-04,218.76508
2022-10-05,124.87795
2022-10-06,134.09851
