Date,Forecast
2022-07-01,318.73746
2022-07-02,271.63187
2022-07-03,206.50728
2022-07-04,270.64325
2022-07-05,297.088
2022-07-06,298.66354
2022-07-07,191.68228
2022-07-08,211.27235
2022-07-09,208.90979
2022-07-10,155.04713
2022-07-11,251.5923
2022-07-12,262.73093
2022-07-13,266.209
2022-07-14,256.1231
2022-07-15,239.81654
2022-07-16,193.34288
2022-07-17,187.34268
2022-07-18,264.24176
2022-07-19,297.10553
2022-07-20,261.9691
2022-07-21,262.69235
2022-07-22,287.49
2022-07-23,256.36276
2022-07-24,218.0872
2022-07-25,198.52
2022-07-26,208.61214
2022-07-27,273.99078
2022-07-28,298.49866
2022-07-29,291.80594
2022-07-30,258.27313
2022-07-31,241.9163
2022-08-01,316.51572
2022-08-02,327.40286
2022-08-03,333.0975
2022-08-04,334.6345
2022-08-05,307.45508
2022-08-06,267.9459
2022-08-07,230.96648
2022-08-08,272.70364
2022-08-09,315.01547
2022-08-10,310.4903
2022-08-11,276.33594
2022-08-12,246.4359
2022-08-13,237.00871
2022-08-14,214.85504
2022-08-15,246.22311
2022-08-16,278.52783
2022-08-17,265.39407
2022-08-18,297.2216
2022-08-19,301.97913
2022-08-20,283.34305
2022-08-21,220.91306
2022-08-22,310.39368
2022-08-23,307.66537
2022-08-24,306.64474
2022-08-25,303.1522
2022-08-26,295.07593
2022-08-27,304.25262
2022-08-28,197.07687
2022-08-29,286.6516
2022-08-30,303.9578
2022-08-31,302.52734
2022-09-01,326.89615
2022-09-02,283.01608
2022-09-03,192.10863
2022-09-04,199.8082
2022-09-05,237.09756
2022-09-06,268.5247
2022-09-07,313.78
2022-09-08,298.1323
2022-09-09,298.11978
2022-09-10,278.12378
2022-09-11,279.67734
2022-09-12,281.8039
2022-09-13,272.4345
2022-09-14,308.01886
2022-09-15,261.34723
2022-09-16,149.32832
2022-09-17,114.17298
2022-09-18,102.948555
2022-09-19,160.61742
2022-09-20,294.0825
2022-09-21,299.67172
2022-09-22,317.95013
2022-09-23,328.67587
2022-09-24,299.75668
2022-09-25,281.0546
2022-09-26,177.66162
2022-09-27,235.6076
2022-09-28,359.25653
2022-09-29,373.3093
2022-09-30,328.79507
2022-10-01,137.5117
2022-10-02,114.01575
2022-10-03,141.45801
2022-10-04,215.89175
2022-10-05,120.92377
2022-10-06,126.35945
2022-10-07,170.6183
2022-10-08,147.91557
2022-10-09,163.79056
2022-10-10,166.10538
2022-10-11,230.51424
2022-10-12,238.5261
2022-10-13,230.87653
2022-10-14,196.0307
2022-10-15,172.3722
2022-10-16,116.75822
2022-10-17,159.22627
2022-10-18,204.78818
2022-10-19,191.46562
2022-10-20,138.91542
2022-10-21,167.14346
2022-10-22,142.13077
2022-10-23,130.30943
2022-10-24,95.12012
2022-10-25,127.10905
2022-10-26,165.59239
2022-10-27,160.91275
2022-10-28,133.52449
2022-10-29,129.54454
2022-10-30,134.2856
2022-10-31,167.47852
2022-11-01,89.55565
2022-11-02,94.305435
2022-11-03,128.00409
2022-11-04,173.76193
2022-11-05,149.07628
2022-11-06,75.17858
2022-11-07,88.40361
2022-11-08,122.911644
2022-11-09,132.6356
2022-11-10,153.27774
2022-11-11,132.04456
2022-11-12,162.38062
2022-11-13,168.79744
2022-11-14,179.07336
2022-11-15,197.07872
2022-11-16,163.9099
2022-11-17,136.94894
2022-11-18,189.03958
2022-11-19,216.24309
2022-11-20,215.61998
2022-11-21,240.2835
2022-11-22,205.76062
2022-11-23,225.31807
2022-11-24,237.26584
2022-11-25,272.3901
2022-11-26,279.60434
2022-11-27,229.19682
2022-11-28,252.37268
2022-11-29,307.37097
2022-11-30,336.67755
2022-12-01,363.37192
2022-12-02,344.23447
2022-12-03,321.78705
2022-12-04,330.11798
2022-12-05,374.40616
2022-12-06,404.92505
2022-12-07,352.33188
2022-12-08,384.2421
2022-12-09,399.38864
2022-12-10,398.36667
2022-12-11,389.90112
2022-12-12,404.3633
2022-12-13,401.61722
2022-12-14,392.6893
2022-12-15,392.6893
2022-12-16,367.81863
2022-12-17,342.6098
2022-12-18,244.59393
2022-12-19,161.27538
2022-12-20,138.98625
2022-12-21,192.92213
2022-12-22,157.3965
2022-12-23,173.93658
2022-12-24,127.91442
2022-12-25,120.787964
2022-12-26,62.386158
2022-12-27,70.03867
2022-12-28,64.30476
2022-12-29,54.977936
2022-12-30,47.96525
2022-12-31,34.03367
2023-01-01,24.22539
2023-01-02,48.860886
2023-01-03,103.861725
