Date,Forecast
2022-07-01,311.51743
2022-07-02,257.01645
2022-07-03,221.04276
2022-07-04,271.67184
2022-07-05,291.892
2022-07-06,290.24478
2022-07-07,184.84663
2022-07-08,217.57718
2022-07-09,183.96976
2022-07-10,146.96695
2022-07-11,286.77106
2022-07-12,311.25455
2022-07-13,292.28687
2022-07-14,263.10965
2022-07-15,250.97147
2022-07-16,168.91246
2022-07-17,223.54138
2022-07-18,290.10788
2022-07-19,311.69434
2022-07-20,273.14783
2022-07-21,293.91568
2022-07-22,306.9354
2022-07-23,274.97565
2022-07-24,237.99725
2022-07-25,223.49556
2022-07-26,237.74745
2022-07-27,290.7067
2022-07-28,306.16266
2022-07-29,299.24323
2022-07-30,279.55768
2022-07-31,268.92392
2022-08-01,302.3613
2022-08-02,303.4165
2022-08-03,297.38037
2022-08-04,288.4935
2022-08-05,278.47006
2022-08-06,258.71176
2022-08-07,242.17082
2022-08-08,281.03214
2022-08-09,290.4754
2022-08-10,296.20853
2022-08-11,290.16434
2022-08-12,261.98593
2022-08-13,246.62372
2022-08-14,220.82428
2022-08-15,245.9645
2022-08-16,309.10846
2022-08-17,291.25085
2022-08-18,308.8872
2022-08-19,306.0173
2022-08-20,280.53833
2022-08-21,258.91583
2022-08-22,312.14938
2022-08-23,337.02405
2022-08-24,350.93396
2022-08-25,328.34824
2022-08-26,328.94205
2022-08-27,305.0629
2022-08-28,212.70946
2022-08-29,308.1891
2022-08-30,348.82507
2022-08-31,373.8577
2022-09-01,337.3012
2022-09-02,269.36945
2022-09-03,174.19806
2022-09-04,200.71576
2022-09-05,237.27173
2022-09-06,254.75273
2022-09-07,314.6777
2022-09-08,291.317
2022-09-09,280.36996
2022-09-10,272.90356
2022-09-11,277.73932
2022-09-12,335.97922
2022-09-13,329.3199
2022-09-14,358.52817
2022-09-15,272.64038
2022-09-16,136.29973
2022-09-17,78.57365
2022-09-18,74.20783
2022-09-19,200.43565
2022-09-20,309.3378
2022-09-21,331.65076
2022-09-22,353.67673
2022-09-23,349.2895
2022-09-24,302.05396
2022-09-25,299.39706
2022-09-26,199.79321
2022-09-27,265.5846
2022-09-28,347.83206
2022-09-29,368.29428
2022-09-30,326.24384
2022-10-01,121.59236
2022-10-02,88.96512
2022-10-03,172.55127
2022-10-04,219.33943
2022-10-05,131.7809
2022-10-06,141.15929
2022-10-07,169.4246
2022-10-08,140.91731
2022-10-09,168.82736
2022-10-10,172.99219
2022-10-11,236.36801
2022-10-12,258.95
2022-10-13,261.75656
2022-10-14,217.41362
2022-10-15,171.53185
2022-10-16,138.60468
2022-10-17,173.10947
2022-10-18,217.16945
2022-10-19,208.74821
2022-10-20,162.69467
2022-10-21,166.20937
2022-10-22,136.58165
2022-10-23,120.5266
2022-10-24,119.77534
2022-10-25,132.93356
2022-10-26,149.55112
2022-10-27,140.06107
2022-10-28,126.95797
2022-10-29,121.33936
2022-10-30,125.69069
2022-10-31,160.82578
2022-11-01,106.79827
2022-11-02,127.3515
2022-11-03,169.50006
2022-11-04,172.44719
2022-11-05,140.33978
2022-11-06,86.66778
2022-11-07,117.17003
2022-11-08,154.92815
2022-11-09,167.03429
2022-11-10,178.97144
2022-11-11,177.49538
2022-11-12,216.11002
2022-11-13,208.41151
2022-11-14,220.25432
2022-11-15,233.77159
2022-11-16,201.08499
2022-11-17,162.4543
2022-11-18,208.9034
2022-11-19,241.98268
2022-11-20,248.91478
2022-11-21,263.95697
2022-11-22,238.2554
2022-11-23,250.58376
2022-11-24,249.73907
2022-11-25,303.17914
2022-11-26,299.0837
2022-11-27,249.1297
2022-11-28,302.37433
2022-11-29,356.69583
2022-11-30,408.37436
2022-12-01,369.66635
2022-12-02,340.78275
2022-12-03,329.1828
2022-12-04,325.8811
2022-12-05,395.0727
2022-12-06,422.88034
2022-12-07,346.08932
2022-12-08,400.17462
2022-12-09,415.58575
2022-12-10,398.76004
2022-12-11,375.86407
2022-12-12,421.30295
2022-12-13,411.58044
2022-12-14,402.1611
2022-12-15,400.9941
2022-12-16,348.84256
2022-12-17,310.97842
2022-12-18,225.71971
2022-12-19,177.44522
2022-12-20,150.0076
2022-12-21,207.69296
2022-12-22,162.26912
2022-12-23,184.16885
2022-12-24,134.56322
2022-12-25,131.46985
2022-12-26,64.25261
2022-12-27,70.52784
2022-12-28,60.349026
2022-12-29,56.960106
2022-12-30,56.064754
2022-12-31,47.342632
2023-01-01,38.549538
2023-01-02,82.14122
2023-01-03,151.02403
2023-01-04,66.55308
2023-01-05,80.18405
2023-01-06,98.05681
2023-01-07,97.485
2023-01-08,99.1064
2023-01-09,151.55672
2023-01-10,145.04721
2023-01-11,110.32182
2023-01-12,80.3764
2023-01-13,74.220695
2023-01-14,58.779026
2023-01-15,52.759598
2023-01-16,102.55588
2023-01-17,137.28877
2023-01-18,175.32855
2023-01-19,159.1162
2023-01-20,200.02707
2023-01-21,173.49178
2023-01-22,170.09454
2023-01-23,199.84865
2023-01-24,195.31708
2023-01-25,190.79268
2023-01-26,182.16287
2023-01-27,180.45007
2023-01-28,179.8409
2023-01-29,129.30511
2023-01-30,108.470695
2023-01-31,113.909096
2023-02-01,102.326675
2023-02-02,125.520515
2023-02-03,102.26641
2023-02-04,155.85901
2023-02-05,149.96341
2023-02-06,192.03206
2023-02-07,192.07562
2023-02-08,180.16885
2023-02-09,171.49025
2023-02-10,161.15619
2023-02-11,122.28108
2023-02-12,167.65169
2023-02-13,192.4912
2023-02-14,191.71474
2023-02-15,192.2855
2023-02-16,166.66629
2023-02-17,101.01057
2023-02-18,85.14538
2023-02-19,113.94191
2023-02-20,100.89504
2023-02-21,140.66895
2023-02-22,174.33925
2023-02-23,182.84154
2023-02-24,143.56969
2023-02-25,104.21731
2023-02-26,118.86936
2023-02-27,163.69734
2023-02-28,172.34201
2023-03-01,161.56155
2023-03-02,168.89789
2023-03-03,162.59476
2023-03-04,122.24317
2023-03-05,121.678856
2023-03-06,154.81516
2023-03-07,122.84284
2023-03-08,160.91635
2023-03-09,150.73148
2023-03-10,125.03433
2023-03-11,120.37169
2023-03-12,112.45001
2023-03-13,85.229904
2023-03-14,88.73675
2023-03-15,118.22879
2023-03-16,116.0769
2023-03-17,119.616905
2023-03-18,117.4359
2023-03-19,119.78115
2023-03-20,139.64604
2023-03-21,143.16794
2023-03-22,101.71107
2023-03-23,99.94129
2023-03-24,86.73576
2023-03-25,52.05195
2023-03-26,62.231113
2023-03-27,90.46606
2023-03-28,113.77865
2023-03-29,129.80472
2023-03-30,93.332825
2023-03-31,102.956154
2023-04-01,69.88309
2023-04-02,65.3356
2023-04-03,120.5205
2023-04-04,151.18747
2023-04-05,152.47624
2023-04-06,140.41397
2023-04-07,111.407585
2023-04-08,113.30462
2023-04-09,108.50587
2023-04-10,75.64395
2023-04-11,84.48734
2023-04-12,100.74837
2023-04-13,107.86062
2023-04-14,127.36689
2023-04-15,101.435356
2023-04-16,109.417725
2023-04-17,126.228966
2023-04-18,120.60486
2023-04-19,110.119225
2023-04-20,117.54523
2023-04-21,111.25935
2023-04-22,100.231995
2023-04-23,106.88146
2023-04-24,114.20493
2023-04-25,123.63007
2023-04-26,127.0099
2023-04-27,128.54794
2023-04-28,126.124664
2023-04-29,107.13108
2023-04-30,99.65805
2023-05-01,109.727196
2023-05-02,114.61074
2023-05-03,124.844475
2023-05-04,122.81411
2023-05-05,115.776474
2023-05-06,112.22826
2023-05-07,100.61433
2023-05-08,123.02758
2023-05-09,120.8986
2023-05-10,120.788
2023-05-11,129.40256
2023-05-12,118.85603
2023-05-13,96.94433
2023-05-14,103.737816
2023-05-15,126.83332
2023-05-16,114.38865
2023-05-17,120.92856
2023-05-18,105.0983
2023-05-19,100.55197
2023-05-20,80.61796
2023-05-21,78.127075
2023-05-22,110.738045
2023-05-23,110.72276
2023-05-24,125.34574
2023-05-25,119.21725
2023-05-26,103.43896
2023-05-27,100.40083
2023-05-28,88.49882
2023-05-29,88.87749
2023-05-30,103.65794
2023-05-31,106.203896
2023-06-01,109.3417
2023-06-02,106.13982
2023-06-03,87.08793
2023-06-04,83.36676
2023-06-05,109.496735
2023-06-06,123.4097
2023-06-07,120.30013
2023-06-08,116.75292
2023-06-09,105.84598
2023-06-10,85.84899
2023-06-11,77.234566
2023-06-12,105.357445
2023-06-13,110.9495
2023-06-14,119.253
2023-06-15,124.67666
2023-06-16,124.5579
2023-06-17,101.64531
2023-06-18,96.45242
2023-06-19,116.54276
2023-06-20,131.9911
2023-06-21,133.04099
2023-06-22,132.24579
2023-06-23,109.69755
2023-06-24,100.83559
2023-06-25,97.59949
2023-06-26,103.12007
2023-06-27,108.1498
2023-06-28,127.315384
2023-06-29,130.2385
2023-06-30,123.34382
2023-07-01,79.264275
2023-07-02,60.26257
2023-07-03,75.96176
2023-07-04,98.43845
2023-07-05,86.622055
2023-07-06,106.949394
2023-07-07,112.46315
2023-07-08,93.67574
2023-07-09,84.96803
2023-07-10,105.66083
2023-07-11,118.812584
2023-07-12,113.86605
2023-07-13,118.302536
2023-07-14,114.8536
2023-07-15,82.436295
2023-07-16,69.81605
2023-07-17,87.4025
2023-07-18,106.491035
2023-07-19,121.02863
2023-07-20,119.74793
2023-07-21,117.16686
2023-07-22,91.08368
2023-07-23,72.753784
2023-07-24,89.62796
2023-07-25,107.01871
2023-07-26,111.080605
2023-07-27,101.2547
2023-07-28,107.00794
2023-07-29,85.83619
2023-07-30,68.065506
2023-07-31,68.52072
2023-08-01,65.58899
2023-08-02,69.8009
2023-08-03,64.17455
2023-08-04,94.04819
2023-08-05,92.81794
2023-08-06,68.22518
2023-08-07,62.583767
2023-08-08,62.263657
2023-08-09,82.683914
2023-08-10,100.78884
2023-08-11,109.99188
2023-08-12,94.733604
2023-08-13,80.1674
2023-08-14,97.51707
2023-08-15,108.73482
2023-08-16,126.106
2023-08-17,122.2446
2023-08-18,121.32385
2023-08-19,94.21543
2023-08-20,89.6277
2023-08-21,114.52903
2023-08-22,128.5623
2023-08-23,124.54404
2023-08-24,124.64109
2023-08-25,120.21476
2023-08-26,100.204834
2023-08-27,99.09709
2023-08-28,119.81468
2023-08-29,132.89792
2023-08-30,128.03989
2023-08-31,117.3032
2023-09-01,122.710304
2023-09-02,96.71081
2023-09-03,93.15105
2023-09-04,110.04004
2023-09-05,118.33542
2023-09-06,124.081406
2023-09-07,121.95504
2023-09-08,121.43626
2023-09-09,105.12625
2023-09-10,99.64926
2023-09-11,115.370125
2023-09-12,126.580795
2023-09-13,120.677864
2023-09-14,128.80296
2023-09-15,118.33054
2023-09-16,94.498146
2023-09-17,85.633026
2023-09-18,93.72547
2023-09-19,81.62472
2023-09-20,86.625336
2023-09-21,98.20086
2023-09-22,107.18889
2023-09-23,91.06533
2023-09-24,79.07125
2023-09-25,97.18839
2023-09-26,115.02002
2023-09-27,117.50981
2023-09-28,107.77197
2023-09-29,104.61304
2023-09-30,98.78386
2023-10-01,91.868225
2023-10-02,108.35374
2023-10-03,62.101334
2023-10-04,83.06722
2023-10-05,104.35113
2023-10-06,107.10262
2023-10-07,74.117485
2023-10-08,85.85469
2023-10-09,112.80662
2023-10-10,123.383934
2023-10-11,85.69988
2023-10-12,107.868835
2023-10-13,102.01299
2023-10-14,67.65342
2023-10-15,64.028656
2023-10-16,103.03658
2023-10-17,127.115746
2023-10-18,114.95005
2023-10-19,112.0303
2023-10-20,105.180145
2023-10-21,77.45221
2023-10-22,65.78742
2023-10-23,106.61073
2023-10-24,130.55965
2023-10-25,128.70499
2023-10-26,130.32281
2023-10-27,126.47802
2023-10-28,87.76037
2023-10-29,44.457447
2023-10-30,79.44597
2023-10-31,97.27372
2023-11-01,89.08983
2023-11-02,74.97491
2023-11-03,86.505875
2023-11-04,55.965397
