ds,yhat_decline
2024-07-29,75.97153181816947
2024-07-30,75.66208252099374
2024-07-31,71.67416350705082
2024-08-01,68.76178728849523
2024-08-02,64.91378884574823
2024-08-03,47.54619586825302
2024-08-04,59.82433388113203
2024-08-05,78.32290840645142
2024-08-06,73.63866235219174
2024-08-07,62.1333700169083
2024-08-08,60.19939516805866
2024-08-09,67.86722705490814
2024-08-10,63.409660469643725
2024-08-11,50.46437205152253
2024-08-12,70.7671054424238
2024-08-13,78.97532346321783
2024-08-14,76.4907693589545
2024-08-15,82.71990024495868
2024-08-16,80.01627748207743
2024-08-17,69.96434351649692
2024-08-18,71.65468320399327
2024-08-19,89.06910059324012
2024-08-20,95.37915068543239
2024-08-21,87.92180945902635
2024-08-22,94.10770998702043
2024-08-23,90.43770998360884
2024-08-24,80.54535510504233
2024-08-25,79.92876581917022
2024-08-26,100.40336706451654
2024-08-27,109.74242142738959
2024-08-28,101.4342648059231
2024-08-29,113.1586823249533
2024-08-30,90.77934371754857
2024-08-31,71.15021089036468
2024-09-01,68.06465200235128
2024-09-02,69.27101061113804
2024-09-03,77.00957909451718
2024-09-04,72.45125395427442
2024-09-05,70.68503593015268
2024-09-06,74.4044097519396
2024-09-07,67.83103437692634
2024-09-08,62.7902516252628
2024-09-09,81.85204307342582
2024-09-10,89.31992031811595
2024-09-11,84.89587722754467
2024-09-12,83.92268035962131
2024-09-13,79.89782473720334
2024-09-14,86.02263525183228
2024-09-15,61.6849271989218
2024-09-16,66.55655937884511
2024-09-17,72.8868834997578
2024-09-18,65.90520824111633
2024-09-19,60.612477764810755
2024-09-20,71.87242126485313
2024-09-21,70.90252501223152
2024-09-22,64.70591284110309
2024-09-23,74.95033638457723
2024-09-24,83.49429419733563
2024-09-25,80.7706631686743
2024-09-26,74.58026969984986
2024-09-27,78.99159017214832
2024-09-28,73.85996230712908
2024-09-29,59.592209029425426
2024-09-30,74.57271232078932
2024-10-01,69.57190520379355
2024-10-02,71.53695009038415
2024-10-03,43.07420536484938
2024-10-04,56.535533719083055
2024-10-05,48.322613136716576
2024-10-06,40.36579050175793
2024-10-07,63.54735180921027
2024-10-08,80.92592358754081
2024-10-09,78.7996108334528
2024-10-10,73.34791583787343
2024-10-11,58.688183336661204
2024-10-12,70.7702121066795
2024-10-13,48.951504137653906
2024-10-14,64.16655278638036
2024-10-15,62.47084834987336
2024-10-16,59.812413247752936
2024-10-17,64.44730802163902
2024-10-18,62.785330789055
2024-10-19,57.02890071652413
2024-10-20,30.700656581324424
2024-10-21,59.73598830125328
2024-10-22,60.95076243198868
2024-10-23,71.81465617493335
2024-10-24,56.13939696463915
2024-10-25,59.77828220148429
2024-10-26,62.13971679156737
2024-10-27,46.4643359239684
2024-10-28,61.03477782714451
2024-10-29,55.46977647552423
2024-10-30,61.161431770839506
2024-10-31,60.04714603863804
2024-11-01,43.6058910899735
2024-11-02,27.403887615039075
2024-11-03,36.24826211711063
2024-11-04,54.212331046321346
2024-11-05,58.646301635788134
2024-11-06,44.89549829620467
2024-11-07,47.22632155866775
2024-11-08,49.83930972820073
2024-11-09,46.45848984385836
2024-11-10,42.22185132879404
2024-11-11,68.686036091392
2024-11-12,94.934679475039
2024-11-13,74.16191339226549
2024-11-14,61.16672450405758
2024-11-15,70.78196634129334
2024-11-16,59.66523613065605
2024-11-17,51.90465081060129
2024-11-18,78.1579886561725
2024-11-19,77.68254681309128
2024-11-20,84.4915035233155
2024-11-21,89.13589044448247
2024-11-22,78.74388392949594
2024-11-23,55.02413304021162
2024-11-24,54.0674342899832
2024-11-25,86.9597267767854
2024-11-26,99.83149844930176
2024-11-27,82.75162648585719
2024-11-28,91.25853816389933
2024-11-29,86.57587185976985
2024-11-30,99.11798328051651
2024-12-01,101.47318721641709
2024-12-02,96.76140111386928
2024-12-03,97.35480777347556
2024-12-04,93.14689287023839
2024-12-05,91.56415910860936
2024-12-06,95.10271910170701
2024-12-07,90.05709813747966
2024-12-08,76.54598219091767
2024-12-09,99.9855777777598
2024-12-10,93.85392755129666
2024-12-11,104.93445723774049
2024-12-12,104.56226669353293
2024-12-13,98.10142708879629
2024-12-14,100.23085325457869
2024-12-15,78.14649229820108
2024-12-16,95.38728491619267
2024-12-17,95.5454557160383
2024-12-18,78.95311870883039
2024-12-19,72.22626557454275
2024-12-20,65.29825012099214
2024-12-21,58.800770659403504
2024-12-22,47.34442445056161
2024-12-23,69.23254895570784
2024-12-24,55.55217275230776
2024-12-25,38.29579190367074
2024-12-26,28.823327916114575
2024-12-27,52.40387604781201
2024-12-28,25.226186166433386
2024-12-29,11.653400481226157
2024-12-30,34.799841944584514
2024-12-31,36.792241233621766
2025-01-01,29.261994432227482
2025-01-02,51.85822892853346
2025-01-03,55.0571027934304
2025-01-04,37.193231885739465
2025-01-05,49.06785703843885
2025-01-06,81.554548747161
2025-01-07,86.2370644241697
2025-01-08,78.005966550421
2025-01-09,87.99001490390916
2025-01-10,89.63531576691368
2025-01-11,75.57113622704998
2025-01-12,54.21552929810639
2025-01-13,59.8640677497161
2025-01-14,62.1797828329845
2025-01-15,58.95978813445063
2025-01-16,71.75448915225269
2025-01-17,76.91995100661293
2025-01-18,81.79308074105776
2025-01-19,48.187514250930064
2025-01-20,84.24806501365919
2025-01-21,73.89957340374336
2025-01-22,71.92452484496674
2025-01-23,78.2718096305201
2025-01-24,74.73172798355995
2025-01-25,83.45005328344736
2025-01-26,62.819403970637055
2025-01-27,81.60918873917645
2025-01-28,93.11358709637197
2025-01-29,77.25714426434347
2025-01-30,61.19512421378107
2025-01-31,57.14185073303186
2025-02-01,37.437238989750256
2025-02-02,40.11466491361709
2025-02-03,49.117611317421634
2025-02-04,68.84193695314343
2025-02-05,60.99497838351499
2025-02-06,67.15762343836771
2025-02-07,79.04481395286831
2025-02-08,78.21707141344208
2025-02-09,51.96470985246232
2025-02-10,78.28983594734754
2025-02-11,77.32637469090372
2025-02-12,96.80235723943707
2025-02-13,83.68504815078788
2025-02-14,87.5666459893953
2025-02-15,75.5635904836788
2025-02-16,48.184124411607314
2025-02-17,56.948143715021914
2025-02-18,62.05790983960477
2025-02-19,65.4930199174124
2025-02-20,47.84623419223462
2025-02-21,58.370886417280076
2025-02-22,61.00073811902941
2025-02-23,55.63818880761089
2025-02-24,74.03316680575293
2025-02-25,69.13458270589825
2025-02-26,84.83664428098548
2025-02-27,97.49757056192139
2025-02-28,91.31454891184903
2025-03-01,88.4610639483338
2025-03-02,77.6680847955005
2025-03-03,93.6436662273625
2025-03-04,103.21617303764606
2025-03-05,110.34362257808925
2025-03-06,126.5931600534953
2025-03-07,87.77879368438441
2025-03-08,85.53007990455251
2025-03-09,62.68570545267731
2025-03-10,71.17397502555777
2025-03-11,84.4747715451651
2025-03-12,96.31043429530648
