ds,yhat_constant
2024-07-29,75.99643549879625
2024-07-30,75.6869862016205
2024-07-31,71.69751070763841
2024-08-01,69.26453034114806
2024-08-02,65.41653189840106
2024-08-03,48.048938920905854
2024-08-04,60.32707693378486
2024-08-05,78.82565145910425
2024-08-06,74.14140540484458
2024-08-07,62.636113069561134
2024-08-08,60.70213822071149
2024-08-09,68.36997010756097
2024-08-10,63.91240352229656
2024-08-11,50.96711510417536
2024-08-12,71.26984849507663
2024-08-13,79.47806651587067
2024-08-14,76.99351241160733
2024-08-15,83.22264329761151
2024-08-16,80.51902053473026
2024-08-17,70.46708656914976
2024-08-18,72.1574262566461
2024-08-19,89.57184364589295
2024-08-20,95.88189373808522
2024-08-21,88.42455251167917
2024-08-22,94.61045303967326
2024-08-23,90.94045303626167
2024-08-24,81.04809815769516
2024-08-25,80.43150887182307
2024-08-26,100.90611011716938
2024-08-27,110.24516448004242
2024-08-28,101.93700785857592
2024-08-29,113.66142537760614
2024-08-30,91.2820867702014
2024-08-31,71.62182434223406
2024-09-01,68.54249137437735
2024-09-02,69.7488499831641
2024-09-03,77.48741846654325
2024-09-04,72.92909332630049
2024-09-05,71.16287530217875
2024-09-06,74.88224912396566
2024-09-07,68.3088737489524
2024-09-08,63.268090997288866
2024-09-09,82.32988244545187
2024-09-10,89.79775969014202
2024-09-11,85.37371659957073
2024-09-12,84.40051973164738
2024-09-13,80.3756641092294
2024-09-14,86.50047462385835
2024-09-15,62.162766570947866
2024-09-16,67.03439875087118
2024-09-17,73.36472287178385
2024-09-18,66.3830476131424
2024-09-19,61.09031713683682
2024-09-20,72.35026063687918
2024-09-21,71.38036438425759
2024-09-22,65.18375221312915
2024-09-23,75.4281757566033
2024-09-24,83.97213356936169
2024-09-25,81.24850254070036
2024-09-26,75.05810907187592
2024-09-27,79.46942954417439
2024-09-28,74.33780167915515
2024-09-29,60.070048401451494
2024-09-30,75.02564801218863
2024-10-01,69.93923449303834
2024-10-02,71.90427937962895
2024-10-03,43.44153465409417
2024-10-04,56.90286300832785
2024-10-05,48.68994242596137
2024-10-06,40.73311979100272
2024-10-07,63.91468109845506
2024-10-08,81.2932528767856
2024-10-09,79.16694012269758
2024-10-10,73.71524512711822
2024-10-11,59.055512625906
2024-10-12,71.13754139592429
2024-10-13,49.3188334268987
2024-10-14,64.53388207562516
2024-10-15,62.83817763911815
2024-10-16,60.17974253699773
2024-10-17,64.81463731088381
2024-10-18,63.152660078299796
2024-10-19,57.39623000576892
2024-10-20,31.067985870569217
2024-10-21,60.10331759049807
2024-10-22,61.31809172123347
2024-10-23,72.18198546417814
2024-10-24,56.50672625388394
2024-10-25,60.14561149072908
2024-10-26,62.50704608081217
2024-10-27,46.83166521321319
2024-10-28,61.4021071163893
2024-10-29,55.83710576476902
2024-10-30,61.5287610600843
2024-10-31,60.37711980694269
2024-11-01,44.024584220510995
2024-11-02,27.822580745576566
2024-11-03,36.666955247648126
2024-11-04,54.63102417685884
2024-11-05,59.06499476632563
2024-11-06,45.31419142674217
2024-11-07,47.64501468920525
2024-11-08,50.25800285873823
2024-11-09,46.87718297439585
2024-11-10,42.64054445933154
2024-11-11,69.10472922192949
2024-11-12,95.3533726055765
2024-11-13,74.58060652280298
2024-11-14,61.58541763459508
2024-11-15,71.20065947183085
2024-11-16,60.083929261193546
2024-11-17,52.32334394113879
2024-11-18,78.57668178671
2024-11-19,78.10123994362877
2024-11-20,84.910196653853
2024-11-21,89.55458357501998
2024-11-22,79.16257706003344
2024-11-23,55.44282617074912
2024-11-24,54.486127420520695
2024-11-25,87.3784199073229
2024-11-26,100.25019157983925
2024-11-27,83.17031961639468
2024-11-28,91.67723129443684
2024-11-29,86.99456499030734
2024-11-30,99.54445881124988
2024-12-01,102.10044867220375
2024-12-02,97.38866256965593
2024-12-03,97.98206922926221
2024-12-04,93.77415432602504
2024-12-05,92.19142056439603
2024-12-06,95.72998055749366
2024-12-07,90.68435959326631
2024-12-08,77.17324364670432
2024-12-09,100.61283923354647
2024-12-10,94.48118900708333
2024-12-11,105.56171869352715
2024-12-12,105.1895281493196
2024-12-13,98.72868854458295
2024-12-14,100.85811471036536
2024-12-15,78.77375375398775
2024-12-16,96.01454637197932
2024-12-17,96.17271717182496
2024-12-18,79.58038016461705
2024-12-19,72.85352703032942
2024-12-20,65.92551157677879
2024-12-21,59.42803211519016
2024-12-22,47.97168590634827
2024-12-23,69.8598104114945
2024-12-24,56.17943420809442
2024-12-25,38.9230533594574
2024-12-26,29.450589371901234
2024-12-27,53.03113750359867
2024-12-28,25.853447622220045
2024-12-29,12.280661937012816
2024-12-30,35.427103400371166
2024-12-31,37.447519330113536
2025-01-01,29.872134607583245
2025-01-02,52.468369103889216
2025-01-03,55.66724296878616
2025-01-04,37.803372061095224
2025-01-05,49.67799721379461
2025-01-06,82.16468892251675
2025-01-07,86.84720459952547
2025-01-08,78.61610672577675
2025-01-09,88.60015507926491
2025-01-10,90.24545594226943
2025-01-11,76.18127640240573
2025-01-12,54.82566947346214
2025-01-13,60.47420792507185
2025-01-14,62.78992300834025
2025-01-15,59.569928309806386
2025-01-16,72.36462932760845
2025-01-17,77.53009118196869
2025-01-18,82.40322091641352
2025-01-19,48.797654426285824
2025-01-20,84.85820518901494
2025-01-21,74.50971357909911
2025-01-22,72.53466502032249
2025-01-23,78.88194980587585
2025-01-24,75.3418681589157
2025-01-25,84.06019345880313
2025-01-26,63.429544145992814
2025-01-27,82.21932891453221
2025-01-28,93.72372727172774
2025-01-29,77.86728443969922
2025-01-30,61.80526438913682
2025-01-31,57.76599922874017
2025-02-01,37.960216282912334
2025-02-02,40.63764220677918
2025-02-03,49.64058861058372
2025-02-04,69.36491424630552
2025-02-05,61.517955676677076
2025-02-06,67.6806007315298
2025-02-07,79.56779124603038
2025-02-08,78.74004870660416
2025-02-09,52.4876871456244
2025-02-10,78.81281324050961
2025-02-11,77.84935198406579
2025-02-12,97.32533453259913
2025-02-13,84.20802544394996
2025-02-14,88.08962328255737
2025-02-15,76.08656777684087
2025-02-16,48.70710170476939
2025-02-17,57.47112100818399
2025-02-18,62.58088713276685
2025-02-19,66.01599721057448
2025-02-20,48.3692114853967
2025-02-21,58.893863710442155
2025-02-22,61.523715412191486
2025-02-23,56.16116610077297
2025-02-24,74.55614409891501
2025-02-25,69.65755999906034
2025-02-26,85.35962157414755
2025-02-27,98.02054785508346
2025-02-28,91.86242988563788
2025-03-01,89.19105308670586
2025-03-02,78.39807393387257
2025-03-03,94.37365536573458
2025-03-04,103.94616217601813
2025-03-05,111.07361171646131
2025-03-06,127.32314919186737
2025-03-07,88.50878282275647
2025-03-08,86.26006904292458
2025-03-09,63.41569459104938
2025-03-10,71.90396416392983
2025-03-11,85.20476068353716
2025-03-12,97.04042343367854
2025-03-13,69.93151452719236
2025-03-14,63.54354143048608
2025-03-15,61.931054775634145
2025-03-16,43.541463239021866
2025-03-17,78.60456875179094
2025-03-18,89.8405241174915
2025-03-19,89.84701400457945
2025-03-20,102.7320666301585
2025-03-21,83.38197103960256
2025-03-22,53.315779987342125
2025-03-23,46.70828885181713
2025-03-24,54.37819512296914
2025-03-25,65.29056355566328
2025-03-26,73.17739766009048
2025-03-27,71.88602011563755
2025-03-28,66.33959068917673
2025-03-29,67.29625680749061
2025-03-30,54.413449354422696
2025-03-31,86.29140005122467
2025-04-01,73.785135027075
2025-04-02,55.942440417013096
2025-04-03,78.34642816270107
2025-04-04,66.19551087602949
2025-04-05,55.584073182858404
2025-04-06,49.59219366545942
2025-04-07,73.95350499265615
2025-04-08,97.39065181262328
2025-04-09,74.10248112226398
2025-04-10,65.65381423882556
2025-04-11,60.18623974921745
2025-04-12,61.494196000176295
2025-04-13,50.70750477961242
2025-04-14,78.04403865553084
2025-04-15,80.53604128937866
2025-04-16,81.60857216987415
2025-04-17,78.8416306650658
2025-04-18,66.86499288720191
2025-04-19,45.213213096411344
2025-04-20,53.629219879187254
2025-04-21,41.274586490591574
2025-04-22,72.13942020157563
2025-04-23,82.30629762806568
2025-04-24,66.17030251272438
2025-04-25,74.17359227656796
2025-04-26,61.348933182243556
2025-04-27,69.93009277723873
2025-04-28,73.93767310695125
2025-04-29,80.27240613750136
2025-04-30,79.70983389397642
2025-05-01,52.485214983718436
2025-05-02,60.085278152911386
2025-05-03,69.13501709448218
2025-05-04,62.86698605303931
2025-05-05,68.55569824792498
2025-05-06,89.03065360742903
2025-05-07,84.1654255230164
2025-05-08,76.09682869285676
2025-05-09,73.2057696773536
2025-05-10,61.92977191138817
2025-05-11,64.01170349084671
2025-05-12,69.31212712248907
2025-05-13,67.09436234225922
2025-05-14,64.90312987464384
2025-05-15,64.44224534907579
2025-05-16,55.250549065677326
2025-05-17,51.98642965142915
2025-05-18,64.27630371817774
2025-05-19,79.56199083539745
2025-05-20,70.90381023465281
2025-05-21,65.24300440849298
2025-05-22,67.15976997020624
2025-05-23,63.91010850386378
2025-05-24,68.80672494538634
2025-05-25,50.85611066733339
2025-05-26,63.92143614365965
2025-05-27,77.33891562764387
2025-05-28,74.91431780943928
2025-05-29,43.38343416364424
2025-05-30,74.76926942417975
2025-05-31,69.37761578957071
2025-06-01,45.72186920839677
2025-06-02,65.05206600973911
2025-06-03,74.42414053997148
2025-06-04,75.05483550490672
2025-06-05,68.85213734433995
2025-06-06,71.89811940586516
2025-06-07,67.04653912068137
2025-06-08,53.12028039060432
2025-06-09,43.69530218606279
2025-06-10,63.16085713855075
2025-06-11,51.89176917287282
2025-06-12,56.77891201647607
2025-06-13,58.04299747131093
2025-06-14,55.29432304518952
2025-06-15,52.93695964538295
2025-06-16,71.48394227374934
2025-06-17,93.34744622023933
2025-06-18,84.13261778854496
2025-06-19,79.4173201087606
2025-06-20,88.58467290641148
2025-06-21,79.08639954607436
2025-06-22,61.373164647515864
2025-06-23,86.54628694412149
2025-06-24,89.80876892674424
