Date,Forecasted_price
2022-07-01,277.83808913322764
2022-07-02,251.9383104359045
2022-07-03,246.07655595621432
2022-07-04,300.9605818128217
2022-07-05,331.3235201644132
2022-07-06,296.6858973615248
2022-07-07,310.5707944128318
2022-07-08,292.1441286003636
2022-07-09,260.4313390701782
2022-07-10,244.4892127795449
2022-07-11,314.39030478593946
2022-07-12,335.39871396895046
2022-07-13,336.59290623316014
2022-07-14,315.31508845175085
2022-07-15,270.91400207280844
2022-07-16,238.01554285000088
2022-07-17,247.29710027005
2022-07-18,306.31985871213664
2022-07-19,307.5671525687384
2022-07-20,294.2357711812274
2022-07-21,289.65202101952843
2022-07-22,302.68067717029993
2022-07-23,277.21076684016094
2022-07-24,264.42649199326183
2022-07-25,297.76616106768415
2022-07-26,355.45535948069556
2022-07-27,373.0207209797367
2022-07-28,353.57536410290044
2022-07-29,336.44523365148405
2022-07-30,315.982589417268
2022-07-31,308.1971099036829
2022-08-01,357.6086918270374
2022-08-02,372.1940630487748
2022-08-03,361.14295467327383
2022-08-04,358.01335454925925
2022-08-05,336.1780469792011
2022-08-06,304.33462390005997
2022-08-07,295.9531483177386
2022-08-08,342.6715518069825
2022-08-09,350.259768967574
2022-08-10,366.38176195998335
2022-08-11,359.1846265991479
2022-08-12,348.06033160178333
2022-08-13,337.22824323939216
2022-08-14,330.6222183852
2022-08-15,386.05323225831665
2022-08-16,409.58448759042574
2022-08-17,404.09913637929293
2022-08-18,410.26821545148766
2022-08-19,420.62304020113606
2022-08-20,410.2683211413321
2022-08-21,403.88403599904154
2022-08-22,465.7647598318948
2022-08-23,466.35085659999754
2022-08-24,497.4425992861375
2022-08-25,504.763638191407
2022-08-26,535.5832573284849
2022-08-27,492.74080878152364
2022-08-28,464.8160581056168
2022-08-29,512.1033246922793
2022-08-30,444.1529004097105
2022-08-31,422.55884373231817
2022-09-01,406.23946458873303
2022-09-02,326.2416794461534
2022-09-03,316.7171518018382
2022-09-04,326.1033797401076
2022-09-05,377.46230737062865
2022-09-06,393.17475280702894
2022-09-07,383.871533310747
2022-09-08,372.67387214819865
2022-09-09,337.5740813826567
2022-09-10,311.83678425623714
2022-09-11,307.67054007756644
2022-09-12,344.2239604715644
2022-09-13,358.42376700084867
2022-09-14,383.6613558736323
2022-09-15,348.9414906363275
2022-09-16,272.7606272664313
2022-09-17,244.2556661829101
2022-09-18,237.09022382167117
2022-09-19,294.1947382702673
2022-09-20,342.3788485753117
2022-09-21,346.27278539835106
2022-09-22,321.88454847828774
2022-09-23,311.74164764183155
2022-09-24,291.4196367181086
2022-09-25,282.1887847573265
2022-09-26,297.4386781364718
2022-09-27,372.30341241782486
2022-09-28,374.6703958904531
2022-09-29,335.76615136603647
2022-09-30,296.958277635376
2022-10-01,223.2146636871675
2022-10-02,210.91843584562764
2022-10-03,245.24216394716024
2022-10-04,210.9328230446136
2022-10-05,187.1285547181736
2022-10-06,225.1960002952527
2022-10-07,207.6116066236194
2022-10-08,185.77557764679506
2022-10-09,183.94507200380264
2022-10-10,219.09723210804722
2022-10-11,233.77750161933835
2022-10-12,236.97680199375705
2022-10-13,205.27105578428606
2022-10-14,178.483926801123
2022-10-15,134.28946181817255
2022-10-16,118.13214035622863
2022-10-17,163.04069951701183
2022-10-18,202.59297687907656
2022-10-19,185.88563278263408
2022-10-20,153.533785839593
2022-10-21,156.9466424990457
2022-10-22,112.94095821738132
2022-10-23,89.60023993709656
2022-10-24,103.38001862498939
2022-10-25,147.77100187140226
2022-10-26,162.17822411761256
2022-10-27,129.39852820166715
2022-10-28,119.06664362898496
2022-10-29,106.23165030620666
2022-10-30,94.8280655623301
2022-10-31,135.51054914917907
2022-11-01,100.35733924712916
2022-11-02,130.26577089385532
2022-11-03,183.97403708375148
2022-11-04,172.0364754934185
2022-11-05,133.90146817617952
2022-11-06,99.38525866049294
2022-11-07,143.43044107341257
2022-11-08,209.2957776463181
2022-11-09,215.19815355878998
2022-11-10,195.00084129570064
2022-11-11,168.02565226304154
2022-11-12,199.2170382749026
2022-11-13,190.80151705919695
2022-11-14,242.28291841426227
2022-11-15,257.84721036022296
2022-11-16,226.52846735489547
2022-11-17,199.52944859076794
2022-11-18,224.70372973897568
2022-11-19,217.3069456155501
2022-11-20,213.31671748038687
2022-11-21,261.65171084149233
2022-11-22,267.1860047460379
2022-11-23,267.46957802927204
2022-11-24,259.7626807842514
2022-11-25,264.89685758151114
2022-11-26,242.65142676197047
2022-11-27,219.27368909525384
2022-11-28,276.3427717680944
2022-11-29,315.7986456663558
2022-11-30,327.8966757497646
2022-12-01,307.94731012659054
2022-12-02,283.86918853899124
2022-12-03,260.6773181642496
2022-12-04,250.6071453318368
2022-12-05,300.23278007371385
2022-12-06,321.5621697182606
2022-12-07,313.18174498866404
2022-12-08,302.52510771798393
2022-12-09,310.5045398290692
2022-12-10,284.7962797179969
2022-12-11,274.0145791665928
2022-12-12,314.6317927757075
2022-12-13,317.46228618253855
2022-12-14,308.1542890497062
2022-12-15,300.27783765447674
2022-12-16,281.4995810258354
2022-12-17,240.31278641716372
2022-12-18,209.2924622951571
2022-12-19,228.70559746428737
2022-12-20,232.90908149022476
2022-12-21,228.945557987578
2022-12-22,208.82113664511374
2022-12-23,209.3939931483214
2022-12-24,177.08375706645603
2022-12-25,165.81998876520032
2022-12-26,169.5988810428543
2022-12-27,180.44713078306725
2022-12-28,167.95134526610667
2022-12-29,161.05511698749376
2022-12-30,152.0089206976146
2022-12-31,134.82742201335367
2023-01-01,108.81295275368849
2023-01-02,154.51112654967284
2023-01-03,181.09534599358662
2023-01-04,117.57211012213693
2023-01-05,146.77415882449338
2023-01-06,143.42819322593817
2023-01-07,129.10289146437137
2023-01-08,124.93227628671953
2023-01-09,174.48233849445674
2023-01-10,171.2941824305957
2023-01-11,146.22412202363557
2023-01-12,120.51265871920114
2023-01-13,115.60618061428829
2023-01-14,88.15973371003304
2023-01-15,75.97583772048769
2023-01-16,137.67319017807355
2023-01-17,163.02707674419463
2023-01-18,175.56479072099137
2023-01-19,158.94530470750954
2023-01-20,193.26414573660693
2023-01-21,150.81479740361164
2023-01-22,150.72193012064918
2023-01-23,199.04363061350404
2023-01-24,203.89139944474937
2023-01-25,194.5329884413544
2023-01-26,184.66118637698423
2023-01-27,171.76223021239358
2023-01-28,155.0773638568485
2023-01-29,119.5843626987116
2023-01-30,133.44844673957874
2023-01-31,145.8116374406373
2023-02-01,138.61622394750876
2023-02-02,150.59739517735653
2023-02-03,126.3610249996891
2023-02-04,149.94401417730035
2023-02-05,137.07329836570455
2023-02-06,191.26263163532496
2023-02-07,188.8639668505592
2023-02-08,170.58659378918838
2023-02-09,155.45672252216687
2023-02-10,151.19258380417372
2023-02-11,119.61868030436707
2023-02-12,141.6459966793991
2023-02-13,184.15193259109535
2023-02-14,192.43326076290876
2023-02-15,182.3116455016042
2023-02-16,152.43038114523782
2023-02-17,105.22174972390819
2023-02-18,98.64082987234352
2023-02-19,110.46191482137631
2023-02-20,115.12033331302814
2023-02-21,156.39067906027722
2023-02-22,177.3111805494337
2023-02-23,172.13132995967754
2023-02-24,143.6821912399518
2023-02-25,104.46274919229394
2023-02-26,112.22046063765993
2023-02-27,166.1511432243521
2023-02-28,173.4857855267099
