Date,Forecast
2022-07-01,298.16043
2022-07-02,299.6913
2022-07-03,297.1439
2022-07-04,294.5832
2022-07-05,251.97824
2022-07-06,280.14114
2022-07-07,83.97395
2022-07-08,230.7185
2022-07-09,176.9488
2022-07-10,176.05309
2022-07-11,222.71886
2022-07-12,280.4935
2022-07-13,277.66797
2022-07-14,307.94302
2022-07-15,339.93118
2022-07-16,202.51256
2022-07-17,293.86328
2022-07-18,307.06604
2022-07-19,340.66998
2022-07-20,351.58133
2022-07-21,312.60004
2022-07-22,329.73932
2022-07-23,295.87183
2022-07-24,265.85712
2022-07-25,256.74936
2022-07-26,236.43462
2022-07-27,291.35443
2022-07-28,404.5016
2022-07-29,393.6963
2022-07-30,388.06488
2022-07-31,250.28244
2022-08-01,431.8208
2022-08-02,480.92233
2022-08-03,418.63815
2022-08-04,332.24527
2022-08-05,334.0158
2022-08-06,276.19983
2022-08-07,179.03401
2022-08-08,326.65576
2022-08-09,224.1125
2022-08-10,279.7615
2022-08-11,291.86252
2022-08-12,253.99649
2022-08-13,273.362
2022-08-14,397.76816
2022-08-15,379.35797
2022-08-16,290.50323
2022-08-17,405.2084
2022-08-18,333.9524
2022-08-19,444.2516
2022-08-20,297.10715
2022-08-21,247.003
2022-08-22,388.9015
2022-08-23,474.16205
2022-08-24,372.87802
2022-08-25,230.62978
2022-08-26,487.85538
2022-08-27,546.4487
2022-08-28,299.0939
2022-08-29,732.985
2022-08-30,472.12698
2022-08-31,334.1678
2022-09-01,569.1936
2022-09-02,485.53677
2022-09-03,407.21844
2022-09-04,205.61351
2022-09-05,334.14572
2022-09-06,444.34903
2022-09-07,344.52554
2022-09-08,150.81647
2022-09-09,355.1876
2022-09-10,218.6993
2022-09-11,344.34445
2022-09-12,543.2715
2022-09-13,413.15845
2022-09-14,364.28607
2022-09-15,225.04115
2022-09-16,257.70303
2022-09-17,141.63849
2022-09-18,123.98058
2022-09-19,320.78235
2022-09-20,252.31755
2022-09-21,331.42795
2022-09-22,412.3948
2022-09-23,360.4748
2022-09-24,345.75558
2022-09-25,387.22205
2022-09-26,269.35385
2022-09-27,418.23294
2022-09-28,384.56805
2022-09-29,331.2815
2022-09-30,321.8116
2022-10-01,275.85983
2022-10-02,121.37507
2022-10-03,161.90799
2022-10-04,218.4549
2022-10-05,129.41187
2022-10-06,69.04708
2022-10-07,160.34613
2022-10-08,106.91301
2022-10-09,140.50276
2022-10-10,190.27904
2022-10-11,193.43135
2022-10-12,292.97415
2022-10-13,263.5542
2022-10-14,274.85822
2022-10-15,193.72499
2022-10-16,116.70286
2022-10-17,182.97656
2022-10-18,204.90823
2022-10-19,166.34787
2022-10-20,135.00587
2022-10-21,180.23248
2022-10-22,153.29205
2022-10-23,134.86316
2022-10-24,96.944435
2022-10-25,134.18773
2022-10-26,115.00204
2022-10-27,106.10473
2022-10-28,111.3442
2022-10-29,109.37655
2022-10-30,120.22432
2022-10-31,126.276726
2022-11-01,58.701515
2022-11-02,78.16318
2022-11-03,108.83382
2022-11-04,129.8948
2022-11-05,93.441605
2022-11-06,35.53546
2022-11-07,86.867645
2022-11-08,133.54167
2022-11-09,137.42506
2022-11-10,178.12874
2022-11-11,169.36034
2022-11-12,218.25514
2022-11-13,177.1463
2022-11-14,190.35036
2022-11-15,156.3267
2022-11-16,143.26872
2022-11-17,159.22388
2022-11-18,185.40408
2022-11-19,172.26834
2022-11-20,234.83514
2022-11-21,135.6518
2022-11-22,157.50925
2022-11-23,172.45161
2022-11-24,200.5004
2022-11-25,217.93039
2022-11-26,256.368
2022-11-27,295.96814
2022-11-28,294.88873
2022-11-29,282.5176
2022-11-30,217.76334
2022-12-01,366.54767
2022-12-02,330.9808
2022-12-03,353.82553
2022-12-04,306.8619
2022-12-05,439.31076
2022-12-06,302.42722
2022-12-07,336.40204
2022-12-08,286.8999
2022-12-09,432.1865
2022-12-10,353.14044
2022-12-11,295.25024
2022-12-12,400.11075
2022-12-13,264.20978
2022-12-14,285.55453
2022-12-15,440.06647
2022-12-16,442.38654
2022-12-17,288.07938
2022-12-18,367.9906
2022-12-19,163.18895
2022-12-20,134.39645
2022-12-21,149.65005
2022-12-22,274.17502
2022-12-23,316.856
2022-12-24,172.67632
2022-12-25,216.2524
2022-12-26,84.3181
2022-12-27,56.589413
2022-12-28,49.78636
2022-12-29,100.74724
2022-12-30,70.842
2022-12-31,223.36603
2023-01-01,155.68979
2023-01-02,198.69023
2023-01-03,198.00247
2023-01-04,68.54194
2023-01-05,110.41144
2023-01-06,53.930122
2023-01-07,96.524895
2023-01-08,82.03284
