Date,Forecast
2022-07-01,207.42554
2022-07-02,287.57327
2022-07-03,338.54797
2022-07-04,306.6859
2022-07-05,240.87831
2022-07-06,281.64377
2022-07-07,-19.508884
2022-07-08,232.34592
2022-07-09,141.99174
2022-07-10,206.02628
2022-07-11,278.55045
2022-07-12,275.71466
2022-07-13,239.32246
2022-07-14,269.18967
2022-07-15,334.80624
2022-07-16,147.06427
2022-07-17,383.36743
2022-07-18,350.46436
2022-07-19,322.07623
2022-07-20,330.50974
2022-07-21,270.71173
2022-07-22,293.2663
2022-07-23,250.06622
2022-07-24,226.06982
2022-07-25,219.89894
2022-07-26,205.37473
2022-07-27,266.97528
2022-07-28,386.41296
2022-07-29,367.92154
2022-07-30,380.43063
2022-07-31,167.63452
2022-08-01,512.8636
2022-08-02,493.5836
2022-08-03,436.493
2022-08-04,298.745
2022-08-05,314.6836
2022-08-06,242.77504
2022-08-07,121.04413
2022-08-08,332.67056
2022-08-09,232.86557
2022-08-10,280.02136
2022-08-11,290.9523
2022-08-12,214.25905
2022-08-13,221.30093
2022-08-14,530.02435
2022-08-15,394.1897
2022-08-16,223.06107
2022-08-17,432.7327
2022-08-18,245.33737
2022-08-19,454.75272
2022-08-20,184.09209
2022-08-21,54.742737
2022-08-22,327.87595
2022-08-23,441.52625
2022-08-24,295.3262
2022-08-25,7.108021
2022-08-26,487.71823
2022-08-27,519.9144
2022-08-28,145.1663
2022-08-29,870.8931
2022-08-30,454.62296
2022-08-31,166.32959
2022-09-01,576.7734
2022-09-02,394.50333
2022-09-03,333.4361
2022-09-04,156.88727
2022-09-05,298.38028
2022-09-06,400.29745
2022-09-07,344.015
2022-09-08,155.25974
2022-09-09,350.67056
2022-09-10,195.17339
2022-09-11,338.7414
2022-09-12,463.35358
2022-09-13,380.57208
2022-09-14,351.20004
2022-09-15,159.8092
2022-09-16,206.37181
2022-09-17,126.0981
2022-09-18,116.95762
2022-09-19,287.89822
2022-09-20,288.11896
2022-09-21,345.25024
2022-09-22,413.6691
2022-09-23,343.45743
2022-09-24,349.71732
2022-09-25,410.5171
2022-09-26,291.1567
2022-09-27,466.31366
2022-09-28,420.8269
2022-09-29,359.92245
2022-09-30,315.85812
2022-10-01,319.9377
2022-10-02,140.66203
2022-10-03,173.00398
2022-10-04,235.20535
2022-10-05,146.72939
2022-10-06,102.97332
2022-10-07,169.61627
2022-10-08,127.79613
2022-10-09,148.79092
2022-10-10,192.83084
2022-10-11,232.97844
2022-10-12,330.60623
2022-10-13,301.72302
2022-10-14,312.43265
2022-10-15,193.8059
2022-10-16,91.54912
2022-10-17,172.36795
2022-10-18,192.65321
2022-10-19,174.9809
2022-10-20,142.68321
2022-10-21,169.7274
2022-10-22,143.55908
2022-10-23,115.957085
2022-10-24,91.4687
2022-10-25,127.76949
2022-10-26,131.44128
2022-10-27,122.249756
2022-10-28,113.633675
2022-10-29,110.331566
2022-10-30,113.413925
2022-10-31,130.30351
2022-11-01,81.15845
2022-11-02,85.65756
2022-11-03,95.75456
2022-11-04,129.23271
2022-11-05,105.5233
2022-11-06,64.501915
2022-11-07,98.01129
2022-11-08,103.246994
2022-11-09,102.15377
2022-11-10,121.98095
2022-11-11,118.12252
2022-11-12,181.66985
2022-11-13,133.1222
2022-11-14,163.82016
2022-11-15,153.00363
2022-11-16,146.35257
2022-11-17,162.02702
2022-11-18,209.73181
2022-11-19,214.02011
2022-11-20,234.02202
2022-11-21,237.01057
2022-11-22,155.29694
2022-11-23,190.6205
2022-11-24,261.2467
2022-11-25,253.12276
2022-11-26,259.51096
2022-11-27,272.65253
2022-11-28,298.0233
2022-11-29,331.8261
2022-11-30,291.3341
2022-12-01,348.35556
2022-12-02,274.7994
2022-12-03,243.28795
2022-12-04,203.7274
2022-12-05,286.79428
2022-12-06,289.81976
2022-12-07,258.15982
2022-12-08,283.63928
2022-12-09,323.10727
2022-12-10,293.7064
2022-12-11,261.54538
2022-12-12,317.71768
2022-12-13,293.15793
2022-12-14,293.60928
2022-12-15,296.29846
2022-12-16,304.32547
2022-12-17,228.59831
2022-12-18,173.24852
2022-12-19,120.55172
2022-12-20,111.56384
2022-12-21,156.27516
2022-12-22,140.82825
2022-12-23,154.36163
2022-12-24,92.95421
2022-12-25,94.90971
2022-12-26,32.237648
2022-12-27,32.64229
2022-12-28,27.45342
2022-12-29,33.533257
2022-12-30,33.926407
2022-12-31,38.273113
2023-01-01,54.906456
2023-01-02,134.92918
2023-01-03,195.91609
2023-01-04,71.765785
2023-01-05,154.16289
2023-01-06,83.62133
2023-01-07,116.080414
2023-01-08,101.76302
2023-01-09,172.18082
2023-01-10,162.87543
2023-01-11,119.109314
2023-01-12,36.80916
2023-01-13,38.623882
2023-01-14,42.635586
2023-01-15,38.31611
2023-01-16,120.74564
2023-01-17,141.25464
2023-01-18,158.6344
2023-01-19,152.93106
2023-01-20,228.62035
2023-01-21,144.26978
2023-01-22,140.89493
2023-01-23,214.62907
2023-01-24,198.86038
2023-01-25,193.09999
2023-01-26,190.14204
2023-01-27,176.3113
2023-01-28,167.1146
2023-01-29,94.897964
2023-01-30,91.591286
2023-01-31,103.476814
2023-02-01,75.047066
2023-02-02,140.53122
2023-02-03,77.19652
2023-02-04,160.27574
2023-02-05,153.7681
2023-02-06,251.04588
2023-02-07,228.62747
2023-02-08,208.90718
2023-02-09,161.47276
2023-02-10,141.29706
2023-02-11,113.98003
2023-02-12,149.2927
2023-02-13,177.29002
2023-02-14,185.52504
2023-02-15,180.22969
2023-02-16,157.05843
2023-02-17,64.4595
2023-02-18,32.209198
2023-02-19,67.550575
2023-02-20,57.583107
2023-02-21,119.74817
2023-02-22,147.89668
2023-02-23,141.94606
2023-02-24,119.60129
2023-02-25,59.26374
2023-02-26,63.286655
2023-02-27,156.99118
2023-02-28,158.9689
2023-03-01,152.37428
2023-03-02,156.72963
2023-03-03,156.04099
2023-03-04,107.31033
2023-03-05,109.53411
2023-03-06,150.39517
2023-03-07,106.61231
2023-03-08,154.27667
2023-03-09,150.93484
2023-03-10,108.37986
2023-03-11,64.81618
2023-03-12,65.64524
2023-03-13,38.147232
2023-03-14,60.563335
2023-03-15,109.61258
2023-03-16,86.72503
2023-03-17,83.725815
2023-03-18,103.68379
2023-03-19,105.92517
2023-03-20,140.7298
2023-03-21,134.35239
2023-03-22,80.2372
2023-03-23,65.50899
2023-03-24,75.99165
2023-03-25,27.55559
2023-03-26,55.247555
2023-03-27,78.9204
2023-03-28,110.70117
2023-03-29,120.6639
2023-03-30,83.87265
2023-03-31,90.562004
2023-04-01,48.67224
2023-04-02,46.870636
2023-04-03,114.49873
2023-04-04,137.69258
2023-04-05,148.25504
2023-04-06,130.94351
2023-04-07,102.71129
2023-04-08,132.32495
2023-04-09,111.77688
2023-04-10,59.09278
2023-04-11,90.4644
2023-04-12,106.071144
2023-04-13,118.476814
2023-04-14,137.09889
2023-04-15,103.227005
2023-04-16,107.882065
2023-04-17,134.21439
2023-04-18,124.145966
2023-04-19,102.4895
2023-04-20,127.25293
2023-04-21,97.46539
2023-04-22,87.127396
2023-04-23,93.07703
2023-04-24,93.084274
2023-04-25,112.432304
2023-04-26,112.8656
2023-04-27,124.04423
2023-04-28,119.55213
2023-04-29,98.77687
2023-04-30,78.421776
2023-05-01,102.958
2023-05-02,120.41266
2023-05-03,126.04681
2023-05-04,117.14309
2023-05-05,115.76564
2023-05-06,100.91205
2023-05-07,71.957794
2023-05-08,108.523605
2023-05-09,102.14389
2023-05-10,125.31161
2023-05-11,146.97575
2023-05-12,125.98726
2023-05-13,84.7451
2023-05-14,75.193184
2023-05-15,124.15902
2023-05-16,105.78706
2023-05-17,102.60412
2023-05-18,93.11442
2023-05-19,88.393166
2023-05-20,67.147
2023-05-21,54.80045
2023-05-22,88.42462
2023-05-23,87.09916
2023-05-24,107.86018
2023-05-25,96.552216
2023-05-26,84.481514
2023-05-27,74.17985
2023-05-28,65.968765
2023-05-29,58.344032
2023-05-30,87.70756
2023-05-31,81.970146
2023-06-01,79.469734
2023-06-02,91.36614
2023-06-03,79.65468
2023-06-04,69.46898
2023-06-05,102.94425
2023-06-06,115.07497
2023-06-07,119.76389
2023-06-08,102.701614
2023-06-09,88.218895
2023-06-10,62.65175
2023-06-11,45.853806
2023-06-12,90.52001
2023-06-13,89.029465
2023-06-14,107.13204
2023-06-15,127.06486
2023-06-16,130.18175
2023-06-17,120.70521
2023-06-18,109.98046
2023-06-19,128.32523
2023-06-20,130.99728
2023-06-21,129.95552
2023-06-22,131.97787
2023-06-23,116.03106
2023-06-24,102.49266
2023-06-25,85.06193
2023-06-26,91.51943
2023-06-27,106.3216
2023-06-28,120.95216
2023-06-29,130.9455
2023-06-30,143.50116
2023-07-01,90.31369
2023-07-02,51.62239
2023-07-03,70.88925
2023-07-04,71.727974
2023-07-05,68.90326
2023-07-06,112.581604
2023-07-07,116.00218
2023-07-08,105.96496
2023-07-09,105.62379
2023-07-10,123.79391
2023-07-11,112.64344
2023-07-12,104.43892
2023-07-13,108.35163
2023-07-14,113.490814
2023-07-15,74.2362
2023-07-16,64.85142
2023-07-17,92.286255
2023-07-18,102.154
2023-07-19,111.63477
2023-07-20,109.51125
2023-07-21,118.353905
2023-07-22,95.61095
2023-07-23,62.34988
2023-07-24,95.744736
2023-07-25,97.52349
2023-07-26,102.99269
2023-07-27,118.15976
2023-07-28,118.99451
2023-07-29,99.55874
2023-07-30,74.15179
2023-07-31,87.06664
2023-08-01,70.57138
2023-08-02,85.48483
2023-08-03,54.52453
2023-08-04,109.681786
2023-08-05,117.04157
2023-08-06,95.29217
2023-08-07,67.703445
2023-08-08,57.47645
2023-08-09,107.67365
2023-08-10,118.38412
2023-08-11,108.68495
2023-08-12,113.26849
2023-08-13,114.231995
2023-08-14,144.88277
2023-08-15,163.19171
2023-08-16,175.10208
2023-08-17,177.84845
2023-08-18,163.02449
2023-08-19,141.22835
2023-08-20,125.365486
2023-08-21,152.24628
2023-08-22,175.255
2023-08-23,184.65742
2023-08-24,178.72116
2023-08-25,173.24094
2023-08-26,141.20702
2023-08-27,139.74603
2023-08-28,144.04166
2023-08-29,166.39824
2023-08-30,140.2661
2023-08-31,145.85248
2023-09-01,161.92706
2023-09-02,135.65863
2023-09-03,118.86539
2023-09-04,116.691185
2023-09-05,115.79453
2023-09-06,123.90782
2023-09-07,117.223236
2023-09-08,127.73857
2023-09-09,112.60878
2023-09-10,104.34439
2023-09-11,128.8913
2023-09-12,132.72035
2023-09-13,140.68448
2023-09-14,137.26321
2023-09-15,120.009346
2023-09-16,99.42318
2023-09-17,91.04591
2023-09-18,96.54152
2023-09-19,90.13738
2023-09-20,96.536095
2023-09-21,108.044174
2023-09-22,116.44678
2023-09-23,98.76627
2023-09-24,99.09555
2023-09-25,97.03894
2023-09-26,121.198044
2023-09-27,129.02455
2023-09-28,115.21156
2023-09-29,114.545685
2023-09-30,99.33664
2023-10-01,90.320854
2023-10-02,110.64007
2023-10-03,44.096355
2023-10-04,77.538216
2023-10-05,91.72881
2023-10-06,80.6542
2023-10-07,66.04405
2023-10-08,79.76579
2023-10-09,110.73356
2023-10-10,109.53405
2023-10-11,65.851105
2023-10-12,126.17771
2023-10-13,88.26926
2023-10-14,34.85622
2023-10-15,49.833244
2023-10-16,130.59654
2023-10-17,142.49579
2023-10-18,128.23755
2023-10-19,129.35378
2023-10-20,100.21894
2023-10-21,100.44638
2023-10-22,91.88208
2023-10-23,163.32973
2023-10-24,157.85513
2023-10-25,158.22537
2023-10-26,168.1498
2023-10-27,159.2941
2023-10-28,101.92571
2023-10-29,41.078186
2023-10-30,116.14869
2023-10-31,135.23349
2023-11-01,113.33114
2023-11-02,74.58708
2023-11-03,83.95523
2023-11-04,17.769709
2023-11-05,36.72316
2023-11-06,61.160973
2023-11-07,92.57904
2023-11-08,85.770935
2023-11-09,101.6293
2023-11-10,101.22377
2023-11-11,108.22623
2023-11-12,125.426994
2023-11-13,99.553604
2023-11-14,49.7869
2023-11-15,94.854294
2023-11-16,142.09372
2023-11-17,150.37291
2023-11-18,110.25519
2023-11-19,55.88956
2023-11-20,131.06206
2023-11-21,172.32864
2023-11-22,164.7725
2023-11-23,65.12975
2023-11-24,63.35676
2023-11-25,92.22367
2023-11-26,126.84871
2023-11-27,134.86871
2023-11-28,139.11464
2023-11-29,137.71144
2023-11-30,208.2813
2023-12-01,189.2786
2023-12-02,143.19276
2023-12-03,118.96744
2023-12-04,122.52453
2023-12-05,123.58126
2023-12-06,157.85248
2023-12-07,182.92702
2023-12-08,138.28647
2023-12-09,75.15334
2023-12-10,18.18173
2023-12-11,80.35722
2023-12-12,154.21005
2023-12-13,112.341866
2023-12-14,131.79301
2023-12-15,115.93225
2023-12-16,54.327904
2023-12-17,38.49958
2023-12-18,71.744774
2023-12-19,93.29299
2023-12-20,70.52256
2023-12-21,17.010773
2023-12-22,-15.69003
2023-12-23,26.006454
2023-12-24,-3.3428085
2023-12-25,11.001847
2023-12-26,7.384237
2023-12-27,68.17112
2023-12-28,16.836172
2023-12-29,-3.4400873
2023-12-30,13.730894
2023-12-31,-1.4932084
2024-01-01,30.558407
2024-01-02,36.5624
2024-01-03,16.291367
2024-01-04,62.17028
2024-01-05,67.53918
2024-01-06,58.160393
2024-01-07,50.017036
2024-01-08,75.84621
2024-01-09,106.99012
2024-01-10,127.62028
2024-01-11,139.65558
2024-01-12,118.08339
2024-01-13,53.307194
2024-01-14,41.83966
2024-01-15,64.70173
2024-01-16,97.522
2024-01-17,109.850464
2024-01-18,110.76168
2024-01-19,73.58116
2024-01-20,50.712257
2024-01-21,22.94377
2024-01-22,40.673588
2024-01-23,52.764576
2024-01-24,30.770638
2024-01-25,53.177902
2024-01-26,41.447556
2024-01-27,46.190315
2024-01-28,38.931835
2024-01-29,56.647404
2024-01-30,59.553665
2024-01-31,54.805347
2024-02-01,57.985935
2024-02-02,46.916054
2024-02-03,32.64375
2024-02-04,16.953506
2024-02-05,23.86088
2024-02-06,27.926146
2024-02-07,63.62485
2024-02-08,76.34546
2024-02-09,59.46648
2024-02-10,60.239307
2024-02-11,49.79017
2024-02-12,78.47005
2024-02-13,61.50619
2024-02-14,64.49466
2024-02-15,67.22815
2024-02-16,58.625404
2024-02-17,62.321526
2024-02-18,41.41252
2024-02-19,54.543865
2024-02-20,56.460102
2024-02-21,50.44708
2024-02-22,50.197723
2024-02-23,49.492035
2024-02-24,54.429302
2024-02-25,59.553623
2024-02-26,71.81203
2024-02-27,81.02718
2024-02-28,90.664154
2024-02-29,75.65525
2024-03-01,82.09602
2024-03-02,70.012276
2024-03-03,68.95353
2024-03-04,96.04785
2024-03-05,93.615524
2024-03-06,95.77454
2024-03-07,92.38514
2024-03-08,43.793976
2024-03-09,6.8788085
2024-03-10,29.118584
2024-03-11,73.80033
2024-03-12,93.487206
2024-03-13,96.10671
2024-03-14,81.58014
2024-03-15,50.214924
2024-03-16,54.413685
2024-03-17,70.49872
2024-03-18,111.66175
2024-03-19,112.89035
2024-03-20,127.49909
2024-03-21,121.233055
2024-03-22,97.701195
2024-03-23,72.91757
2024-03-24,-3.0893996
2024-03-25,81.479546
2024-03-26,82.534485
2024-03-27,104.100624
2024-03-28,82.509384
2024-03-29,71.13083
2024-03-30,84.52746
2024-03-31,79.65351
2024-04-01,85.00924
2024-04-02,63.274136
2024-04-03,94.413475
2024-04-04,69.377975
2024-04-05,65.441
2024-04-06,43.101395
2024-04-07,36.453438
2024-04-08,85.4621
2024-04-09,68.68824
2024-04-10,83.63016
2024-04-11,72.934685
2024-04-12,70.35995
2024-04-13,48.89851
2024-04-14,46.17037
2024-04-15,71.872215
2024-04-16,65.191536
2024-04-17,94.86769
2024-04-18,92.97723
2024-04-19,68.79701
2024-04-20,57.096325
2024-04-21,52.71079
2024-04-22,103.02032
2024-04-23,98.97019
2024-04-24,93.81112
2024-04-25,94.98907
2024-04-26,89.95461
2024-04-27,72.654594
2024-04-28,31.025387
2024-04-29,82.22711
2024-04-30,82.73888
2024-05-01,51.194706
2024-05-02,53.22743
2024-05-03,75.20562
2024-05-04,72.67129
2024-05-05,45.045322
2024-05-06,98.12813
2024-05-07,98.205315
2024-05-08,90.55845
2024-05-09,70.1761
2024-05-10,75.49886
2024-05-11,64.45345
2024-05-12,32.87522
2024-05-13,62.044918
2024-05-14,47.41921
2024-05-15,55.815968
2024-05-16,63.511074
2024-05-17,67.8752
2024-05-18,70.3973
2024-05-19,67.80608
2024-05-20,71.05203
2024-05-21,71.325066
2024-05-22,80.69183
2024-05-23,83.19368
2024-05-24,85.98702
2024-05-25,72.9003
2024-05-26,65.09063
2024-05-27,87.36777
2024-05-28,84.89447
2024-05-29,83.00012
2024-05-30,89.18871
2024-05-31,86.00819
2024-06-01,79.41958
2024-06-02,70.224556
2024-06-03,107.302246
2024-06-04,107.90017
2024-06-05,101.35542
2024-06-06,99.35432
2024-06-07,93.804794
2024-06-08,67.10431
2024-06-09,56.122704
2024-06-10,96.97488
2024-06-11,80.56245
2024-06-12,95.30891
2024-06-13,103.05771
2024-06-14,96.701416
2024-06-15,67.90004
2024-06-16,69.71075
2024-06-17,106.30077
2024-06-18,111.253174
2024-06-19,111.874954
2024-06-20,117.592224
2024-06-21,113.810974
2024-06-22,74.702644
2024-06-23,80.48846
2024-06-24,112.57596
2024-06-25,99.608795
2024-06-26,105.90669
2024-06-27,110.072975
2024-06-28,89.48928
2024-06-29,91.96919
2024-06-30,81.25553
2024-07-01,112.94364
2024-07-02,104.617485
2024-07-03,108.7248
2024-07-04,75.754395
2024-07-05,70.24396
2024-07-06,49.650455
2024-07-07,71.39208
2024-07-08,85.69036
2024-07-09,78.66087
2024-07-10,91.73109
2024-07-11,90.00844
2024-07-12,81.010445
2024-07-13,53.205067
2024-07-14,67.531364
2024-07-15,76.95532
2024-07-16,74.75818
2024-07-17,76.16286
2024-07-18,84.96355
2024-07-19,84.49199
2024-07-20,66.804085
2024-07-21,63.9218
2024-07-22,74.15057
2024-07-23,80.52801
2024-07-24,80.629105
2024-07-25,77.499535
2024-07-26,80.18715
2024-07-27,77.8052
2024-07-28,59.65958
