Date,Forecast
2022-07-01,282.8616
2022-07-02,313.67978
2022-07-03,346.93823
2022-07-04,299.2503
2022-07-05,240.24846
2022-07-06,277.98615
2022-07-07,46.988712
2022-07-08,230.33946
2022-07-09,160.9626
2022-07-10,222.3328
2022-07-11,203.48196
2022-07-12,267.40427
2022-07-13,266.46475
2022-07-14,302.58963
2022-07-15,344.9791
2022-07-16,179.75026
2022-07-17,354.37155
2022-07-18,302.14914
2022-07-19,335.21146
2022-07-20,360.04724
2022-07-21,303.50934
2022-07-22,324.6413
2022-07-23,299.745
2022-07-24,289.88965
2022-07-25,278.49487
2022-07-26,243.27184
2022-07-27,298.9199
2022-07-28,404.973
2022-07-29,399.39795
2022-07-30,401.08414
2022-07-31,286.36774
2022-08-01,435.56042
2022-08-02,481.09616
2022-08-03,426.10956
2022-08-04,361.95404
2022-08-05,365.9599
2022-08-06,322.37503
2022-08-07,234.06128
2022-08-08,351.4277
2022-08-09,269.0971
2022-08-10,319.76328
2022-08-11,325.56345
2022-08-12,283.88327
2022-08-13,295.60135
2022-08-14,444.0691
2022-08-15,393.81747
2022-08-16,314.34238
2022-08-17,414.10516
2022-08-18,365.62903
2022-08-19,453.808
2022-08-20,363.16272
2022-08-21,334.8637
2022-08-22,420.7369
2022-08-23,480.21613
2022-08-24,424.52213
2022-08-25,352.423
2022-08-26,506.50092
2022-08-27,552.2282
2022-08-28,381.6003
2022-08-29,645.19446
2022-08-30,490.72485
2022-08-31,392.48727
2022-09-01,548.11523
2022-09-02,502.43057
2022-09-03,455.5019
2022-09-04,296.6434
2022-09-05,382.98804
2022-09-06,443.00803
2022-09-07,380.66055
2022-09-08,265.27332
2022-09-09,389.76184
2022-09-10,292.223
2022-09-11,379.69983
2022-09-12,509.4759
2022-09-13,419.27524
2022-09-14,386.95667
2022-09-15,297.91095
2022-09-16,310.00012
2022-09-17,185.39491
2022-09-18,182.70276
2022-09-19,433.22607
2022-09-20,272.80478
2022-09-21,338.78983
2022-09-22,402.45792
2022-09-23,354.1598
2022-09-24,346.45148
2022-09-25,386.9759
2022-09-26,291.1364
2022-09-27,410.25363
2022-09-28,376.62775
2022-09-29,342.72238
2022-09-30,340.17477
2022-10-01,327.55182
2022-10-02,149.47443
2022-10-03,169.64685
2022-10-04,229.57063
2022-10-05,168.16833
2022-10-06,81.22764
2022-10-07,197.8114
2022-10-08,91.20544
2022-10-09,165.07617
2022-10-10,212.0701
2022-10-11,176.69691
2022-10-12,277.1592
2022-10-13,243.68948
2022-10-14,255.51025
2022-10-15,198.21408
2022-10-16,123.58664
2022-10-17,198.21996
2022-10-18,201.98549
2022-10-19,153.86755
2022-10-20,162.40324
2022-10-21,178.34279
2022-10-22,169.84682
2022-10-23,181.95444
2022-10-24,112.9908
2022-10-25,145.81615
2022-10-26,105.92287
2022-10-27,117.114204
2022-10-28,130.15744
2022-10-29,116.745636
2022-10-30,132.7151
2022-10-31,127.39015
2022-11-01,69.80015
2022-11-02,93.51563
2022-11-03,119.57932
2022-11-04,129.01294
2022-11-05,105.03696
2022-11-06,61.342236
2022-11-07,88.82028
2022-11-08,124.98734
2022-11-09,127.70079
2022-11-10,160.33185
2022-11-11,149.80974
2022-11-12,182.45316
2022-11-13,155.09038
2022-11-14,167.42503
2022-11-15,141.7214
2022-11-16,136.05461
2022-11-17,151.6759
2022-11-18,163.68729
2022-11-19,160.22186
2022-11-20,208.70131
2022-11-21,142.84875
2022-11-22,152.25862
2022-11-23,155.0959
2022-11-24,172.35405
2022-11-25,194.04942
2022-11-26,234.30705
2022-11-27,299.54468
2022-11-28,261.5636
2022-11-29,237.26721
2022-11-30,188.01663
2022-12-01,320.13013
2022-12-02,294.72812
2022-12-03,322.88538
2022-12-04,288.25314
2022-12-05,382.2555
2022-12-06,266.0168
2022-12-07,310.74783
2022-12-08,273.52115
2022-12-09,382.3886
2022-12-10,325.644
2022-12-11,295.60776
2022-12-12,364.09186
2022-12-13,272.0539
2022-12-14,294.27625
2022-12-15,401.40533
2022-12-16,405.562
2022-12-17,302.75882
2022-12-18,351.7874
2022-12-19,218.21771
2022-12-20,195.66302
2022-12-21,197.64438
2022-12-22,301.90027
2022-12-23,327.12918
2022-12-24,194.41907
2022-12-25,251.98515
2022-12-26,72.49849
2022-12-27,23.522741
2022-12-28,31.317347
2022-12-29,94.054375
2022-12-30,69.98481
2022-12-31,175.95937
2023-01-01,114.49343
2023-01-02,145.4932
2023-01-03,156.95183
2023-01-04,78.55896
2023-01-05,107.56797
2023-01-06,64.84874
2023-01-07,103.33498
2023-01-08,90.4463
2023-01-09,141.67523
2023-01-10,145.77487
2023-01-11,83.17025
2023-01-12,-15.614296
2023-01-13,46.28256
2023-01-14,80.407326
2023-01-15,72.091644
2023-01-16,98.19554
2023-01-17,149.57893
2023-01-18,130.33385
2023-01-19,126.56401
2023-01-20,159.70184
2023-01-21,99.373116
2023-01-22,126.460686
2023-01-23,207.06683
2023-01-24,178.9774
2023-01-25,184.50034
2023-01-26,194.3846
2023-01-27,183.85469
2023-01-28,200.24927
2023-01-29,81.67553
2023-01-30,90.74076
2023-01-31,95.01768
2023-02-01,126.31409
2023-02-02,194.58258
2023-02-03,131.9782
2023-02-04,171.23697
2023-02-05,180.19658
2023-02-06,221.5951
2023-02-07,190.0584
2023-02-08,196.43625
2023-02-09,119.55005
2023-02-10,97.90067
2023-02-11,92.629776
2023-02-12,137.76622
2023-02-13,186.62003
2023-02-14,200.31636
2023-02-15,182.33525
2023-02-16,174.5812
2023-02-17,80.99285
2023-02-18,19.233837
2023-02-19,77.86569
2023-02-20,89.22142
2023-02-21,115.125145
2023-02-22,171.17044
2023-02-23,116.06406
2023-02-24,121.7246
2023-02-25,69.61244
2023-02-26,97.68766
2023-02-27,156.1874
2023-02-28,168.13045
2023-03-01,166.06549
2023-03-02,168.76448
2023-03-03,178.48018
2023-03-04,95.75795
2023-03-05,106.817535
2023-03-06,144.63594
2023-03-07,110.70784
2023-03-08,134.3308
2023-03-09,169.49342
2023-03-10,130.64812
2023-03-11,69.53277
2023-03-12,111.440575
2023-03-13,40.686943
2023-03-14,48.10249
2023-03-15,101.46816
2023-03-16,109.100235
2023-03-17,114.350525
2023-03-18,147.27481
2023-03-19,126.11888
2023-03-20,160.41289
2023-03-21,136.65622
2023-03-22,63.902466
2023-03-23,42.245594
2023-03-24,95.06334
2023-03-25,-0.812961
2023-03-26,41.523758
2023-03-27,76.370026
2023-03-28,117.00924
2023-03-29,111.6772
2023-03-30,83.26219
2023-03-31,85.285995
2023-04-01,40.851933
2023-04-02,62.64687
2023-04-03,134.80971
2023-04-04,153.45749
2023-04-05,157.45058
2023-04-06,129.92142
2023-04-07,68.43932
2023-04-08,132.25037
2023-04-09,122.07842
2023-04-10,58.715004
2023-04-11,36.445362
2023-04-12,67.040535
2023-04-13,111.87326
2023-04-14,142.56905
2023-04-15,77.34769
2023-04-16,84.361946
2023-04-17,119.99317
2023-04-18,121.66859
2023-04-19,99.37523
2023-04-20,140.16231
2023-04-21,104.39375
2023-04-22,91.00668
2023-04-23,101.13751
2023-04-24,58.64177
2023-04-25,151.39645
2023-04-26,123.30715
2023-04-27,155.91241
2023-04-28,123.22384
2023-04-29,92.807976
2023-04-30,107.518265
2023-05-01,134.38985
2023-05-02,114.21261
2023-05-03,103.80329
2023-05-04,101.22488
2023-05-05,142.1434
2023-05-06,41.33725
2023-05-07,34.44579
