Date,Forecast
2022-07-01,204.24823
2022-07-02,280.48846
2022-07-03,291.902
2022-07-04,284.93875
2022-07-05,244.46182
2022-07-06,281.04358
2022-07-07,120.66358
2022-07-08,245.19173
2022-07-09,197.88475
2022-07-10,198.86682
2022-07-11,218.0691
2022-07-12,274.9208
2022-07-13,277.01663
2022-07-14,307.8374
2022-07-15,332.2898
2022-07-16,211.13799
2022-07-17,296.25116
2022-07-18,296.50586
2022-07-19,335.36746
2022-07-20,355.2895
2022-07-21,308.98907
2022-07-22,323.92084
2022-07-23,295.2752
2022-07-24,283.13535
2022-07-25,278.64636
2022-07-26,257.43448
2022-07-27,312.6191
2022-07-28,409.34784
2022-07-29,399.388
2022-07-30,393.97028
2022-07-31,283.27203
2022-08-01,429.71094
2022-08-02,479.00156
2022-08-03,425.15283
2022-08-04,353.9792
2022-08-05,358.85352
2022-08-06,313.06516
2022-08-07,247.78772
2022-08-08,348.38434
2022-08-09,267.16296
2022-08-10,320.2287
2022-08-11,325.63388
2022-08-12,290.0057
2022-08-13,305.36377
2022-08-14,395.34982
2022-08-15,386.75415
2022-08-16,318.46066
2022-08-17,417.49377
2022-08-18,362.40286
2022-08-19,447.3164
2022-08-20,341.39346
2022-08-21,315.94662
2022-08-22,406.42258
2022-08-23,459.80054
2022-08-24,394.38107
2022-08-25,305.6946
2022-08-26,480.32004
2022-08-27,516.43744
2022-08-28,327.01404
2022-08-29,607.02344
2022-08-30,441.58224
2022-08-31,349.1589
2022-09-01,511.54285
2022-09-02,466.86768
2022-09-03,422.2657
2022-09-04,272.11084
2022-09-05,359.95078
2022-09-06,434.45966
2022-09-07,372.95404
2022-09-08,246.93068
2022-09-09,386.52747
2022-09-10,285.1067
2022-09-11,371.40207
2022-09-12,509.97787
2022-09-13,412.7569
2022-09-14,386.31384
2022-09-15,279.64777
2022-09-16,303.74918
2022-09-17,215.5802
2022-09-18,182.53415
2022-09-19,361.2056
2022-09-20,276.5543
2022-09-21,353.08987
2022-09-22,410.7166
2022-09-23,353.27924
2022-09-24,342.07196
2022-09-25,374.9777
2022-09-26,286.89224
2022-09-27,390.11014
2022-09-28,380.42352
2022-09-29,350.04898
2022-09-30,340.8119
2022-10-01,288.1183
2022-10-02,174.36734
2022-10-03,195.49008
2022-10-04,236.31636
2022-10-05,163.8182
2022-10-06,101.32294
2022-10-07,170.72134
2022-10-08,100.3778
2022-10-09,143.40501
2022-10-10,182.5757
2022-10-11,183.53625
2022-10-12,274.42175
2022-10-13,245.44731
2022-10-14,245.98329
2022-10-15,178.91641
2022-10-16,119.55122
2022-10-17,177.35388
2022-10-18,197.96762
2022-10-19,163.92732
2022-10-20,140.88544
2022-10-21,177.44153
2022-10-22,149.14603
2022-10-23,132.8025
2022-10-24,85.228745
2022-10-25,125.3331
2022-10-26,107.15979
2022-10-27,105.365395
2022-10-28,112.465294
2022-10-29,111.88151
2022-10-30,108.732124
2022-10-31,119.884605
2022-11-01,58.790157
2022-11-02,82.17105
2022-11-03,113.29969
2022-11-04,138.90614
2022-11-05,117.468506
2022-11-06,66.746506
2022-11-07,90.95288
2022-11-08,125.95335
2022-11-09,137.00954
2022-11-10,172.00977
2022-11-11,163.27716
2022-11-12,208.04698
2022-11-13,165.48569
2022-11-14,175.88423
2022-11-15,160.12909
2022-11-16,145.61235
2022-11-17,148.22751
2022-11-18,172.74509
2022-11-19,175.04585
2022-11-20,222.01192
2022-11-21,177.76234
2022-11-22,168.15036
2022-11-23,170.83984
2022-11-24,192.74504
2022-11-25,209.81442
2022-11-26,244.22058
2022-11-27,284.88995
2022-11-28,271.61905
2022-11-29,273.113
2022-11-30,234.27753
2022-12-01,347.07632
2022-12-02,314.97122
2022-12-03,344.80276
2022-12-04,298.28238
2022-12-05,409.89954
2022-12-06,278.82303
2022-12-07,319.3701
2022-12-08,286.89648
2022-12-09,402.56735
2022-12-10,337.8072
2022-12-11,298.46396
2022-12-12,375.5918
2022-12-13,275.85077
2022-12-14,301.60846
2022-12-15,410.61273
2022-12-16,410.98907
2022-12-17,293.27792
2022-12-18,355.57513
2022-12-19,198.3047
2022-12-20,194.94853
2022-12-21,206.45934
