Date,Forecast
2022-07-01,266.96225
2022-07-02,263.11902
2022-07-03,236.27599
2022-07-04,297.89984
2022-07-05,278.48444
2022-07-06,286.5641
2022-07-07,164.01645
2022-07-08,253.00462
2022-07-09,205.39723
2022-07-10,139.35986
2022-07-11,296.44583
2022-07-12,330.53836
2022-07-13,320.07565
2022-07-14,334.25998
2022-07-15,348.0676
2022-07-16,225.88806
2022-07-17,248.2564
2022-07-18,347.0033
2022-07-19,379.51993
2022-07-20,354.36273
2022-07-21,323.6951
2022-07-22,373.49026
2022-07-23,325.65594
2022-07-24,274.4389
2022-07-25,240.94435
2022-07-26,289.4465
2022-07-27,337.78812
2022-07-28,442.2884
2022-07-29,444.74634
2022-07-30,410.64136
2022-07-31,289.5303
2022-08-01,419.87198
2022-08-02,508.78165
2022-08-03,442.9921
2022-08-04,351.4406
2022-08-05,352.8343
2022-08-06,299.84967
2022-08-07,177.80179
2022-08-08,315.41693
2022-08-09,341.53052
2022-08-10,341.0386
2022-08-11,340.0852
2022-08-12,337.02753
2022-08-13,350.6817
2022-08-14,368.98465
2022-08-15,386.52695
2022-08-16,364.84167
2022-08-17,450.87982
2022-08-18,368.43124
2022-08-19,484.12955
2022-08-20,344.34988
2022-08-21,337.45288
2022-08-22,434.93307
2022-08-23,538.7843
2022-08-24,423.50018
2022-08-25,278.6127
2022-08-26,557.8954
2022-08-27,629.3529
2022-08-28,380.4057
2022-08-29,803.09454
2022-08-30,522.3336
2022-08-31,335.82828
2022-09-01,623.13617
2022-09-02,550.928
2022-09-03,463.9362
2022-09-04,221.422
2022-09-05,292.67236
2022-09-06,411.99142
2022-09-07,397.3441
2022-09-08,249.39017
2022-09-09,386.26236
2022-09-10,295.10315
2022-09-11,388.13907
2022-09-12,573.4726
2022-09-13,459.24182
2022-09-14,402.6129
2022-09-15,308.16232
2022-09-16,220.0079
2022-09-17,106.4782
2022-09-18,104.549164
2022-09-19,259.64084
2022-09-20,345.0001
2022-09-21,383.3117
2022-09-22,451.93027
2022-09-23,395.83398
2022-09-24,369.49844
2022-09-25,371.6532
2022-09-26,256.28745
2022-09-27,331.1834
2022-09-28,425.7413
2022-09-29,408.13416
2022-09-30,363.30972
2022-10-01,187.30582
2022-10-02,68.283585
2022-10-03,164.58089
2022-10-04,268.71268
2022-10-05,131.64198
2022-10-06,61.23701
2022-10-07,167.44942
2022-10-08,150.47038
2022-10-09,140.05453
2022-10-10,171.32552
2022-10-11,221.84242
2022-10-12,289.3626
2022-10-13,263.9159
2022-10-14,260.2975
2022-10-15,175.7577
2022-10-16,112.86475
2022-10-17,170.65968
2022-10-18,196.73189
2022-10-19,146.12253
2022-10-20,126.452225
2022-10-21,187.53792
2022-10-22,139.65521
2022-10-23,120.10619
2022-10-24,86.03993
2022-10-25,122.44753
2022-10-26,106.62636
2022-10-27,111.714066
2022-10-28,120.01727
2022-10-29,106.91137
2022-10-30,117.87361
2022-10-31,143.55705
2022-11-01,67.85336
2022-11-02,87.325
2022-11-03,105.11426
2022-11-04,156.98117
2022-11-05,120.12834
2022-11-06,44.58678
2022-11-07,88.48992
2022-11-08,108.734535
2022-11-09,118.29803
2022-11-10,143.14018
2022-11-11,134.03047
2022-11-12,182.48766
2022-11-13,141.62688
2022-11-14,171.14961
2022-11-15,153.24109
2022-11-16,137.88068
2022-11-17,119.84164
2022-11-18,169.6479
2022-11-19,177.37358
2022-11-20,211.16838
2022-11-21,194.92093
2022-11-22,170.07095
2022-11-23,178.48238
2022-11-24,211.15536
2022-11-25,231.82077
2022-11-26,253.22697
2022-11-27,205.7338
2022-11-28,277.92188
2022-11-29,316.16595
2022-11-30,286.57565
2022-12-01,379.89572
2022-12-02,364.23026
2022-12-03,357.98886
2022-12-04,283.73267
2022-12-05,410.64172
2022-12-06,327.8461
2022-12-07,334.91873
2022-12-08,301.31146
2022-12-09,453.8366
2022-12-10,386.7377
2022-12-11,321.67822
2022-12-12,414.39877
2022-12-13,322.96753
2022-12-14,334.74478
2022-12-15,460.4966
2022-12-16,461.58862
2022-12-17,328.2611
2022-12-18,276.61954
2022-12-19,141.29436
2022-12-20,156.12106
2022-12-21,206.57982
2022-12-22,235.14423
2022-12-23,291.7731
2022-12-24,144.31648
2022-12-25,135.37408
2022-12-26,59.99316
2022-12-27,88.960976
2022-12-28,59.012535
2022-12-29,40.274258
2022-12-30,23.305492
2022-12-31,62.30233
2023-01-01,38.942696
2023-01-02,131.25427
2023-01-03,146.19438
2023-01-04,56.933693
2023-01-05,113.283424
2023-01-06,95.03851
2023-01-07,95.022995
2023-01-08,68.11943
2023-01-09,131.88927
2023-01-10,136.22517
2023-01-11,79.2947
2023-01-12,26.954346
2023-01-13,54.642235
2023-01-14,51.532578
2023-01-15,27.384773
2023-01-16,108.80105
2023-01-17,137.45667
2023-01-18,132.56386
2023-01-19,134.66713
2023-01-20,173.73824
2023-01-21,117.253365
2023-01-22,144.51286
2023-01-23,204.85768
2023-01-24,193.72368
2023-01-25,191.13716
2023-01-26,179.44246
2023-01-27,161.28374
2023-01-28,161.66373
2023-01-29,104.89257
2023-01-30,84.18757
2023-01-31,102.0444
2023-02-01,98.45065
2023-02-02,144.84865
2023-02-03,97.618484
2023-02-04,155.59923
2023-02-05,127.33196
2023-02-06,204.97728
2023-02-07,174.33482
2023-02-08,167.4907
2023-02-09,125.58223
2023-02-10,114.09489
2023-02-11,108.034096
2023-02-12,139.43312
2023-02-13,168.06009
2023-02-14,179.56415
2023-02-15,157.7475
2023-02-16,133.45172
2023-02-17,90.054016
2023-02-18,74.67821
2023-02-19,95.34316
2023-02-20,61.684994
2023-02-21,123.58783
2023-02-22,152.47495
2023-02-23,126.51118
2023-02-24,108.25755
2023-02-25,88.527176
2023-02-26,98.634224
2023-02-27,157.54178
2023-02-28,148.52954
2023-03-01,156.551
2023-03-02,155.98822
2023-03-03,153.21396
2023-03-04,104.24845
2023-03-05,117.50026
2023-03-06,146.63202
2023-03-07,96.6345
2023-03-08,150.93413
2023-03-09,133.21268
2023-03-10,116.40451
2023-03-11,90.5667
2023-03-12,88.06304
2023-03-13,43.602016
2023-03-14,65.08269
2023-03-15,113.928444
2023-03-16,100.1261
2023-03-17,101.639244
2023-03-18,119.87545
2023-03-19,116.34379
2023-03-20,142.37534
2023-03-21,123.70945
2023-03-22,75.14874
2023-03-23,68.73205
2023-03-24,67.18303
2023-03-25,-3.2365031
2023-03-26,44.550255
2023-03-27,85.11098
2023-03-28,112.77001
2023-03-29,113.19955
2023-03-30,82.612274
2023-03-31,92.37865
2023-04-01,48.02485
2023-04-02,60.857487
2023-04-03,118.16327
2023-04-04,139.64464
2023-04-05,147.56279
2023-04-06,124.049515
2023-04-07,99.51678
2023-04-08,123.81317
2023-04-09,101.5994
2023-04-10,43.633537
2023-04-11,63.25461
2023-04-12,91.2293
2023-04-13,113.87369
2023-04-14,135.27701
2023-04-15,86.91727
2023-04-16,101.72857
2023-04-17,119.16187
2023-04-18,114.238045
2023-04-19,96.930275
2023-04-20,121.01019
2023-04-21,91.794075
2023-04-22,85.839966
2023-04-23,85.43288
2023-04-24,84.37628
2023-04-25,121.485504
2023-04-26,113.613075
2023-04-27,124.610954
2023-04-28,111.516426
2023-04-29,93.18854
2023-04-30,78.01295
2023-05-01,99.64333
2023-05-02,110.084724
2023-05-03,104.96965
2023-05-04,99.557884
2023-05-05,108.784065
2023-05-06,78.197174
2023-05-07,54.831303
2023-05-08,101.53102
2023-05-09,102.75506
2023-05-10,110.000206
2023-05-11,119.36945
2023-05-12,101.9008
2023-05-13,66.48758
2023-05-14,58.640347
2023-05-15,118.84735
2023-05-16,89.7944
2023-05-17,74.56551
2023-05-18,79.22528
2023-05-19,78.655334
2023-05-20,50.241188
2023-05-21,21.484196
2023-05-22,83.08483
2023-05-23,80.34977
2023-05-24,97.33598
2023-05-25,83.88389
2023-05-26,75.147
2023-05-27,65.50137
2023-05-28,48.490795
2023-05-29,26.178946
2023-05-30,93.24829
2023-05-31,85.02734
2023-06-01,66.18789
2023-06-02,89.80503
2023-06-03,80.71672
2023-06-04,44.767246
2023-06-05,94.445946
2023-06-06,107.33866
2023-06-07,105.03456
2023-06-08,84.527885
2023-06-09,84.313545
2023-06-10,57.90543
2023-06-11,37.139935
2023-06-12,95.08413
2023-06-13,96.926186
2023-06-14,106.64316
2023-06-15,124.88638
2023-06-16,127.79866
2023-06-17,105.742455
2023-06-18,93.1176
2023-06-19,115.07732
2023-06-20,119.38297
2023-06-21,120.03711
2023-06-22,129.95633
2023-06-23,101.47728
2023-06-24,90.54311
2023-06-25,70.68548
2023-06-26,95.93114
2023-06-27,107.087425
2023-06-28,114.94398
2023-06-29,115.208664
2023-06-30,113.729065
2023-07-01,62.714558
2023-07-02,-7.0443897
2023-07-03,44.089764
2023-07-04,85.97914
2023-07-05,71.647865
2023-07-06,92.30825
2023-07-07,95.015526
2023-07-08,86.35845
2023-07-09,77.82431
2023-07-10,106.13928
2023-07-11,104.4005
2023-07-12,87.34243
2023-07-13,88.999886
2023-07-14,101.05829
2023-07-15,50.6799
2023-07-16,27.581118
2023-07-17,78.193146
2023-07-18,110.68941
2023-07-19,96.899574
2023-07-20,93.303314
2023-07-21,93.79008
2023-07-22,80.89209
2023-07-23,40.502625
2023-07-24,84.99445
2023-07-25,96.52291
2023-07-26,96.012856
2023-07-27,93.70355
2023-07-28,100.230644
2023-07-29,76.825264
2023-07-30,43.681885
2023-07-31,61.18326
2023-08-01,66.42407
2023-08-02,78.43294
2023-08-03,48.802734
2023-08-04,92.8011
2023-08-05,108.62452
2023-08-06,64.86455
2023-08-07,22.28108
2023-08-08,18.7369
2023-08-09,91.51896
2023-08-10,120.754196
2023-08-11,86.964294
2023-08-12,86.980576
2023-08-13,83.793274
2023-08-14,96.5952
2023-08-15,110.69644
2023-08-16,104.93032
2023-08-17,111.08238
2023-08-18,114.00805
2023-08-19,89.82227
2023-08-20,76.787636
2023-08-21,111.44052
2023-08-22,139.35611
2023-08-23,146.9097
2023-08-24,135.00632
2023-08-25,127.94616
2023-08-26,106.79398
2023-08-27,106.05593
2023-08-28,114.59834
2023-08-29,135.22833
2023-08-30,95.49913
2023-08-31,115.25045
2023-09-01,116.77568
2023-09-02,97.03904
2023-09-03,80.12369
2023-09-04,115.56813
2023-09-05,107.15275
2023-09-06,106.48711
2023-09-07,97.84088
2023-09-08,118.92457
2023-09-09,94.03039
2023-09-10,87.48516
2023-09-11,136.83472
2023-09-12,130.41771
2023-09-13,126.06139
2023-09-14,117.71325
2023-09-15,106.87873
2023-09-16,92.98671
2023-09-17,79.01093
2023-09-18,89.55468
2023-09-19,59.639126
2023-09-20,57.358383
2023-09-21,100.08816
2023-09-22,105.19392
2023-09-23,92.97613
2023-09-24,89.45955
2023-09-25,96.001465
2023-09-26,112.99142
2023-09-27,120.55918
2023-09-28,103.03179
2023-09-29,104.753784
2023-09-30,86.50123
2023-10-01,76.42363
2023-10-02,116.81654
2023-10-03,19.079021
2023-10-04,72.47847
2023-10-05,99.05013
2023-10-06,67.03321
2023-10-07,54.544468
2023-10-08,89.597
2023-10-09,120.88598
2023-10-10,106.84781
2023-10-11,51.21176
2023-10-12,120.53879
2023-10-13,70.61049
2023-10-14,4.447542
2023-10-15,36.853798
2023-10-16,136.44438
2023-10-17,136.2299
2023-10-18,98.317276
2023-10-19,105.80916
2023-10-20,88.4903
2023-10-21,78.93379
2023-10-22,75.178276
2023-10-23,134.22453
2023-10-24,120.06561
2023-10-25,125.1857
2023-10-26,125.862946
2023-10-27,122.315346
2023-10-28,77.63922
2023-10-29,20.544867
2023-10-30,106.46618
2023-10-31,118.49905
2023-11-01,77.81781
2023-11-02,55.358536
2023-11-03,74.66732
2023-11-04,22.484575
2023-11-05,39.160454
2023-11-06,65.198425
2023-11-07,103.986336
2023-11-08,100.833305
2023-11-09,95.36189
2023-11-10,88.42848
2023-11-11,96.57792
2023-11-12,109.30859
2023-11-13,81.92105
2023-11-14,70.0246
2023-11-15,103.07685
2023-11-16,118.39531
2023-11-17,123.87188
2023-11-18,87.12909
2023-11-19,54.80452
2023-11-20,113.95161
2023-11-21,122.56754
2023-11-22,126.97125
2023-11-23,52.483974
2023-11-24,68.70129
2023-11-25,92.26361
2023-11-26,115.83233
2023-11-27,117.54169
2023-11-28,141.05347
2023-11-29,130.5761
2023-11-30,172.84862
2023-12-01,164.74007
2023-12-02,124.69245
2023-12-03,112.41367
2023-12-04,103.828606
2023-12-05,115.63089
2023-12-06,131.29114
2023-12-07,122.65612
2023-12-08,118.04177
2023-12-09,88.51907
2023-12-10,55.044373
2023-12-11,96.6439
2023-12-12,123.66513
2023-12-13,100.746056
