date,Day_ahead_price (€/MWh)
2024-07-29,81.92710437657155
2024-07-30,85.80017646835503
2024-07-31,85.50037973818436
2024-08-01,89.88540462932147
2024-08-02,88.20391393145326
2024-08-03,82.65693512077087
2024-08-04,77.06211275722981
2024-08-05,87.06351483407194
2024-08-06,88.7656878095779
2024-08-07,90.42750646374375
2024-08-08,87.20001704153901
2024-08-09,83.53686068538917
2024-08-10,83.98157496251658
2024-08-11,89.68526957150021
2024-08-12,91.38697767349419
2024-08-13,92.51800597621424
2024-08-14,91.05635469840925
2024-08-15,87.61224019884462
2024-08-16,81.09038533877043
2024-08-17,86.88050609960445
2024-08-18,92.33758951146339
2024-08-19,95.69207890303663
2024-08-20,94.4151400262774
2024-08-21,96.2223356873632
2024-08-22,91.66740442022223
2024-08-23,94.14474383721165
2024-08-24,93.96522130999483
2024-08-25,95.21183108640679
2024-08-26,95.56869788737164
2024-08-27,95.79804342105491
2024-08-28,93.55625592320223
2024-08-29,92.47786090395437
2024-08-30,89.4593552610421
2024-08-31,89.62702537051142
2024-09-01,88.2505657168184
2024-09-02,92.26000928770014
2024-09-03,96.27375722953835
2024-09-04,93.4073361962339
2024-09-05,93.82686583057524
2024-09-06,91.66028654256357
2024-09-07,90.12124307406295
2024-09-08,91.27527853709698
2024-09-09,94.15862772397759
2024-09-10,97.14424177759976
2024-09-11,94.24678328179502
2024-09-12,96.20850567856735
2024-09-13,95.33151184686444
2024-09-14,91.89061942753601
2024-09-15,94.45073750573471
2024-09-16,95.14997163092073
2024-09-17,95.8108338296072
2024-09-18,93.81932785039766
2024-09-19,94.28444681137609
2024-09-20,95.26910684058653
2024-09-21,91.7515259980407
2024-09-22,92.50111369343632
2024-09-23,95.8320828184773
2024-09-24,94.71736267136724
2024-09-25,94.06174566832668
2024-09-26,94.17108413769836
2024-09-27,93.41077310879719
2024-09-28,90.53265130673257
2024-09-29,85.7966536512975
2024-09-30,93.36652468853414
2024-10-01,92.5438054399127
2024-10-02,93.02664813172292
2024-10-03,96.33567626154424
2024-10-04,93.49535758512468
2024-10-05,92.75891624638352
2024-10-06,93.0225010676649
2024-10-07,93.52223249736826
2024-10-08,93.13891311641495
2024-10-09,93.35940192392482
2024-10-10,92.2675806902393
2024-10-11,92.8798506013268
2024-10-12,93.38994487511322
2024-10-13,92.26524774214215
2024-10-14,92.33802307755182
2024-10-15,93.28264215332489
2024-10-16,92.85234570051644
2024-10-17,91.93686468833045
2024-10-18,89.22653475953834
2024-10-19,89.36975934817579
2024-10-20,90.3190266634506
2024-10-21,90.79302191354581
2024-10-22,91.13282502516877
2024-10-23,89.37228817056402
2024-10-24,89.62610869496775
2024-10-25,87.77759045414565
2024-10-26,87.72821802224536
2024-10-27,88.65785219780459
2024-10-28,87.74930941880115
2024-10-29,88.95335534297055
2024-10-30,87.69399654847848
2024-10-31,88.9329517556817
2024-11-01,90.3052283563902
2024-11-02,88.41805322561136
2024-11-03,88.65134520463485
2024-11-04,88.1307777417063
2024-11-05,89.71533720932038
2024-11-06,88.84610907941855
2024-11-07,89.00162459552612
2024-11-08,88.37792367829064
2024-11-09,88.47165583404043
2024-11-10,87.19364559902306
2024-11-11,86.44791281335158
2024-11-12,88.56252100869753
2024-11-13,88.4687117263713
2024-11-14,86.56335447515018
2024-11-15,86.32222274970205
2024-11-16,87.60232864743907
2024-11-17,86.63772485933023
2024-11-18,86.04796788868606
2024-11-19,86.82686798598881
2024-11-20,86.28903333489183
2024-11-21,87.25164865581651
2024-11-22,86.24231121380643
2024-11-23,86.40123504978372
2024-11-24,86.37379802146576
2024-11-25,85.73385657825548
2024-11-26,87.07136953777893
2024-11-27,85.16209315312769
2024-11-28,85.73566776978235
2024-11-29,86.786866105958
2024-11-30,86.6253557713475
2024-12-01,84.95755747393795
2024-12-02,85.66146633563676
2024-12-03,84.8323827964762
2024-12-04,86.52648582402149
2024-12-05,85.3631518759777
2024-12-06,86.09321240431113
2024-12-07,87.49782827314193
2024-12-08,85.61680686108718
2024-12-09,88.98957576435805
2024-12-10,84.85493596932197
2024-12-11,86.4680848449582
2024-12-12,88.2972363431892
2024-12-13,85.49734451541877
2024-12-14,87.53275774497016
2024-12-15,84.65954204469269
2024-12-16,87.02027001530962
2024-12-17,86.15637745178874
2024-12-18,84.71837817403495
2024-12-19,85.36277508612571
2024-12-20,82.60358342706265
2024-12-21,83.59142480365281
2024-12-22,84.70005767894573
2024-12-23,84.9276242453644
2024-12-24,82.2381492848302
2024-12-25,83.75942352470061
2024-12-26,84.53342681603597
2024-12-27,84.97787329523334
2024-12-28,84.10970855003168
2024-12-29,83.85702114765924
2024-12-30,84.62571824497621
2024-12-31,85.43892506805622
2025-01-01,83.72669629303685
