date,Day_ahead_price
2022-07-01,310.87407070553746
2022-07-02,302.57687772406786
2022-07-03,215.18869842241008
2022-07-04,206.5798758212096
2022-07-05,306.98924838438876
2022-07-06,313.23137806471146
2022-07-07,288.9880920971222
2022-07-08,201.76124612211822
2022-07-09,293.7041414141288
2022-07-10,168.68157669258434
2022-07-11,169.04071742887277
2022-07-12,344.69136817618664
2022-07-13,365.5668956732433
2022-07-14,326.9105896814295
2022-07-15,345.6893727368869
2022-07-16,316.24998920026144
2022-07-17,150.9423315555621
2022-07-18,268.10267398966846
2022-07-19,378.51437566040573
2022-07-20,380.68464370178714
2022-07-21,322.019203604049
2022-07-22,356.56677137358315
2022-07-23,361.4569316520571
2022-07-24,346.96772174774
2022-07-25,275.6454721033935
2022-07-26,321.5362164270859
2022-07-27,317.56448361352295
2022-07-28,407.3201093751624
2022-07-29,453.0540996852249
2022-07-30,415.63304789594156
2022-07-31,357.65646712441145
2022-08-01,324.5727689214893
2022-08-02,421.8765498769794
2022-08-03,376.0989560767918
2022-08-04,377.51179532707044
2022-08-05,398.8642606832955
2022-08-06,367.7103828184144
2022-08-07,296.61076153641466
2022-08-08,263.2189408759544
2022-08-09,391.6323387413926
2022-08-10,356.0641369081183
2022-08-11,337.5930051500682
2022-08-12,358.81243306591875
2022-08-13,407.81866890547354
2022-08-14,357.4511790876834
2022-08-15,347.5869382436755
2022-08-16,413.0574705738563
2022-08-17,480.0753072639638
2022-08-18,531.7576304700143
2022-08-19,545.9072902267028
2022-08-20,492.4310837354151
2022-08-21,431.2423156285263
2022-08-22,358.5392467524559
2022-08-23,557.8373606378892
2022-08-24,593.9932979025236
2022-08-25,612.6799831978261
2022-08-26,574.2084191847298
2022-08-27,683.6754927200219
2022-08-28,595.5328616333411
2022-08-29,403.8982581078403
2022-08-30,653.2968583927333
2022-08-31,657.6930567521092
2022-09-01,599.9875921629315
2022-09-02,574.1977076645359
2022-09-03,403.85559532395945
2022-09-04,320.2393640373573
2022-09-05,284.8736822698335
2022-09-06,390.97383592037266
2022-09-07,433.75063504309486
2022-09-08,470.08522052772037
2022-09-09,419.1833717495293
2022-09-10,296.0602567739217
2022-09-11,411.7783484618683
2022-09-12,416.2431050342777
2022-09-13,433.24645274270785
2022-09-14,401.2724477019609
2022-09-15,451.2262548706535
2022-09-16,368.00020661276955
2022-09-17,219.0053191418111
2022-09-18,106.76556047437464
2022-09-19,170.85974068810637
2022-09-20,285.855334987045
2022-09-21,385.0770967668941
2022-09-22,374.3808449710747
2022-09-23,375.9568546716605
2022-09-24,357.2924412358167
2022-09-25,347.10453878790327
2022-09-26,304.4906768409657
2022-09-27,259.76044228966435
2022-09-28,328.15648033645493
2022-09-29,394.7330066742428
2022-09-30,409.4549849759679
2022-10-01,285.7890919158444
2022-10-02,84.9687523207706
2022-10-03,238.41460224407433
2022-10-04,240.91492551948966
2022-10-05,251.40948588433574
2022-10-06,109.76776295244332
2022-10-07,102.16256997215409
2022-10-08,199.1429990572458
2022-10-09,155.73290023589507
2022-10-10,162.08681275712976
2022-10-11,166.2369514812213
2022-10-12,255.23390237891167
2022-10-13,274.6772761317471
2022-10-14,239.3255539977543
2022-10-15,248.8781688715501
2022-10-16,142.5380635142715
2022-10-17,128.9300443635447
2022-10-18,234.3029912774609
2022-10-19,214.05503535472485
2022-10-20,167.56205119508633
2022-10-21,136.79336782940325
2022-10-22,159.8652660637506
2022-10-23,131.74129663593317
2022-10-24,129.36471717498912
2022-10-25,139.52398451572233
2022-10-26,164.18135109936446
2022-10-27,135.6032543621856
2022-10-28,129.05532416431157
2022-10-29,105.61460801194596
2022-10-30,95.94892687740847
2022-10-31,112.56688276983387
2022-11-01,144.21771210712816
2022-11-02,93.26388788460113
2022-11-03,104.67468464527684
2022-11-04,118.17183600658971
2022-11-05,177.07520571548127
2022-11-06,127.28950296699206
2022-11-07,73.5809181376042
2022-11-08,101.42681108229404
2022-11-09,111.75811448817325
2022-11-10,133.35727956719472
2022-11-11,137.37042117983242
2022-11-12,116.91550605642207
2022-11-13,143.83171152744262
2022-11-14,130.66968856174606
2022-11-15,156.24112428850947
2022-11-16,169.99454274246506
2022-11-17,147.05926157750548
2022-11-18,112.97023401428397
2022-11-19,168.97537959861103
2022-11-20,182.77579488976127
2022-11-21,198.70716729757496
2022-11-22,236.68986959417845
2022-11-23,184.34624461030904
2022-11-24,168.9650184230296
2022-11-25,237.17722635700468
2022-11-26,256.33984361784826
2022-11-27,239.52545757959285
2022-11-28,155.5278442314837
2022-11-29,266.2981541153237
2022-11-30,347.8015490469243
2022-12-01,377.3310445365872
2022-12-02,377.376962839614
2022-12-03,318.42341827118724
2022-12-04,273.7208542004173
2022-12-05,277.2229165651278
2022-12-06,351.08470170963926
2022-12-07,377.4743607397442
2022-12-08,298.1368205886697
2022-12-09,358.78970969500705
2022-12-10,387.81946247596323
2022-12-11,333.87910283451805
2022-12-12,327.2895151391026
2022-12-13,412.68484801490297
2022-12-14,427.72696739229417
2022-12-15,416.0146526461547
2022-12-16,372.0979220594065
2022-12-17,403.6320443307813
2022-12-18,268.5098772932757
2022-12-19,204.8549449932772
2022-12-20,200.01556333336356
2022-12-21,181.231979340809
2022-12-22,213.24923299263943
2022-12-23,184.00911602440064
2022-12-24,179.4616970608891
2022-12-25,102.51409514907535
2022-12-26,117.79666207034533
