date,Day_ahead_price
2022-07-01,312.1544968965347
2022-07-02,271.1758396916875
2022-07-03,200.79111207132635
2022-07-04,267.24268189558995
2022-07-05,306.6284405557137
2022-07-06,313.60343330287884
2022-07-07,294.70634728854907
2022-07-08,204.13398102279913
2022-07-09,231.8384229785627
2022-07-10,174.31813967515066
2022-07-11,207.96788767719153
2022-07-12,363.75470240076567
2022-07-13,354.7164882414652
2022-07-14,331.06470078099335
2022-07-15,346.8283648217644
2022-07-16,259.2624449855941
2022-07-17,146.43068852670302
2022-07-18,321.511768475861
2022-07-19,393.91202202347455
2022-07-20,377.18355205930334
2022-07-21,331.2863138780999
2022-07-22,362.1505938006732
2022-07-23,238.56032711754298
2022-07-24,292.94760798164975
2022-07-25,362.77743513570766
2022-07-26,335.0702680456896
2022-07-27,313.2478258855133
2022-07-28,402.6847223332306
2022-07-29,447.2402439176137
2022-07-30,360.3361156099127
2022-07-31,340.06980933802976
2022-08-01,377.4054196705188
2022-08-02,435.5965515045066
2022-08-03,373.5245059410894
2022-08-04,382.06910608585326
2022-08-05,401.3078365694219
2022-08-06,323.32506170255374
2022-08-07,252.76868097902906
2022-08-08,333.10292989748365
2022-08-09,379.3320309836301
2022-08-10,344.0760878388142
2022-08-11,334.531853957606
2022-08-12,359.9197030466938
2022-08-13,364.57910699849094
2022-08-14,315.6092929723253
2022-08-15,409.54614775326235
2022-08-16,418.1837620448994
2022-08-17,488.00241343196694
2022-08-18,548.0335507085263
2022-08-19,542.9007947538795
2022-08-20,440.35290968151736
2022-08-21,393.9557774299448
2022-08-22,462.26445211741856
2022-08-23,567.5516614985359
2022-08-24,592.3091672843599
2022-08-25,612.8979797824501
2022-08-26,571.7829229510681
2022-08-27,628.63169568496
2022-08-28,539.5042356883563
2022-08-29,571.1484361477538
2022-08-30,670.4786753355141
2022-08-31,650.3741595690974
2022-09-01,595.6134874901621
2022-09-02,554.8256762551754
2022-09-03,307.25192466873006
2022-09-04,255.58293179185685
2022-09-05,413.847109724551
2022-09-06,374.3078091934834
2022-09-07,437.2369181227898
2022-09-08,480.447664354205
2022-09-09,428.9740742492642
2022-09-10,250.7989642342527
2022-09-11,340.9091450983872
2022-09-12,467.97796610008146
2022-09-13,442.407203180454
2022-09-14,399.9421901355435
2022-09-15,451.70710693016605
2022-09-16,323.7222511046332
2022-09-17,201.19225846408312
2022-09-18,153.7381099780834
2022-09-19,141.8280876667281
