Date,Day_ahead_price (€/MWh)
2022-07-01,305.6027073025211
2022-07-02,269.67580457971457
2022-07-03,252.9337270135857
2022-07-04,273.02276735143556
2022-07-05,292.7310217910066
2022-07-06,291.9642117438305
2022-07-07,259.6825727046212
2022-07-08,228.33541429460092
2022-07-09,195.3099203864806
2022-07-10,185.34832754512163
2022-07-11,226.19636883434376
2022-07-12,249.99190218524018
2022-07-13,260.79135903327307
2022-07-14,253.70936060291436
2022-07-15,229.55844104895928
2022-07-16,202.72365140821717
2022-07-17,208.37062526141688
2022-07-18,239.67983545584684
2022-07-19,266.75225542574844
2022-07-20,275.5895334355115
2022-07-21,268.61316141873135
2022-07-22,244.49211153385747
2022-07-23,213.97618201306133
2022-07-24,216.25784757681916
2022-07-25,247.42427469995147
2022-07-26,276.1552645022868
2022-07-27,282.93751859171005
2022-07-28,268.09101259710025
2022-07-29,241.07535198278703
2022-07-30,217.4697692398667
2022-07-31,209.7755473583561
2022-08-01,236.1886229026551
2022-08-02,260.1824415002892
2022-08-03,273.08017857821204
2022-08-04,263.52933442866856
2022-08-05,244.34970096038157
2022-08-06,225.4623618765951
2022-08-07,223.95181336607732
2022-08-08,259.0243224913699
2022-08-09,284.65242871968275
2022-08-10,295.5576051057497
2022-08-11,282.1486147674818
2022-08-12,253.86229423985455
2022-08-13,234.34941490778886
2022-08-14,230.62334247798682
2022-08-15,259.3008788429018
2022-08-16,289.2861852166221
2022-08-17,306.6003495936098
2022-08-18,303.0159194605264
2022-08-19,278.58832714947016
2022-08-20,246.64673205928636
2022-08-21,241.2079379262144
2022-08-22,275.6790027560719
2022-08-23,291.1702326367809
2022-08-24,291.4254867691317
2022-08-25,269.6807867380804
2022-08-26,241.31763853471833
2022-08-27,208.99469879952304
2022-08-28,198.2909273294509
2022-08-29,233.78484789670648
2022-08-30,263.0242041012684
2022-08-31,281.11004427822877
2022-09-01,264.6997691468193
2022-09-02,241.77217900170274
2022-09-03,210.58172576906787
2022-09-04,217.07319874639137
2022-09-05,261.5677841804729
2022-09-06,279.56673924051125
2022-09-07,292.49776831125257
2022-09-08,280.9122246537683
2022-09-09,256.2618786453085
2022-09-10,229.44133704624818
2022-09-11,233.72091795804948
2022-09-12,272.5080452051255
2022-09-13,287.1699319668329
2022-09-14,294.7450709509544
2022-09-15,282.52027446912786
2022-09-16,247.0824381051588
2022-09-17,199.83092644900043
2022-09-18,199.11763968258634
2022-09-19,249.25677773402631
2022-09-20,281.970327997549
2022-09-21,286.25423919652815
2022-09-22,280.1934202633696
2022-09-23,266.2674262296334
2022-09-24,241.70415158700655
2022-09-25,241.34320119773557
2022-09-26,260.47434010585414
2022-09-27,286.72379598195164
2022-09-28,303.8802308125442
2022-09-29,297.214428854644
2022-09-30,277.64469704253446
2022-10-01,215.24274445033615
2022-10-02,221.8582824834146
2022-10-03,261.0337387096598
2022-10-04,290.78283490216603
2022-10-05,287.4487931486368
2022-10-06,290.6357681059183
2022-10-07,278.1377910340695
2022-10-08,240.84093444734006
2022-10-09,242.1804598954492
2022-10-10,274.18049058141924
2022-10-11,300.5631842721321
2022-10-12,303.43132437511366
2022-10-13,295.1518618534139
2022-10-14,271.48365291421266
2022-10-15,227.4639323595145
2022-10-16,224.6478022648941
2022-10-17,260.8697698247504
2022-10-18,290.82711558072594
2022-10-19,289.82190692763305
2022-10-20,274.04471512539317
2022-10-21,263.48158486414366
2022-10-22,234.84344014387824
2022-10-23,234.5835297887556
2022-10-24,256.18300223155404
2022-10-25,285.4112999070329
2022-10-26,291.0023292436293
2022-10-27,274.49397077953154
2022-10-28,252.99595743093096
2022-10-29,234.73311094530013
2022-10-30,236.78105740702676
2022-10-31,264.3772093143019
2022-11-01,260.3770017688094
2022-11-02,273.6785264855039
2022-11-03,272.788955124949
2022-11-04,261.45282204023687
2022-11-05,226.17820956553368
2022-11-06,216.59630841010227
2022-11-07,247.1628045102003
2022-11-08,269.48797255309967
2022-11-09,276.67792550842285
2022-11-10,273.7141000274805
2022-11-11,258.2392367698145
2022-11-12,248.983434176207
2022-11-13,246.00491831241962
2022-11-14,272.5985156135818
2022-11-15,294.95983922630427
2022-11-16,293.60308575393947
2022-11-17,275.3299722970968
2022-11-18,278.1268954727835
2022-11-19,265.86927262041564
2022-11-20,258.9367389410321
2022-11-21,281.16540676698565
2022-11-22,296.67721715234603
2022-11-23,303.9125915608083
2022-11-24,295.0698192081745
2022-11-25,276.48250383868987
2022-11-26,262.2787893977288
2022-11-27,251.6553843326982
2022-11-28,280.6986204341114
2022-11-29,304.9900415102059
2022-11-30,308.9249688124376
2022-12-01,296.32492733743067
2022-12-02,273.11384306885225
2022-12-03,255.95037734187423
2022-12-04,252.3823138318337
2022-12-05,278.61123576550744
2022-12-06,296.634775681781
2022-12-07,297.71241188008946
2022-12-08,300.27207722443836
2022-12-09,289.6913231599975
2022-12-10,267.58930459343736
2022-12-11,267.8245602489832
2022-12-12,299.7122595605833
2022-12-13,312.58618005902827
2022-12-14,316.6357668470159
2022-12-15,308.31460785039445
2022-12-16,299.4279738792502
2022-12-17,280.29008344811245
2022-12-18,264.67124978234193
2022-12-19,274.2341302677505
2022-12-20,290.8744693663153
2022-12-21,305.342214919552
2022-12-22,285.5491706633063
2022-12-23,271.4995771960923
2022-12-24,246.20127122670698
2022-12-25,239.7906069955883
2022-12-26,234.68650215535428
2022-12-27,261.5417093329508
2022-12-28,259.2093375032079
2022-12-29,253.9607733514784
2022-12-30,233.9748683480242
2022-12-31,218.2519913844175
2023-01-01,219.96294372303416
2023-01-02,268.45557155901935
2023-01-03,297.20728155268927
2023-01-04,265.03001174691013
2023-01-05,283.183506840745
2023-01-06,274.14959654332824
2023-01-07,244.5689392095924
2023-01-08,240.99342574311697
2023-01-09,279.4020719221861
2023-01-10,295.0329884860495
2023-01-11,286.57949963825314
2023-01-12,259.3702565622018
2023-01-13,240.1838948520095
2023-01-14,223.0149115010469
2023-01-15,218.24582188924484
2023-01-16,264.55009486581935
2023-01-17,289.1352304743599
2023-01-18,298.96512205461806
2023-01-19,289.17317868995013
2023-01-20,298.1176662290342
2023-01-21,269.8171209408391
2023-01-22,272.42102040152025
2023-01-23,302.80184961859226
2023-01-24,316.50455448930614
2023-01-25,320.6868669074043
2023-01-26,312.5631084751939
2023-01-27,295.65363970041835
2023-01-28,280.1303750070393
2023-01-29,259.3714438990086
2023-01-30,262.0575489727261
2023-01-31,271.30883503024495
2023-02-01,270.7683872531206
2023-02-02,289.5688179388711
2023-02-03,267.64061616838273
2023-02-04,272.72116052139137
2023-02-05,268.2573794367371
2023-02-06,306.3964303173183
2023-02-07,315.1970638538671
2023-02-08,308.05639701658356
2023-02-09,298.29646518347187
2023-02-10,285.4570705768798
2023-02-11,262.3615071952701
2023-02-12,275.2043241255994
2023-02-13,303.0888591902468
2023-02-14,317.1306767654319
2023-02-15,317.21372049856717
2023-02-16,301.90126629118197
2023-02-17,254.6531769587609
2023-02-18,240.58654171620205
2023-02-19,248.66799836453052
2023-02-20,256.2545683755568
2023-02-21,304.06163725173406
2023-02-22,320.519079919822
2023-02-23,313.4346369725081
2023-02-24,282.2689315639054
2023-02-25,246.71659868197742
2023-02-26,260.63963601425354
2023-02-27,306.6025147371987
2023-02-28,319.96608362232763
2023-03-01,322.1231952269394
2023-03-02,317.2839363379661
2023-03-03,303.2679840802785
2023-03-04,270.3866002669458
2023-03-05,268.63700127932304
2023-03-06,301.10609984732554
2023-03-07,291.97692323199755
2023-03-08,314.7463182084417
