Date,Day_ahead_price (€/MWh)
2022-07-01,293.90976786680494
2022-07-02,248.83091959931625
2022-07-03,234.01195516240168
2022-07-04,264.88038402813794
2022-07-05,283.7586201964055
2022-07-06,275.64764309570376
2022-07-07,250.26014717912435
2022-07-08,226.23948545721075
2022-07-09,185.8823497348209
2022-07-10,168.22488205286737
2022-07-11,214.43989523890622
2022-07-12,236.51386006326626
2022-07-13,235.47859549218128
2022-07-14,223.8723083622486
2022-07-15,205.66875887361678
2022-07-16,171.5406946942449
2022-07-17,173.5900845850308
2022-07-18,214.2221469809824
2022-07-19,242.717694878861
2022-07-20,243.65510892839632
2022-07-21,243.88491680329915
2022-07-22,228.3605811786826
2022-07-23,186.65552716663743
2022-07-24,179.51715351906898
2022-07-25,213.16876970331506
2022-07-26,241.2968950622699
2022-07-27,242.57507477536035
2022-07-28,230.77059552314543
2022-07-29,211.23655365858184
2022-07-30,179.68303145531482
2022-07-31,170.8821767481843
2022-08-01,208.40289288522555
2022-08-02,236.52193860977536
2022-08-03,238.99686069967728
2022-08-04,227.8476051159119
2022-08-05,211.7555129676143
2022-08-06,179.50532671322858
2022-08-07,168.88431960292542
2022-08-08,212.32240809008255
2022-08-09,241.47050232831694
2022-08-10,245.07209064231455
2022-08-11,237.07751911090813
2022-08-12,217.4588038352391
2022-08-13,187.16256654537403
2022-08-14,181.31722596153813
2022-08-15,219.1398632236607
2022-08-16,248.3713504117383
2022-08-17,255.9307048006633
2022-08-18,254.16231795415635
2022-08-19,236.95904152247934
2022-08-20,196.44967059656506
2022-08-21,183.86150248962622
2022-08-22,229.1465981447924
2022-08-23,253.52355403320513
2022-08-24,251.24018894813562
2022-08-25,235.59444231474401
2022-08-26,218.53108537735997
2022-08-27,176.16800232264524
2022-08-28,160.4689885007441
2022-08-29,205.40970991970696
2022-08-30,234.93938161409145
2022-08-31,240.92025320225792
2022-09-01,225.14660012932458
2022-09-02,210.2793041000386
2022-09-03,172.10753161392853
2022-09-04,172.74479390303583
2022-09-05,225.341626020122
2022-09-06,245.31768311241382
2022-09-07,253.05290303543023
2022-09-08,243.33368987045804
2022-09-09,220.41687888105824
2022-09-10,190.0439419615845
2022-09-11,188.12512419787714
2022-09-12,232.29164381601367
2022-09-13,250.34493699579906
2022-09-14,252.4828184003633
2022-09-15,240.88023296753417
2022-09-16,206.3964100872819
2022-09-17,157.93614299956081
2022-09-18,152.11075433030214
2022-09-19,211.5053573991986
2022-09-20,251.25795243801008
2022-09-21,254.4765198667983
2022-09-22,250.7217185424942
2022-09-23,235.76502303598937
2022-09-24,206.3774825417145
2022-09-25,203.31131328424772
2022-09-26,230.13152894771406
2022-09-27,260.3536973738365
2022-09-28,274.97849732116646
2022-09-29,272.1901648764938
2022-09-30,253.5839219614417
2022-10-01,189.44663006385935
2022-10-02,190.90881206033495
2022-10-03,236.5744608026414
2022-10-04,269.00256132913813
2022-10-05,256.8249556651039
2022-10-06,257.28762124082516
2022-10-07,244.7912040036049
2022-10-08,203.82335810246403
2022-10-09,198.33986423078267
2022-10-10,236.9358535330757
2022-10-11,266.8566945025202
2022-10-12,264.1147845988825
2022-10-13,255.6294937495547
2022-10-14,231.12181440682332
2022-10-15,182.61074792866174
2022-10-16,174.77683936399674
2022-10-17,219.12978250135973
2022-10-18,251.8819328516608
2022-10-19,245.81452536328015
2022-10-20,229.3465130695002
2022-10-21,219.21385060350482
2022-10-22,186.91260886642618
2022-10-23,180.9592904765119
2022-10-24,208.55692073451715
2022-10-25,242.75066093608544
2022-10-26,245.60546096082575
2022-10-27,231.39499499684558
2022-10-28,211.79022510837814
2022-10-29,188.4515370547382
2022-10-30,182.68389718840692
2022-10-31,218.87601836029592
2022-11-01,217.38791284353823
2022-11-02,225.03901810218184
2022-11-03,226.6369639141266
2022-11-04,217.71505905548585
2022-11-05,179.2523774111498
2022-11-06,157.24937342183222
2022-11-07,203.5139753803909
2022-11-08,230.86250936066102
2022-11-09,231.21484573780413
2022-11-10,225.4733505623366
2022-11-11,211.78356670981447
2022-11-12,194.29074306507223
2022-11-13,190.93128997576588
2022-11-14,231.98214468837125
2022-11-15,257.7542911681301
2022-11-16,252.092021623125
2022-11-17,233.09132679595876
2022-11-18,237.82318990670015
2022-11-19,216.34186911673652
2022-11-20,210.59497272285367
2022-11-21,247.50994919895282
2022-11-22,263.8389499618803
2022-11-23,265.28372932574626
2022-11-24,257.2796358187715
2022-11-25,239.83272253055935
2022-11-26,212.7802311941211
2022-11-27,199.10017884719204
2022-11-28,244.35859434587573
2022-11-29,270.84488899326146
2022-11-30,267.8408803097984
2022-12-01,253.1480296666584
2022-12-02,232.27816405108928
2022-12-03,204.25862180717314
2022-12-04,198.89220865708901
2022-12-05,238.85598667971607
2022-12-06,261.64514732182664
2022-12-07,257.93355574484497
2022-12-08,256.78491214926635
2022-12-09,247.0474465910286
2022-12-10,217.2378427836027
2022-12-11,217.93026967199904
2022-12-12,261.92980550098144
2022-12-13,276.2506705068813
2022-12-14,272.4487482081264
2022-12-15,260.9193353161564
2022-12-16,251.13870657282393
2022-12-17,221.94225746110425
2022-12-18,205.1229797214187
2022-12-19,226.49492583847243
2022-12-20,245.45962806361257
2022-12-21,255.23038561466873
2022-12-22,235.09697147380348
2022-12-23,221.33808927534764
2022-12-24,185.57216381431962
2022-12-25,176.87170891070633
2022-12-26,185.26255992166483
2022-12-27,216.07860628121819
2022-12-28,207.93010002497564
2022-12-29,200.69747278794875
2022-12-30,184.96063879658354
2022-12-31,161.14241800023146
2023-01-01,159.57829964672393
2023-01-02,221.6094539384889
2023-01-03,258.94274546840774
2023-01-04,223.51550201124454
2023-01-05,238.7034255405976
2023-01-06,230.50097694354358
2023-01-07,191.75325298167408
2023-01-08,187.33350812388423
2023-01-09,234.6154016336287
2023-01-10,260.20094998580714
2023-01-11,250.25672485538706
2023-01-12,219.74112127018495
2023-01-13,196.34746650672375
2023-01-14,172.55564649348784
2023-01-15,169.6689047805329
2023-01-16,227.96373131184095
2023-01-17,261.43182247553597
2023-01-18,266.6909096907298
2023-01-19,251.53269286266092
2023-01-20,253.13666848309518
2023-01-21,215.7125573280121
2023-01-22,217.2317664128855
2023-01-23,260.9905289623374
2023-01-24,284.7886465168722
2023-01-25,286.233449161852
2023-01-26,274.82749601667655
2023-01-27,255.121150628442
2023-01-28,231.33374238628238
2023-01-29,209.5901831298102
2023-01-30,223.20677116035947
2023-01-31,242.98843095192808
2023-02-01,238.24150496051988
2023-02-02,253.35658188460792
2023-02-03,226.08138341299383
2023-02-04,222.28525811158988
2023-02-05,214.17055603267067
2023-02-06,262.54815188507825
2023-02-07,281.38306190045404
2023-02-08,272.79470556007215
2023-02-09,258.42096914459836
2023-02-10,237.99405000131185
2023-02-11,205.26767184405278
2023-02-12,218.05074943621972
2023-02-13,257.03900222592415
2023-02-14,278.2600168818296
2023-02-15,273.16222122345135
2023-02-16,253.6939717866535
2023-02-17,201.1152523761497
2023-02-18,177.95516538747955
2023-02-19,186.97046243436597
2023-02-20,208.94189723329066
2023-02-21,266.7567021184955
2023-02-22,280.5544870582099
2023-02-23,271.41297145253657
2023-02-24,235.76155415002438
2023-02-25,188.86971242187474
2023-02-26,201.79897212796274
2023-02-27,259.70978832672245
2023-02-28,282.8314265558543
2023-03-01,280.7054883626998
2023-03-02,271.2027429943892
2023-03-03,251.34060039220978
2023-03-04,210.920512537945
2023-03-05,209.09257260218655
2023-03-06,250.84068503431402
2023-03-07,248.8766902691632
2023-03-08,269.6393230742974
2023-03-09,249.58615893290437
2023-03-10,214.94062543578704
