Date,Forecasted_price
2022-07-01,293.54543686140096
2022-07-02,257.49401479085566
2022-07-03,251.69656267691633
2022-07-04,304.60665643314655
2022-07-05,332.34294758469105
2022-07-06,309.9141032922172
2022-07-07,304.22269971944905
2022-07-08,296.38769737610534
2022-07-09,249.466303408673
2022-07-10,223.91412716147553
2022-07-11,337.6085896394102
2022-07-12,354.2352527854757
2022-07-13,363.2956812293874
2022-07-14,377.1402104749885
2022-07-15,300.7787689223096
2022-07-16,242.9899654593719
2022-07-17,270.7765058244252
2022-07-18,333.87883847076074
2022-07-19,335.371532440335
2022-07-20,330.1854854735096
2022-07-21,349.3876555905589
2022-07-22,339.7623972803531
2022-07-23,322.85121857769747
2022-07-24,308.8782735454843
2022-07-25,308.31445151447235
2022-07-26,344.4417574168212
2022-07-27,407.0386580484248
2022-07-28,423.4000647057862
2022-07-29,402.67667506225064
2022-07-30,384.28484959730304
2022-07-31,357.5785382107912
2022-08-01,392.7684089842561
2022-08-02,393.6226605096989
2022-08-03,387.75950437917805
2022-08-04,407.45626986299004
2022-08-05,370.9598249249177
2022-08-06,325.4199702719348
2022-08-07,307.6067176573615
2022-08-08,348.70566324880525
2022-08-09,351.4506678681257
2022-08-10,375.04088826937755
2022-08-11,394.7224950787284
2022-08-12,398.4115170763943
2022-08-13,396.4261449902923
2022-08-14,390.40065838536754
2022-08-15,430.0811019146557
2022-08-16,458.5650980837918
2022-08-17,490.56902389454785
2022-08-18,522.116549975412
2022-08-19,508.2411166017259
2022-08-20,488.16203475036616
2022-08-21,456.41435252475713
2022-08-22,532.5954483197083
2022-08-23,551.9737429681677
2022-08-24,594.3559283591715
2022-08-25,616.9813648789585
2022-08-26,662.1421757395843
2022-08-27,612.2641023449705
2022-08-28,536.324833543732
2022-08-29,611.0348138693644
2022-08-30,547.4198761041102
2022-08-31,518.002943941719
2022-09-01,525.9098265894804
2022-09-02,380.8637871208671
2022-09-03,326.7174093249993
2022-09-04,335.4568787079562
2022-09-05,367.0419749325916
2022-09-06,401.94614239228633
2022-09-07,430.1877564607372
2022-09-08,430.03106598026716
2022-09-09,365.38881707659203
2022-09-10,369.3417363294145
2022-09-11,371.29922459748906
2022-09-12,381.95822263713205
2022-09-13,391.4631975441433
2022-09-14,424.92472279460884
2022-09-15,376.4130767634104
2022-09-16,266.2171471594537
2022-09-17,202.2325002063096
2022-09-18,181.18175650552163
2022-09-19,254.81639642079114
2022-09-20,343.68375400893285
2022-09-21,372.47103441347804
2022-09-22,368.1491402335776
2022-09-23,350.01081142383816
2022-09-24,340.0670718831457
2022-09-25,318.31342078683224
2022-09-26,290.4767329675307
2022-09-27,353.21661410198857
2022-09-28,381.4897935622606
2022-09-29,375.7324405903421
2022-09-30,327.26898293134417
2022-10-01,205.04769687188877
2022-10-02,181.02753625521217
2022-10-03,206.03719532721703
2022-10-04,183.26612298111723
2022-10-05,151.11639505344357
2022-10-06,173.14093535147464
2022-10-07,161.43568310047914
2022-10-08,160.75800392759322
2022-10-09,176.5699189184028
2022-10-10,192.29832519289678
2022-10-11,211.70277287156696
2022-10-12,241.13931256905025
2022-10-13,219.97044572187295
2022-10-14,196.65983093300358
2022-10-15,137.39143288949913
2022-10-16,101.5126218715778
2022-10-17,133.28287515857
2022-10-18,162.06845992982372
2022-10-19,152.84420861459364
2022-10-20,135.00075698691822
2022-10-21,132.75873757555124
2022-10-22,103.48579059424672
2022-10-23,79.0518641727709
2022-10-24,68.86034201004094
2022-10-25,93.22570168023894
2022-10-26,110.0254377827165
2022-10-27,96.97433395728157
2022-10-28,86.8436588377063
2022-10-29,84.56619023760969
2022-10-30,80.18907610912676
2022-10-31,108.20968142803878
2022-11-01,52.11460619136759
2022-11-02,76.54166722719387
2022-11-03,131.97062609624965
2022-11-04,138.93340066573498
2022-11-05,121.19870754779573
2022-11-06,79.07416307868154
2022-11-07,89.07776262482345
2022-11-08,139.5710616349356
2022-11-09,158.5931076049611
2022-11-10,161.42599964272802
