Date,Forecasted_price
2022-07-01,314.3612666115827
2022-07-02,218.95215532020165
2022-07-03,200.08728855424002
2022-07-04,293.88189362227877
2022-07-05,318.35155916106186
2022-07-06,303.54794301766015
2022-07-07,213.20760894565194
2022-07-08,295.8886536781895
2022-07-09,148.1257178141892
2022-07-10,115.17344296593855
2022-07-11,372.59424470564824
2022-07-12,377.6527408674351
2022-07-13,352.17600519710646
2022-07-14,367.37882983321884
2022-07-15,329.94166587357205
2022-07-16,174.83403753004256
2022-07-17,221.85559055773157
2022-07-18,396.0535586008532
2022-07-19,397.1019106924884
2022-07-20,332.7069216570949
2022-07-21,396.7189739408245
2022-07-22,377.4455310171255
2022-07-23,325.02071366976304
2022-07-24,260.5991060329244
2022-07-25,309.79780579170387
2022-07-26,316.5836824843321
2022-07-27,424.4769007393149
2022-07-28,473.23039179098157
2022-07-29,438.67729243937373
2022-07-30,380.7394580256842
2022-07-31,317.78871341721396
2022-08-01,424.6110762674749
2022-08-02,380.54203539216894
2022-08-03,384.82332342587836
2022-08-04,414.169460268643
2022-08-05,380.27711226230235
2022-08-06,273.7792203622757
2022-08-07,214.92403003350447
2022-08-08,359.5285264011173
2022-08-09,344.8615424040574
2022-08-10,335.04207207761584
2022-08-11,368.13757652231396
2022-08-12,436.7883773695268
2022-08-13,377.7521932719956
2022-08-14,330.42474820983074
2022-08-15,426.5794638923761
2022-08-16,490.801419353395
2022-08-17,551.9486677270822
2022-08-18,563.7279856410154
2022-08-19,515.0969436466384
2022-08-20,457.9590609386116
2022-08-21,364.11669154109563
2022-08-22,563.7857877937238
2022-08-23,605.152157520527
2022-08-24,624.3401556896918
2022-08-25,599.8175846795231
2022-08-26,699.4647169234315
2022-08-27,607.874823395845
2022-08-28,401.0409478579216
2022-08-29,658.3949610677828
2022-08-30,660.2157411125363
2022-08-31,604.4919829785188
2022-09-01,571.2065856061545
2022-09-02,422.24425625432883
2022-09-03,287.73140266992067
2022-09-04,242.73597627339984
2022-09-05,357.4364304049661
2022-09-06,417.25959860808655
2022-09-07,462.4428974163116
2022-09-08,443.4973384455877
2022-09-09,345.71696750379783
2022-09-10,404.3203476172549
2022-09-11,391.4626220060675
2022-09-12,408.0263024109408
2022-09-13,392.3504949177837
2022-09-14,455.79681229562675
2022-09-15,369.3834042593696
2022-09-16,201.2254543524131
2022-09-17,68.7681146546308
2022-09-18,77.95850574067786
2022-09-19,261.69247619847783
2022-09-20,363.3989041941077
2022-09-21,379.9029424328493
2022-09-22,387.8870131760662
2022-09-23,368.3614381242954
2022-09-24,351.1144355475142
2022-09-25,276.5210846007379
2022-09-26,245.9475592283801
2022-09-27,310.17902829341307
2022-09-28,386.2089650392151
2022-09-29,417.15834305913006
2022-09-30,315.49707152255843
2022-10-01,82.80766574190046
2022-10-02,114.71981828393977
2022-10-03,209.35620761211112
2022-10-04,246.29927127519454
2022-10-05,103.17693571911465
2022-10-06,100.79265168208835
2022-10-07,163.87694395768736
2022-10-08,145.3135213196258
2022-10-09,146.70868113427355
2022-10-10,162.08938514151075
2022-10-11,259.8928312475583
2022-10-12,282.5549298368693
2022-10-13,257.47043863092097
2022-10-14,260.6428382913702
2022-10-15,156.60356464167964
2022-10-16,95.87137288218904
2022-10-17,152.58337891341594
2022-10-18,183.19328476474413
2022-10-19,168.45056511717283
2022-10-20,140.20994442756273
2022-10-21,163.48248327643464
