Date,Forecast
2022-07-01,378.68167
2022-07-02,246.4461
2022-07-03,187.48203
2022-07-04,249.66112
2022-07-05,336.01596
2022-07-06,351.34683
2022-07-07,314.2651
2022-07-08,331.84033
2022-07-09,202.73788
2022-07-10,138.7385
2022-07-11,350.05124
2022-07-12,404.20782
2022-07-13,329.24747
2022-07-14,388.26633
2022-07-15,291.50418
2022-07-16,167.72
2022-07-17,114.22012
2022-07-18,332.97827
2022-07-19,339.44717
2022-07-20,260.78903
2022-07-21,292.31302
2022-07-22,282.7554
2022-07-23,269.8423
2022-07-24,313.11697
2022-07-25,330.48746
2022-07-26,338.60635
2022-07-27,505.58328
2022-07-28,377.61038
2022-07-29,341.89304
2022-07-30,427.9628
2022-07-31,292.83603
2022-08-01,449.08154
2022-08-02,537.1546
2022-08-03,353.71356
2022-08-04,487.80988
2022-08-05,472.81448
2022-08-06,185.35884
2022-08-07,394.153
2022-08-08,383.18192
2022-08-09,214.23665
2022-08-10,389.5435
2022-08-11,374.48987
2022-08-12,378.14386
2022-08-13,386.7397
2022-08-14,276.6559
2022-08-15,449.77878
2022-08-16,385.12827
2022-08-17,440.3109
2022-08-18,554.93146
2022-08-19,400.57388
2022-08-20,415.25348
2022-08-21,434.27423
2022-08-22,373.0672
2022-08-23,381.15842
2022-08-24,389.52493
2022-08-25,443.3571
2022-08-26,472.37976
2022-08-27,376.64133
2022-08-28,395.8271
2022-08-29,369.4888
2022-08-30,397.73474
2022-08-31,521.8153
2022-09-01,399.41504
2022-09-02,354.73596
2022-09-03,211.7645
2022-09-04,275.12003
2022-09-05,346.0304
2022-09-06,406.44272
2022-09-07,413.2159
2022-09-08,392.91742
2022-09-09,548.73773
2022-09-10,365.83353
2022-09-11,343.38287
2022-09-12,428.80496
2022-09-13,402.8886
2022-09-14,434.78775
2022-09-15,349.58575
2022-09-16,212.93692
2022-09-17,86.74904
2022-09-18,122.66944
2022-09-19,236.8342
2022-09-20,486.16638
2022-09-21,408.04532
2022-09-22,474.09766
2022-09-23,448.14795
2022-09-24,329.34705
2022-09-25,468.2516
2022-09-26,400.17587
2022-09-27,359.5217
2022-09-28,427.6258
2022-09-29,476.63617
2022-09-30,462.75568
2022-10-01,102.02583
2022-10-02,145.4199
2022-10-03,161.65631
2022-10-04,281.68018
2022-10-05,145.65262
2022-10-06,183.408
2022-10-07,242.54027
2022-10-08,132.75414
2022-10-09,135.96947
2022-10-10,186.49316
2022-10-11,347.30328
2022-10-12,322.50204
2022-10-13,300.8161
2022-10-14,268.3758
2022-10-15,164.29002
2022-10-16,144.65273
2022-10-17,93.41192
2022-10-18,236.72572
2022-10-19,191.56686
2022-10-20,115.702705
2022-10-21,192.85703
2022-10-22,125.807365
2022-10-23,123.41625
2022-10-24,38.202538
2022-10-25,129.61366
2022-10-26,157.84923
2022-10-27,131.15387
2022-10-28,141.37831
2022-10-29,137.14684
2022-10-30,115.5854
2022-10-31,155.24666
2022-11-01,114.140396
2022-11-02,104.92373
2022-11-03,51.85487
2022-11-04,142.91762
2022-11-05,151.56389
2022-11-06,114.533264
2022-11-07,102.766495
2022-11-08,138.22469
2022-11-09,121.93339
2022-11-10,168.88867
2022-11-11,66.647484
2022-11-12,237.7725
2022-11-13,155.83958
2022-11-14,109.85488
2022-11-15,254.20667
2022-11-16,211.07968
2022-11-17,225.06067
2022-11-18,282.71317
2022-11-19,247.03741
2022-11-20,253.55724
2022-11-21,399.4263
2022-11-22,247.37389
2022-11-23,287.56595
2022-11-24,315.99707
2022-11-25,316.44815
2022-11-26,275.64297
2022-11-27,283.5773
2022-11-28,354.05798
2022-11-29,409.77148
2022-11-30,373.3207
2022-12-01,446.5968
2022-12-02,400.70352
2022-12-03,293.89377
2022-12-04,248.74948
2022-12-05,352.5231
2022-12-06,427.1278
2022-12-07,307.44852
2022-12-08,454.73044
2022-12-09,429.26364
2022-12-10,539.6684
2022-12-11,377.83243
