Date,Forecast
2022-07-01,356.01965
2022-07-02,258.63785
2022-07-03,173.86223
2022-07-04,234.63965
2022-07-05,308.4448
2022-07-06,294.792
2022-07-07,256.77026
2022-07-08,256.59702
2022-07-09,213.63025
2022-07-10,146.22165
2022-07-11,290.29962
2022-07-12,357.5426
2022-07-13,304.66568
2022-07-14,309.65982
2022-07-15,261.3107
2022-07-16,208.08623
2022-07-17,146.7689
2022-07-18,304.7643
2022-07-19,342.60895
2022-07-20,280.12762
2022-07-21,288.03564
2022-07-22,303.90985
2022-07-23,276.3662
2022-07-24,329.62634
2022-07-25,291.84375
2022-07-26,323.0246
2022-07-27,424.0162
2022-07-28,364.19855
2022-07-29,293.08643
2022-07-30,354.2595
2022-07-31,280.38644
2022-08-01,397.04214
2022-08-02,498.2001
2022-08-03,348.09235
2022-08-04,408.10214
2022-08-05,363.4965
2022-08-06,201.34569
2022-08-07,333.61002
2022-08-08,331.91467
2022-08-09,265.18307
2022-08-10,351.72073
2022-08-11,294.37134
2022-08-12,313.55392
2022-08-13,330.52878
2022-08-14,274.4007
2022-08-15,393.36203
2022-08-16,418.00482
2022-08-17,449.8493
2022-08-18,514.8615
2022-08-19,402.2098
2022-08-20,399.15524
2022-08-21,405.93903
2022-08-22,407.52005
2022-08-23,448.8167
2022-08-24,434.11755
2022-08-25,425.48465
2022-08-26,469.4725
2022-08-27,374.14908
2022-08-28,368.17453
2022-08-29,431.59598
2022-08-30,470.33334
2022-08-31,512.0731
2022-09-01,414.38406
2022-09-02,322.00763
2022-09-03,297.37332
2022-09-04,318.67957
2022-09-05,324.31128
2022-09-06,390.74878
2022-09-07,418.8429
2022-09-08,354.77676
2022-09-09,403.11807
2022-09-10,270.48273
2022-09-11,294.9962
2022-09-12,402.1418
2022-09-13,380.5976
2022-09-14,404.1045
2022-09-15,321.46588
2022-09-16,226.92226
2022-09-17,101.39456
2022-09-18,198.6396
2022-09-19,196.94322
2022-09-20,403.17654
2022-09-21,362.1562
2022-09-22,383.311
2022-09-23,343.737
2022-09-24,277.6406
2022-09-25,395.14685
2022-09-26,306.32523
2022-09-27,283.84332
2022-09-28,383.53564
2022-09-29,409.27924
2022-09-30,365.34293
2022-10-01,144.12207
2022-10-02,159.72368
2022-10-03,156.96402
2022-10-04,245.25319
2022-10-05,152.05852
2022-10-06,167.49574
2022-10-07,188.18805
2022-10-08,112.80834
2022-10-09,118.470406
2022-10-10,153.71681
2022-10-11,268.439
2022-10-12,271.08618
2022-10-13,248.57854
2022-10-14,227.55359
2022-10-15,160.73305
2022-10-16,140.8084
2022-10-17,112.720985
2022-10-18,237.65378
2022-10-19,189.7623
2022-10-20,126.45863
2022-10-21,175.82355
2022-10-22,131.78731
2022-10-23,128.13777
2022-10-24,66.7484
2022-10-25,138.8764
2022-10-26,159.55652
2022-10-27,128.93639
2022-10-28,143.12381
2022-10-29,136.594
2022-10-30,113.28
2022-10-31,168.38907
2022-11-01,154.35347
2022-11-02,107.27169
2022-11-03,76.41094
2022-11-04,140.09164
2022-11-05,150.25912
2022-11-06,98.89697
2022-11-07,105.446396
2022-11-08,136.00282
2022-11-09,119.135574
2022-11-10,160.12047
2022-11-11,103.645294
2022-11-12,215.22816
2022-11-13,137.69304
2022-11-14,128.6493
2022-11-15,206.8814
2022-11-16,181.05864
2022-11-17,186.31342
2022-11-18,231.60686
2022-11-19,212.62277
2022-11-20,197.7108
2022-11-21,318.78802
2022-11-22,242.40683
2022-11-23,251.67213
2022-11-24,269.10614
2022-11-25,276.62408
2022-11-26,238.39897
2022-11-27,222.89363
2022-11-28,319.42862
2022-11-29,372.59973
2022-11-30,379.10117
2022-12-01,411.91745
2022-12-02,372.45978
2022-12-03,315.36935
2022-12-04,265.07303
2022-12-05,357.4205
2022-12-06,416.1687
2022-12-07,330.26672
2022-12-08,421.36264
2022-12-09,419.97464
2022-12-10,482.01648
2022-12-11,380.4694
2022-12-12,382.2829
2022-12-13,406.2543
2022-12-14,442.45807
2022-12-15,426.48465
2022-12-16,482.41153
2022-12-17,313.11325
2022-12-18,272.95053
2022-12-19,223.51208
2022-12-20,279.77734
2022-12-21,206.66985
2022-12-22,228.10411
2022-12-23,121.8434
2022-12-24,140.91809
2022-12-25,104.99063
2022-12-26,70.08033
2022-12-27,55.655613
2022-12-28,69.62653
2022-12-29,70.25129
2022-12-30,33.76154
2022-12-31,91.95579
2023-01-01,61.834934
2023-01-02,76.81718
2023-01-03,135.77818
2023-01-04,63.625984
2023-01-05,92.70494
2023-01-06,100.67604
2023-01-07,68.18336
2023-01-08,105.41911
2023-01-09,162.11005
2023-01-10,152.5325
2023-01-11,88.57004
2023-01-12,49.13965
2023-01-13,40.63227
2023-01-14,29.431784
2023-01-15,25.816347
2023-01-16,99.49705
2023-01-17,121.09621
2023-01-18,166.5649
2023-01-19,140.30666
2023-01-20,178.96347
2023-01-21,157.80226
2023-01-22,145.29747
2023-01-23,228.87134
2023-01-24,200.07199
2023-01-25,168.97902
2023-01-26,202.46152
2023-01-27,263.77936
2023-01-28,170.3946
2023-01-29,120.63675
2023-01-30,115.368904
2023-01-31,140.51222
2023-02-01,73.808716
2023-02-02,113.604515
2023-02-03,64.022545
2023-02-04,163.02238
2023-02-05,112.16201
2023-02-06,173.88422
2023-02-07,215.3294
2023-02-08,178.48024
2023-02-09,180.5648
2023-02-10,138.01396
2023-02-11,114.58758
2023-02-12,151.6305
2023-02-13,209.94173
2023-02-14,214.54633
2023-02-15,182.1407
2023-02-16,136.21196
2023-02-17,80.544395
2023-02-18,60.596912
2023-02-19,80.12583
2023-02-20,63.78163
2023-02-21,127.57009
2023-02-22,159.60864
2023-02-23,155.34163
2023-02-24,135.44629
2023-02-25,105.509125
2023-02-26,125.18763
2023-02-27,151.99467
2023-02-28,166.12093
2023-03-01,171.15787
2023-03-02,161.90111
2023-03-03,192.68909
2023-03-04,120.56863
2023-03-05,155.73529
2023-03-06,187.60219
2023-03-07,141.0856
2023-03-08,170.11397
2023-03-09,157.7834
2023-03-10,109.87718
2023-03-11,97.3013
2023-03-12,85.23927
2023-03-13,65.18349
2023-03-14,91.80515
2023-03-15,141.09775
2023-03-16,109.40579
2023-03-17,96.06345
2023-03-18,91.92487
2023-03-19,93.01467
2023-03-20,140.97263
2023-03-21,150.53552
2023-03-22,70.63011
2023-03-23,120.231636
2023-03-24,61.762733
2023-03-25,62.820686
2023-03-26,72.1478
2023-03-27,100.09753
2023-03-28,75.79819
2023-03-29,105.97258
2023-03-30,80.19181
2023-03-31,69.82082
2023-04-01,76.24824
2023-04-02,72.00299
2023-04-03,117.71756
2023-04-04,120.649284
2023-04-05,147.2053
2023-04-06,143.16661
2023-04-07,120.18505
2023-04-08,94.968834
2023-04-09,112.29863
2023-04-10,84.41299
2023-04-11,96.6361
2023-04-12,98.71095
2023-04-13,89.0207
2023-04-14,98.41924
2023-04-15,84.02473
2023-04-16,86.678535
2023-04-17,92.75808
2023-04-18,137.19432
2023-04-19,105.14295
2023-04-20,58.050915
2023-04-21,62.477497
2023-04-22,70.29938
2023-04-23,89.835976
2023-04-24,67.91249
2023-04-25,90.421005
2023-04-26,112.049736
2023-04-27,94.53272
2023-04-28,83.99654
2023-04-29,86.78967
2023-04-30,94.5391
2023-05-01,95.476105
2023-05-02,74.517395
2023-05-03,80.21791
2023-05-04,104.74026
2023-05-05,96.54489
2023-05-06,79.82504
2023-05-07,68.43007
2023-05-08,76.61026
2023-05-09,98.502144
2023-05-10,95.85054
2023-05-11,123.689316
2023-05-12,73.82489
2023-05-13,79.28467
2023-05-14,93.5949
2023-05-15,103.405495
2023-05-16,96.771
2023-05-17,93.42956
2023-05-18,77.05768
2023-05-19,93.90841
2023-05-20,88.35234
2023-05-21,57.49114
2023-05-22,88.21924
2023-05-23,60.56068
2023-05-24,101.40139
2023-05-25,74.04866
2023-05-26,71.58746
2023-05-27,75.80415
2023-05-28,69.613434
2023-05-29,58.71142
2023-05-30,73.02827
2023-05-31,72.99827
2023-06-01,88.79696
2023-06-02,92.30215
2023-06-03,21.273909
2023-06-04,47.946316
2023-06-05,86.33858
2023-06-06,88.17303
2023-06-07,87.730194
2023-06-08,128.96724
2023-06-09,63.70562
2023-06-10,43.215008
2023-06-11,67.531555
2023-06-12,88.10917
2023-06-13,97.85312
2023-06-14,78.906746
2023-06-15,118.55882
2023-06-16,98.711464
2023-06-17,84.70507
2023-06-18,101.226974
2023-06-19,89.76028
2023-06-20,98.84518
2023-06-21,127.789696
2023-06-22,109.045074
2023-06-23,78.8538
2023-06-24,108.97715
2023-06-25,93.316734
2023-06-26,46.800503
2023-06-27,77.36471
2023-06-28,106.7523
2023-06-29,110.87667
2023-06-30,122.002426
2023-07-01,63.041393
2023-07-02,26.283749
2023-07-03,41.74595
2023-07-04,88.52011
2023-07-05,17.09623
2023-07-06,87.29102
2023-07-07,86.39601
2023-07-08,39.31474
2023-07-09,64.30841
2023-07-10,87.12622
2023-07-11,110.17413
2023-07-12,73.33413
2023-07-13,100.889145
2023-07-14,55.529186
2023-07-15,49.303104
2023-07-16,56.98508
2023-07-17,60.74637
2023-07-18,102.04577
2023-07-19,91.85434
2023-07-20,97.21164
2023-07-21,112.932144
2023-07-22,73.74554
2023-07-23,70.93515
2023-07-24,82.986206
2023-07-25,87.78967
2023-07-26,76.36964
2023-07-27,82.75753
2023-07-28,82.26486
2023-07-29,70.60654
2023-07-30,66.84878
2023-07-31,78.24297
2023-08-01,66.17047
2023-08-02,69.86195
2023-08-03,48.423172
2023-08-04,87.005226
2023-08-05,70.21843
2023-08-06,92.69365
2023-08-07,34.24708
2023-08-08,54.256847
2023-08-09,102.24111
2023-08-10,104.01808
2023-08-11,87.61108
2023-08-12,86.05478
2023-08-13,105.022545
2023-08-14,61.60124
2023-08-15,100.43999
2023-08-16,133.02058
2023-08-17,101.84472
2023-08-18,86.735054
2023-08-19,115.56505
2023-08-20,84.41473
2023-08-21,128.21803
2023-08-22,137.51045
2023-08-23,128.80368
2023-08-24,134.018
2023-08-25,127.92721
2023-08-26,91.85411
2023-08-27,127.23186
2023-08-28,138.77756
2023-08-29,108.23585
2023-08-30,143.6488
2023-08-31,95.91374
2023-09-01,118.23758
2023-09-02,96.54497
2023-09-03,86.21445
2023-09-04,93.587555
2023-09-05,147.16734
2023-09-06,90.51172
2023-09-07,98.070946
2023-09-08,83.244835
2023-09-09,87.88528
2023-09-10,82.51688
2023-09-11,112.476204
2023-09-12,108.95355
2023-09-13,96.126495
2023-09-14,116.327835
2023-09-15,99.51201
2023-09-16,104.61522
2023-09-17,91.133354
2023-09-18,75.63151
2023-09-19,84.98641
