Date,Forecast
2022-07-01,366.2426
2022-07-02,268.0294
2022-07-03,179.18324
2022-07-04,190.95549
2022-07-05,294.07785
2022-07-06,291.4177
2022-07-07,338.53183
2022-07-08,320.40015
2022-07-09,260.0979
2022-07-10,236.2331
2022-07-11,288.94376
2022-07-12,334.12402
2022-07-13,281.23856
2022-07-14,333.89777
2022-07-15,261.9896
2022-07-16,274.20575
2022-07-17,147.30203
2022-07-18,282.27475
2022-07-19,266.11264
2022-07-20,220.35013
2022-07-21,243.17102
2022-07-22,256.1597
2022-07-23,229.82117
2022-07-24,421.67816
2022-07-25,319.63626
2022-07-26,337.47556
2022-07-27,470.68927
2022-07-28,308.66882
2022-07-29,277.83023
2022-07-30,351.8644
2022-07-31,290.73843
2022-08-01,368.2927
2022-08-02,477.24127
2022-08-03,273.5589
2022-08-04,371.10443
2022-08-05,379.98047
2022-08-06,203.65596
2022-08-07,443.3193
2022-08-08,318.17044
2022-08-09,195.0793
2022-08-10,323.341
2022-08-11,253.39442
2022-08-12,319.59528
2022-08-13,353.0699
2022-08-14,300.9381
2022-08-15,386.06143
2022-08-16,331.64667
2022-08-17,386.8698
2022-08-18,479.81784
2022-08-19,352.18283
2022-08-20,382.45096
2022-08-21,408.79474
2022-08-22,319.65753
2022-08-23,283.59073
2022-08-24,343.87497
2022-08-25,407.52216
2022-08-26,430.7861
2022-08-27,347.4047
2022-08-28,411.50848
2022-08-29,302.01743
2022-08-30,347.94464
2022-08-31,406.26822
2022-09-01,330.31345
2022-09-02,252.93607
2022-09-03,327.5464
2022-09-04,363.71933
2022-09-05,300.25058
2022-09-06,354.4398
2022-09-07,344.2399
2022-09-08,322.28668
2022-09-09,462.2917
2022-09-10,274.5702
2022-09-11,284.39407
2022-09-12,354.6711
2022-09-13,347.1467
2022-09-14,375.7118
2022-09-15,304.43872
2022-09-16,250.57402
2022-09-17,190.88899
2022-09-18,346.4677
2022-09-19,260.4902
2022-09-20,400.85126
2022-09-21,316.04602
2022-09-22,372.51758
2022-09-23,366.64673
2022-09-24,238.61067
2022-09-25,411.22153
2022-09-26,418.90976
2022-09-27,303.6126
2022-09-28,353.47815
2022-09-29,383.72638
2022-09-30,355.49893
2022-10-01,223.54457
