Date,Forecast
2022-07-01,335.2038
2022-07-02,168.87079
2022-07-03,71.79463
2022-07-04,151.13025
2022-07-05,261.4454
2022-07-06,257.56802
2022-07-07,296.2716
2022-07-08,248.85637
2022-07-09,150.08644
2022-07-10,129.57155
2022-07-11,277.96368
2022-07-12,318.5766
2022-07-13,221.17337
2022-07-14,296.95987
2022-07-15,191.20688
2022-07-16,172.39137
2022-07-17,24.573542
2022-07-18,282.14246
2022-07-19,257.37796
2022-07-20,186.71776
2022-07-21,202.96959
2022-07-22,184.94992
2022-07-23,153.31093
2022-07-24,251.1146
2022-07-25,326.72763
2022-07-26,273.0017
2022-07-27,425.7569
2022-07-28,233.69789
2022-07-29,171.7687
2022-07-30,286.75403
2022-07-31,157.33047
2022-08-01,382.68918
2022-08-02,471.19684
2022-08-03,202.08385
2022-08-04,380.7314
2022-08-05,352.99954
2022-08-06,52.122883
2022-08-07,299.2134
2022-08-08,292.0885
2022-08-09,77.53969
2022-08-10,286.4541
2022-08-11,149.5723
2022-08-12,251.07297
2022-08-13,234.67906
2022-08-14,156.08376
2022-08-15,365.32626
2022-08-16,273.32648
2022-08-17,325.861
2022-08-18,491.52097
2022-08-19,273.99835
2022-08-20,258.55646
2022-08-21,269.68008
2022-08-22,228.07066
2022-08-23,172.54224
2022-08-24,270.9483
2022-08-25,318.0492
2022-08-26,364.77255
2022-08-27,237.4381
2022-08-28,252.37926
2022-08-29,228.6854
2022-08-30,287.93756
2022-08-31,420.04556
2022-09-01,244.9333
2022-09-02,137.87645
2022-09-03,211.56226
2022-09-04,217.64864
2022-09-05,206.94572
2022-09-06,299.04852
2022-09-07,292.15787
2022-09-08,241.48114
2022-09-09,426.17575
2022-09-10,144.23521
2022-09-11,159.81334
2022-09-12,324.46844
2022-09-13,300.01266
2022-09-14,313.41068
2022-09-15,217.50905
2022-09-16,180.92558
2022-09-17,128.22275
2022-09-18,279.69678
2022-09-19,213.21765
2022-09-20,441.39188
2022-09-21,258.35342
2022-09-22,369.81204
2022-09-23,319.2973
2022-09-24,173.05997
2022-09-25,345.76508
2022-09-26,426.26984
2022-09-27,236.17033
2022-09-28,303.27927
2022-09-29,350.65518
2022-09-30,352.17444
2022-10-01,146.3446
2022-10-02,221.74217
2022-10-03,135.1836
2022-10-04,259.32205
2022-10-05,181.48314
2022-10-06,240.16052
2022-10-07,230.13458
2022-10-08,119.240036
2022-10-09,68.02427
2022-10-10,113.39016
2022-10-11,358.2562
2022-10-12,290.0154
2022-10-13,230.10344
2022-10-14,195.53918
2022-10-15,155.94456
2022-10-16,187.86514
2022-10-17,49.52685
2022-10-18,274.019
2022-10-19,142.15573
2022-10-20,119.495636
2022-10-21,170.05145
2022-10-22,122.17911
2022-10-23,143.19765
2022-10-24,44.533962
2022-10-25,154.71268
