Date,Forecast
2022-07-01,448.1359
2022-07-02,215.5188
2022-07-03,91.02646
2022-07-04,78.23621
2022-07-05,139.21635
2022-07-06,131.31754
2022-07-07,160.11954
2022-07-08,121.901276
2022-07-09,91.079544
2022-07-10,65.83735
2022-07-11,144.23593
2022-07-12,173.5338
2022-07-13,136.74445
2022-07-14,149.49648
2022-07-15,122.88643
2022-07-16,107.43324
2022-07-17,29.458567
2022-07-18,142.37943
2022-07-19,158.02266
2022-07-20,107.17998
2022-07-21,153.63194
2022-07-22,157.63779
2022-07-23,115.91921
2022-07-24,181.04675
2022-07-25,140.69977
2022-07-26,166.13303
2022-07-27,259.452
2022-07-28,172.52687
2022-07-29,132.5364
2022-07-30,158.35645
2022-07-31,99.728874
2022-08-01,157.1847
2022-08-02,205.75069
2022-08-03,112.54224
2022-08-04,169.13138
2022-08-05,164.72908
2022-08-06,29.141386
2022-08-07,151.12083
2022-08-08,116.11942
2022-08-09,31.641483
2022-08-10,99.60871
2022-08-11,80.605194
2022-08-12,100.518875
2022-08-13,100.65226
2022-08-14,72.518684
2022-08-15,115.95781
2022-08-16,129.1337
2022-08-17,160.90073
2022-08-18,252.0683
2022-08-19,181.57321
2022-08-20,150.03662
2022-08-21,139.27866
2022-08-22,136.47198
2022-08-23,122.467964
2022-08-24,144.04736
2022-08-25,162.66412
2022-08-26,168.22133
2022-08-27,127.80559
2022-08-28,116.452675
2022-08-29,113.254326
2022-08-30,140.5208
2022-08-31,243.15242
2022-09-01,153.98724
2022-09-02,104.03094
2022-09-03,108.36061
2022-09-04,114.464966
2022-09-05,91.046
2022-09-06,125.4982
2022-09-07,142.07524
2022-09-08,115.59919
2022-09-09,170.28996
2022-09-10,93.28985
2022-09-11,85.53518
2022-09-12,142.77747
2022-09-13,138.60585
2022-09-14,155.50012
2022-09-15,101.3763
2022-09-16,88.13253
2022-09-17,54.251316
2022-09-18,153.15639
2022-09-19,96.68032
2022-09-20,182.44139
2022-09-21,152.90024
2022-09-22,166.33083
2022-09-23,173.30064
2022-09-24,98.14288
2022-09-25,207.03717
2022-09-26,187.80273
2022-09-27,126.64512
2022-09-28,161.21394
2022-09-29,167.57526
2022-09-30,165.7095
2022-10-01,97.80639
2022-10-02,146.95581
2022-10-03,60.204487
2022-10-04,119.908134
2022-10-05,102.21967
2022-10-06,140.99115
2022-10-07,146.09969
2022-10-08,77.300896
2022-10-09,60.691227
2022-10-10,69.48043
2022-10-11,174.38495
2022-10-12,168.8556
2022-10-13,178.64778
2022-10-14,178.80984
2022-10-15,128.12196
2022-10-16,135.67809
2022-10-17,68.294365
2022-10-18,207.1345
2022-10-19,151.33879
2022-10-20,110.63511
2022-10-21,169.11652
2022-10-22,115.39268
2022-10-23,123.90594
2022-10-24,63.52332
2022-10-25,151.26906
2022-10-26,177.51845
2022-10-27,143.43855
2022-10-28,190.12099
2022-10-29,156.44072
2022-10-30,133.23433
2022-10-31,230.05527
2022-11-01,233.81769
2022-11-02,187.58023
2022-11-03,113.71231
2022-11-04,157.09512
2022-11-05,159.86136
2022-11-06,140.43628
2022-11-07,106.01065
2022-11-08,141.47006
2022-11-09,97.36416
2022-11-10,126.91852
2022-11-11,41.070015
2022-11-12,143.94096
2022-11-13,89.56008
2022-11-14,61.09745
2022-11-15,119.394
2022-11-16,107.61749
2022-11-17,158.56277
2022-11-18,187.79964
2022-11-19,146.61852
2022-11-20,120.031815
2022-11-21,252.74869
2022-11-22,179.66948
2022-11-23,196.68413
2022-11-24,219.1429
2022-11-25,231.63715
2022-11-26,150.3218
2022-11-27,198.28065
2022-11-28,254.44415
2022-11-29,329.19574
2022-11-30,319.13358
2022-12-01,343.5784
2022-12-02,379.90546
2022-12-03,299.72543
2022-12-04,220.18796
2022-12-05,297.60474
2022-12-06,354.76385
2022-12-07,241.30763
2022-12-08,369.3139
2022-12-09,387.91473
2022-12-10,531.06934
2022-12-11,414.63727
2022-12-12,354.34863
2022-12-13,370.8293
2022-12-14,438.38107
2022-12-15,451.14825
2022-12-16,611.1542
2022-12-17,288.57507
2022-12-18,426.81476
2022-12-19,381.1955
2022-12-20,517.28876
2022-12-21,241.56433
2022-12-22,348.26868
2022-12-23,103.233475
2022-12-24,192.49849
2022-12-25,138.1203
2022-12-26,104.35253
2022-12-27,76.62741
2022-12-28,110.663216
2022-12-29,112.551575
2022-12-30,75.19155
2022-12-31,152.97667
2023-01-01,79.15399
2023-01-02,60.520596
2023-01-03,84.11055
2023-01-04,61.2435
2023-01-05,74.98578
2023-01-06,80.80161
2023-01-07,49.185802
2023-01-08,87.682396
2023-01-09,144.15134
2023-01-10,113.63845
2023-01-11,62.367916
2023-01-12,50.720615
2023-01-13,52.552834
2023-01-14,43.5427
2023-01-15,43.588097
2023-01-16,89.22569
2023-01-17,82.28996
2023-01-18,142.36722
2023-01-19,112.49587
2023-01-20,164.61285
2023-01-21,149.57587
2023-01-22,121.209274
2023-01-23,237.18806
2023-01-24,199.37978
2023-01-25,125.545654
2023-01-26,181.18903
2023-01-27,310.59314
2023-01-28,195.7073
2023-01-29,149.69525
2023-01-30,169.62045
2023-01-31,202.21228
2023-02-01,123.35794
2023-02-02,117.40458
2023-02-03,69.23997
2023-02-04,145.58682
2023-02-05,90.86802
2023-02-06,148.6491
2023-02-07,215.15096
2023-02-08,188.60048
2023-02-09,220.99728
2023-02-10,161.026
2023-02-11,151.49756
2023-02-12,158.40564
2023-02-13,220.80394
2023-02-14,269.4336
2023-02-15,235.83307
2023-02-16,156.73721
2023-02-17,139.56718
2023-02-18,117.89263
2023-02-19,124.87605
2023-02-20,122.51683
2023-02-21,166.01385
2023-02-22,179.51
2023-02-23,176.34492
2023-02-24,172.57552
2023-02-25,184.93503
2023-02-26,185.18936
2023-02-27,181.55904
2023-02-28,200.82034
2023-03-01,214.41238
2023-03-02,199.76765
2023-03-03,286.04672
2023-03-04,191.05995
2023-03-05,299.26367
2023-03-06,335.47083
2023-03-07,343.94446
2023-03-08,326.20764
2023-03-09,330.41782
2023-03-10,270.59265
2023-03-11,182.15285
2023-03-12,157.78963
2023-03-13,142.95319
2023-03-14,164.61736
2023-03-15,215.52728
2023-03-16,180.20525
2023-03-17,134.86787
2023-03-18,100.20619
2023-03-19,93.69338
2023-03-20,191.02953
2023-03-21,211.27266
2023-03-22,113.090195
2023-03-23,246.49033
2023-03-24,149.35423
2023-03-25,164.17844
2023-03-26,135.15128
2023-03-27,177.98746
2023-03-28,69.39527
2023-03-29,105.63337
2023-03-30,125.84458
2023-03-31,97.86506
2023-04-01,143.49393
2023-04-02,117.28378
2023-04-03,127.37596
2023-04-04,96.08521
2023-04-05,140.54216
2023-04-06,164.94868
2023-04-07,216.93042
2023-04-08,135.43301
2023-04-09,203.61346
2023-04-10,151.91747
2023-04-11,190.85666
2023-04-12,195.96399
2023-04-13,176.15875
2023-04-14,149.93536
2023-04-15,134.46169
2023-04-16,133.52788
2023-04-17,120.1987
2023-04-18,243.4547
2023-04-19,231.87177
2023-04-20,82.11018
2023-04-21,85.084946
2023-04-22,99.79074
2023-04-23,132.63046
2023-04-24,109.290016
2023-04-25,147.11208
2023-04-26,194.01762
2023-04-27,143.19278
2023-04-28,131.70583
2023-04-29,141.3076
2023-04-30,132.41849
2023-05-01,138.32117
2023-05-02,102.9795
2023-05-03,79.85796
2023-05-04,148.70044
2023-05-05,145.1754
2023-05-06,105.97696
2023-05-07,98.72108
2023-05-08,99.57754
2023-05-09,156.17426
2023-05-10,133.35655
2023-05-11,198.61046
2023-05-12,120.11465
2023-05-13,117.09745
2023-05-14,129.29042
2023-05-15,188.07726
2023-05-16,213.47227
2023-05-17,184.01814
2023-05-18,117.423416
2023-05-19,189.39421
2023-05-20,204.16777
2023-05-21,127.162155
2023-05-22,177.81807
2023-05-23,133.0558
2023-05-24,212.76543
2023-05-25,136.9747
2023-05-26,130.66081
2023-05-27,135.78276
2023-05-28,118.03505
2023-05-29,94.416405
2023-05-30,127.30321
2023-05-31,130.74341
2023-06-01,174.51006
2023-06-02,183.34007
2023-06-03,46.537342
2023-06-04,73.905396
2023-06-05,151.45511
2023-06-06,148.22766
2023-06-07,143.96793
2023-06-08,239.76042
2023-06-09,120.91302
2023-06-10,78.08478
2023-06-11,125.66793
2023-06-12,143.7811
2023-06-13,187.23921
2023-06-14,120.389244
2023-06-15,197.55507
2023-06-16,149.87479
2023-06-17,107.479744
2023-06-18,132.76482
2023-06-19,122.68357
2023-06-20,119.65263
2023-06-21,222.62343
2023-06-22,171.12181
2023-06-23,118.47199
2023-06-24,157.8974
2023-06-25,136.38719
2023-06-26,61.01477
2023-06-27,100.48991
2023-06-28,145.56712
2023-06-29,147.23427
2023-06-30,182.33304
2023-07-01,100.00442
2023-07-02,53.94642
2023-07-03,62.148422
2023-07-04,142.16472
2023-07-05,36.798332
2023-07-06,105.778244
2023-07-07,104.726105
2023-07-08,36.16082
2023-07-09,71.295654
2023-07-10,101.48287
2023-07-11,150.17181
2023-07-12,103.47085
2023-07-13,154.97154
2023-07-14,59.02796
2023-07-15,65.74205
2023-07-16,89.596985
2023-07-17,85.66304
2023-07-18,133.19855
2023-07-19,129.96382
2023-07-20,151.4706
2023-07-21,207.72095
2023-07-22,121.08118
2023-07-23,151.06102
2023-07-24,148.77371
2023-07-25,154.11237
2023-07-26,115.68769
2023-07-27,126.763954
2023-07-28,125.88601
2023-07-29,98.14927
2023-07-30,95.69288
2023-07-31,144.45592
2023-08-01,113.578995
2023-08-02,107.76119
