Date,Forecast
2022-07-01,341.04688
2022-07-02,307.89737
2022-07-03,271.30756
2022-07-04,311.03482
2022-07-05,315.4462
2022-07-06,305.47095
2022-07-07,246.96384
2022-07-08,261.74344
2022-07-09,240.8955
2022-07-10,218.77791
2022-07-11,297.4959
2022-07-12,319.1883
2022-07-13,333.31433
2022-07-14,313.07935
2022-07-15,288.28693
2022-07-16,254.04137
2022-07-17,277.29825
2022-07-18,334.43613
2022-07-19,367.4186
2022-07-20,327.7418
2022-07-21,348.60422
2022-07-22,356.17255
2022-07-23,338.24487
2022-07-24,308.5015
2022-07-25,276.8636
2022-07-26,301.9749
2022-07-27,335.36716
2022-07-28,352.8737
2022-07-29,353.02002
2022-07-30,326.09387
2022-07-31,324.63535
2022-08-01,364.38928
2022-08-02,348.55963
2022-08-03,345.6223
2022-08-04,338.02725
2022-08-05,333.29507
2022-08-06,324.54117
2022-08-07,313.05368
2022-08-08,315.05383
2022-08-09,328.72345
2022-08-10,349.46094
2022-08-11,340.285
2022-08-12,332.57025
2022-08-13,329.91092
2022-08-14,307.14047
2022-08-15,308.27463
2022-08-16,347.66364
2022-08-17,361.33508
2022-08-18,364.29034
2022-08-19,363.33484
2022-08-20,334.98276
2022-08-21,321.11948
2022-08-22,369.03625
2022-08-23,368.24213
2022-08-24,367.90643
2022-08-25,361.21082
2022-08-26,365.50983
2022-08-27,340.7431
2022-08-28,296.86417
2022-08-29,337.85776
2022-08-30,366.01047
2022-08-31,375.27786
2022-09-01,363.43246
2022-09-02,318.0778
2022-09-03,290.7176
2022-09-04,271.3795
2022-09-05,292.40607
2022-09-06,308.47336
2022-09-07,346.2772
2022-09-08,339.05988
2022-09-09,334.17535
2022-09-10,336.41257
2022-09-11,341.93652
2022-09-12,358.29016
2022-09-13,347.2995
2022-09-14,368.516
2022-09-15,322.8597
2022-09-16,272.3901
2022-09-17,212.91528
2022-09-18,177.98535
2022-09-19,229.55045
2022-09-20,310.53152
2022-09-21,326.7
2022-09-22,347.58035
2022-09-23,352.2289
2022-09-24,331.87943
2022-09-25,340.0621
2022-09-26,282.35812
2022-09-27,300.20898
2022-09-28,347.76993
2022-09-29,372.28708
2022-09-30,349.48917
2022-10-01,235.23393
2022-10-02,182.2262
2022-10-03,202.12386
2022-10-04,220.26132
2022-10-05,144.67676
2022-10-06,145.58786
2022-10-07,182.53198
2022-10-08,155.60593
2022-10-09,181.57063
2022-10-10,182.6094
2022-10-11,220.36725
2022-10-12,241.0089
2022-10-13,230.41827
2022-10-14,198.87085
2022-10-15,168.39034
2022-10-16,139.97145
2022-10-17,171.18217
2022-10-18,201.14108
2022-10-19,194.91937
2022-10-20,152.28033
2022-10-21,177.44746
2022-10-22,153.2066
2022-10-23,138.86311
2022-10-24,113.642334
2022-10-25,142.79861
2022-10-26,163.4337
2022-10-27,150.11066
2022-10-28,137.21799
2022-10-29,128.93945
2022-10-30,129.05013
2022-10-31,154.52986
2022-11-01,104.11608
2022-11-02,107.64878
2022-11-03,141.00615
2022-11-04,156.91534
2022-11-05,142.76466
2022-11-06,93.93249
2022-11-07,104.21525
2022-11-08,128.69499
2022-11-09,142.2557
2022-11-10,153.5947
2022-11-11,151.67804
2022-11-12,175.25
2022-11-13,173.23624
2022-11-14,184.47487
2022-11-15,211.78088
2022-11-16,174.82454
2022-11-17,134.2434
