Date,Forecast
2022-07-01,328.19193
2022-07-02,304.3957
2022-07-03,270.02304
2022-07-04,291.6119
2022-07-05,311.63312
2022-07-06,301.44574
2022-07-07,248.97261
2022-07-08,252.203
2022-07-09,230.20483
2022-07-10,209.16779
2022-07-11,296.49637
2022-07-12,314.74774
2022-07-13,297.56277
2022-07-14,280.31403
2022-07-15,273.7252
2022-07-16,224.47296
2022-07-17,245.58943
2022-07-18,304.69238
2022-07-19,323.46906
2022-07-20,317.4346
2022-07-21,337.01614
2022-07-22,350.05255
2022-07-23,321.9112
2022-07-24,301.61014
2022-07-25,272.16617
2022-07-26,292.02386
2022-07-27,324.96112
2022-07-28,349.09958
2022-07-29,342.38858
2022-07-30,319.76123
2022-07-31,315.79324
2022-08-01,350.7388
2022-08-02,341.20407
2022-08-03,340.20108
2022-08-04,333.65784
2022-08-05,326.0351
2022-08-06,319.63116
2022-08-07,317.8913
2022-08-08,341.63388
2022-08-09,340.69824
2022-08-10,338.19043
2022-08-11,331.33615
2022-08-12,321.90872
2022-08-13,316.77625
2022-08-14,306.11768
2022-08-15,296.7528
2022-08-16,334.37256
2022-08-17,346.0254
2022-08-18,344.64908
2022-08-19,342.1657
2022-08-20,317.7712
2022-08-21,316.35846
2022-08-22,361.91943
2022-08-23,363.87567
2022-08-24,360.98022
2022-08-25,341.21384
2022-08-26,344.60446
2022-08-27,328.32224
2022-08-28,294.65292
2022-08-29,325.6925
2022-08-30,357.27316
2022-08-31,365.08514
2022-09-01,350.28238
2022-09-02,309.06638
2022-09-03,256.96167
2022-09-04,263.60828
2022-09-05,275.20407
2022-09-06,307.26187
2022-09-07,337.69922
2022-09-08,331.3263
2022-09-09,323.64252
2022-09-10,328.376
2022-09-11,344.293
2022-09-12,364.8422
2022-09-13,354.04407
2022-09-14,382.02344
2022-09-15,327.2954
2022-09-16,273.09952
2022-09-17,215.59511
2022-09-18,187.37096
2022-09-19,249.01678
2022-09-20,334.18948
2022-09-21,361.71973
2022-09-22,364.2609
2022-09-23,361.7853
2022-09-24,328.2363
2022-09-25,338.66956
2022-09-26,292.367
2022-09-27,306.95523
2022-09-28,350.2178
2022-09-29,371.3273
2022-09-30,348.1403
2022-10-01,237.17865
2022-10-02,207.16687
2022-10-03,231.45726
2022-10-04,243.22984
2022-10-05,166.60089
2022-10-06,168.05768
2022-10-07,206.18987
2022-10-08,180.4126
2022-10-09,196.83984
2022-10-10,194.22444
2022-10-11,249.97462
2022-10-12,267.5421
2022-10-13,257.93143
2022-10-14,227.19876
2022-10-15,186.36238
2022-10-16,160.1002
2022-10-17,195.54218
2022-10-18,222.26512
2022-10-19,220.33789
2022-10-20,172.3205
2022-10-21,201.00594
2022-10-22,170.26833
2022-10-23,152.7747
2022-10-24,133.52481
2022-10-25,158.64233
2022-10-26,186.32243
2022-10-27,174.03748
2022-10-28,165.60777
2022-10-29,157.57178
2022-10-30,156.07692
2022-10-31,180.99347
2022-11-01,124.557625
2022-11-02,132.14626
2022-11-03,179.54207
2022-11-04,200.95982
2022-11-05,183.23274
2022-11-06,117.59377
2022-11-07,134.78244
2022-11-08,162.56674
2022-11-09,174.34917
2022-11-10,185.48985
2022-11-11,180.23318
2022-11-12,216.46907
2022-11-13,206.41924
2022-11-14,211.5894
2022-11-15,242.49416
2022-11-16,201.54285
2022-11-17,162.29071
2022-11-18,211.45375
2022-11-19,246.70018
2022-11-20,252.94714
2022-11-21,267.01355
2022-11-22,243.49869
2022-11-23,263.81354
2022-11-24,270.63226
2022-11-25,316.04504
2022-11-26,338.74118
2022-11-27,297.13684
2022-11-28,317.17014
2022-11-29,375.8797
2022-11-30,400.10657
2022-12-01,365.25092
2022-12-02,336.92087
2022-12-03,325.69174
2022-12-04,323.9472
2022-12-05,369.7066
2022-12-06,401.59415
2022-12-07,362.32117
2022-12-08,379.45352
2022-12-09,397.80594
2022-12-10,387.9729
2022-12-11,377.1731
2022-12-12,396.42255
2022-12-13,392.6836
2022-12-14,376.95602
2022-12-15,375.1334
2022-12-16,339.41217
2022-12-17,314.8508
2022-12-18,240.47066
2022-12-19,175.20412
2022-12-20,155.25945
2022-12-21,211.17575
2022-12-22,169.15388
2022-12-23,191.5736
2022-12-24,151.25827
2022-12-25,145.62947
2022-12-26,87.30635
2022-12-27,87.295494
2022-12-28,83.80331
2022-12-29,81.74964
2022-12-30,81.59613
2022-12-31,79.666374
2023-01-01,82.39105
2023-01-02,108.58637
2023-01-03,164.93062
2023-01-04,90.06518
2023-01-05,103.460655
2023-01-06,115.52807
2023-01-07,110.40142
2023-01-08,111.33038
2023-01-09,160.80162
2023-01-10,145.04985
2023-01-11,114.9111
2023-01-12,89.25353
2023-01-13,90.11113
2023-01-14,82.09562
2023-01-15,79.94331
2023-01-16,115.483986
2023-01-17,152.27394
2023-01-18,188.41795
2023-01-19,165.22287
2023-01-20,199.21864
2023-01-21,178.5627
2023-01-22,181.80746
2023-01-23,201.58647
2023-01-24,203.84306
2023-01-25,200.22908
2023-01-26,195.7593
2023-01-27,196.12927
2023-01-28,194.65448
2023-01-29,140.54683
2023-01-30,114.095184
2023-01-31,118.633
2023-02-01,106.42153
2023-02-02,131.16989
2023-02-03,106.94831
2023-02-04,168.87865
2023-02-05,172.08327
2023-02-06,193.34805
2023-02-07,197.51622
2023-02-08,191.49284
2023-02-09,187.45058
2023-02-10,174.07956
2023-02-11,134.39548
2023-02-12,186.63023
2023-02-13,203.52829
2023-02-14,207.59613
2023-02-15,209.49706
2023-02-16,180.2963
2023-02-17,110.37931
2023-02-18,101.32805
2023-02-19,127.20685
2023-02-20,107.98272
2023-02-21,157.2622
2023-02-22,201.72276
2023-02-23,203.67543
2023-02-24,158.59637
2023-02-25,110.663216
2023-02-26,129.90991
2023-02-27,177.39296
2023-02-28,189.39018
2023-03-01,186.89339
2023-03-02,186.60538
2023-03-03,183.61118
2023-03-04,123.08377
2023-03-05,135.74564
2023-03-06,164.8767
2023-03-07,125.94397
2023-03-08,165.62657
2023-03-09,163.30025
2023-03-10,124.05156
2023-03-11,114.84238
2023-03-12,112.24451
2023-03-13,84.10497
2023-03-14,85.31464
2023-03-15,121.09768
2023-03-16,118.79661
2023-03-17,115.96511
2023-03-18,120.093025
2023-03-19,126.49034
2023-03-20,155.43993
2023-03-21,159.70464
2023-03-22,97.72471
2023-03-23,91.95779
2023-03-24,85.124466
2023-03-25,71.45105
2023-03-26,82.98867
2023-03-27,91.4597
2023-03-28,110.482765
2023-03-29,133.23097
2023-03-30,94.17427
2023-03-31,95.902596
2023-04-01,82.95818
2023-04-02,85.20041
2023-04-03,126.72619
2023-04-04,155.58524
2023-04-05,162.94305
2023-04-06,155.54892
2023-04-07,124.88083
2023-04-08,124.18324
2023-04-09,115.0151
2023-04-10,87.48288
2023-04-11,87.921074
2023-04-12,103.231926
2023-04-13,107.24262
2023-04-14,135.83626
2023-04-15,110.87065
2023-04-16,114.36073
2023-04-17,138.93991
2023-04-18,127.36335
2023-04-19,117.58735
2023-04-20,131.22212
2023-04-21,112.621185
2023-04-22,109.96561
2023-04-23,111.44301
2023-04-24,105.99982
2023-04-25,123.35066
2023-04-26,135.66043
2023-04-27,142.58946
2023-04-28,147.37744
2023-04-29,122.396454
2023-04-30,108.07614
2023-05-01,109.65468
2023-05-02,115.219025
2023-05-03,123.86983
2023-05-04,124.11835
2023-05-05,114.96528
2023-05-06,115.97879
2023-05-07,106.03257
2023-05-08,121.02677
2023-05-09,119.86485
2023-05-10,126.96513
2023-05-11,142.01666
2023-05-12,122.25798
2023-05-13,107.703705
2023-05-14,106.67247
2023-05-15,123.7379
2023-05-16,109.241875
2023-05-17,114.38121
2023-05-18,112.18504
2023-05-19,107.45835
2023-05-20,93.73854
2023-05-21,89.98463
2023-05-22,102.7344
2023-05-23,99.59187
2023-05-24,121.93486
2023-05-25,116.7479
2023-05-26,111.55759
2023-05-27,104.998
2023-05-28,101.26891
2023-05-29,95.62124
2023-05-30,106.34719
2023-05-31,105.95627
2023-06-01,101.63986
2023-06-02,98.686356
2023-06-03,93.05253
2023-06-04,92.139015
2023-06-05,102.88633
2023-06-06,110.97823
2023-06-07,116.349686
2023-06-08,112.59842
2023-06-09,104.329315
2023-06-10,91.03039
2023-06-11,84.91648
2023-06-12,90.332504
2023-06-13,95.84013
2023-06-14,109.946724
2023-06-15,120.29264
2023-06-16,120.933815
2023-06-17,102.59748
2023-06-18,94.95711
2023-06-19,104.17505
2023-06-20,132.68114
2023-06-21,135.98088
2023-06-22,138.19023
2023-06-23,111.52888
2023-06-24,96.84797
2023-06-25,94.14004
2023-06-26,89.8169
2023-06-27,96.25248
2023-06-28,120.11974
2023-06-29,134.65271
2023-06-30,119.53579
2023-07-01,91.28104
2023-07-02,75.89437
2023-07-03,80.745186
