Date,Forecast
2022-07-01,324.91583
2022-07-02,292.55566
2022-07-03,238.23648
2022-07-04,283.74112
2022-07-05,309.9072
2022-07-06,296.9279
2022-07-07,206.20288
2022-07-08,234.68329
2022-07-09,206.1437
2022-07-10,175.4542
2022-07-11,282.1714
2022-07-12,311.18915
2022-07-13,291.95804
2022-07-14,280.8417
2022-07-15,280.57584
2022-07-16,230.55078
2022-07-17,227.64853
2022-07-18,301.04507
2022-07-19,337.761
2022-07-20,316.58536
2022-07-21,333.7665
2022-07-22,348.8791
2022-07-23,323.4147
2022-07-24,292.88992
2022-07-25,246.10873
2022-07-26,260.1565
2022-07-27,304.34833
2022-07-28,316.7797
2022-07-29,332.63403
2022-07-30,320.36392
2022-07-31,304.56918
2022-08-01,332.73685
2022-08-02,335.6332
2022-08-03,352.30255
2022-08-04,334.9005
2022-08-05,327.721
2022-08-06,307.2331
2022-08-07,259.9195
2022-08-08,292.24197
2022-08-09,321.5914
2022-08-10,345.60596
2022-08-11,331.0574
2022-08-12,312.74548
2022-08-13,283.46164
2022-08-14,263.21017
2022-08-15,296.03745
2022-08-16,341.94846
2022-08-17,333.2006
2022-08-18,329.94818
2022-08-19,331.535
2022-08-20,322.99344
2022-08-21,312.63187
2022-08-22,335.90298
2022-08-23,352.35712
2022-08-24,343.1764
2022-08-25,334.91092
2022-08-26,338.00607
2022-08-27,325.74847
2022-08-28,265.24503
2022-08-29,314.2673
2022-08-30,327.9603
2022-08-31,357.05838
2022-09-01,342.5348
2022-09-02,301.31082
2022-09-03,243.07948
2022-09-04,233.11412
2022-09-05,262.76938
2022-09-06,290.39044
2022-09-07,332.84952
2022-09-08,320.86575
2022-09-09,320.10617
2022-09-10,321.1868
2022-09-11,325.9424
2022-09-12,347.55377
2022-09-13,328.7745
2022-09-14,355.5229
2022-09-15,304.05048
2022-09-16,209.70267
2022-09-17,140.99533
2022-09-18,114.772484
2022-09-19,202.39519
2022-09-20,293.76825
2022-09-21,314.85236
2022-09-22,322.55746
2022-09-23,340.30447
2022-09-24,314.93134
2022-09-25,303.92325
2022-09-26,226.91435
2022-09-27,266.82605
2022-09-28,350.4699
2022-09-29,377.73264
2022-09-30,345.9374
2022-10-01,189.75488
2022-10-02,131.74068
2022-10-03,177.52455
2022-10-04,221.0565
2022-10-05,125.257965
2022-10-06,123.617226
2022-10-07,173.68289
2022-10-08,140.43442
2022-10-09,162.35657
2022-10-10,174.8378
2022-10-11,227.83041
2022-10-12,247.16637
2022-10-13,241.9546
2022-10-14,218.19133
2022-10-15,163.69704
2022-10-16,123.48366
2022-10-17,170.29305
2022-10-18,212.39882
2022-10-19,206.65948
2022-10-20,152.37798
2022-10-21,180.81343
2022-10-22,146.18314
2022-10-23,129.37419
2022-10-24,106.4556
2022-10-25,136.16313
2022-10-26,164.71207
2022-10-27,151.57271
2022-10-28,137.30827
2022-10-29,129.97833
2022-10-30,127.80171
2022-10-31,165.14917
2022-11-01,89.4111
2022-11-02,103.48951
2022-11-03,142.17184
2022-11-04,172.47379
2022-11-05,141.66243
2022-11-06,79.236496
2022-11-07,98.15237
2022-11-08,127.65578
2022-11-09,138.6919
2022-11-10,159.32445
2022-11-11,159.72307
2022-11-12,184.0316
2022-11-13,172.11967
2022-11-14,191.77003
2022-11-15,205.30774
2022-11-16,172.34187
2022-11-17,135.45442
2022-11-18,188.14586
2022-11-19,213.96248
2022-11-20,210.45741
2022-11-21,240.65343
2022-11-22,214.30876
2022-11-23,220.56303
2022-11-24,231.50275
2022-11-25,270.93213
2022-11-26,261.96057
2022-11-27,195.95087
2022-11-28,260.35794
2022-11-29,323.79984
2022-11-30,382.4895
2022-12-01,375.49265
2022-12-02,344.0554
2022-12-03,316.93652
2022-12-04,292.27115
2022-12-05,333.79755
2022-12-06,401.98633
2022-12-07,357.48453
2022-12-08,371.0235
2022-12-09,392.29147
2022-12-10,384.31927
2022-12-11,373.49493
2022-12-12,398.56357
2022-12-13,384.04175
2022-12-14,371.60275
2022-12-15,368.90372
2022-12-16,358.06967
2022-12-17,323.39066
2022-12-18,235.93948
2022-12-19,159.50885
2022-12-20,152.35753
2022-12-21,196.20987
2022-12-22,145.2145
2022-12-23,183.43065
2022-12-24,135.19815
2022-12-25,128.1914
2022-12-26,61.297596
2022-12-27,69.4367
2022-12-28,65.66628
2022-12-29,61.277122
2022-12-30,50.63479
2022-12-31,37.892338
2023-01-01,32.722507
2023-01-02,64.28888
2023-01-03,132.36943
2023-01-04,69.07704
2023-01-05,81.804436
2023-01-06,89.33193
2023-01-07,90.66438
2023-01-08,89.57687
2023-01-09,130.03577
2023-01-10,139.8742
2023-01-11,104.14001
2023-01-12,81.08958
2023-01-13,75.08894
2023-01-14,56.748676
2023-01-15,43.904957
2023-01-16,82.486305
2023-01-17,123.900665
2023-01-18,147.13805
2023-01-19,134.17513
2023-01-20,188.99805
2023-01-21,158.75717
2023-01-22,161.90479
2023-01-23,194.56056
2023-01-24,205.75554
2023-01-25,205.99237
2023-01-26,199.52046
2023-01-27,196.2519
2023-01-28,191.03229
2023-01-29,129.73729
2023-01-30,109.77526
2023-01-31,112.39023
2023-02-01,100.16018
2023-02-02,131.79816
2023-02-03,103.44012
2023-02-04,159.30127
2023-02-05,149.34207
2023-02-06,183.53256
2023-02-07,181.94968
2023-02-08,164.93138
2023-02-09,156.27461
2023-02-10,145.4752
2023-02-11,116.34991
2023-02-12,149.87593
2023-02-13,174.98581
2023-02-14,172.92928
2023-02-15,171.08803
2023-02-16,143.86247
2023-02-17,85.62881
2023-02-18,68.549446
2023-02-19,95.490746
2023-02-20,78.6316
2023-02-21,124.52709
2023-02-22,153.93741
2023-02-23,156.26917
2023-02-24,128.81276
2023-02-25,79.77878
2023-02-26,107.321465
2023-02-27,162.81725
2023-02-28,176.22379
2023-03-01,172.87999
2023-03-02,174.17026
2023-03-03,163.56699
2023-03-04,112.60969
2023-03-05,135.91031
2023-03-06,172.3317
2023-03-07,128.27597
2023-03-08,177.1905
2023-03-09,160.51859
2023-03-10,114.331184
2023-03-11,114.407196
2023-03-12,105.39498
2023-03-13,76.0997
2023-03-14,80.22119
2023-03-15,126.69379
2023-03-16,107.90409
2023-03-17,109.2305
2023-03-18,101.930565
2023-03-19,108.91784
2023-03-20,135.42004
2023-03-21,148.37297
2023-03-22,91.367325
2023-03-23,88.64222
2023-03-24,77.155205
2023-03-25,49.53162
2023-03-26,52.898785
2023-03-27,81.27897
2023-03-28,110.25058
2023-03-29,127.32911
2023-03-30,85.531624
2023-03-31,84.14858
2023-04-01,55.94438
2023-04-02,60.61407
2023-04-03,104.88302
2023-04-04,145.46153
2023-04-05,155.23009
2023-04-06,143.50853
2023-04-07,105.999985
2023-04-08,111.68958
2023-04-09,104.318985
2023-04-10,66.162605
2023-04-11,73.63445
2023-04-12,94.04231
2023-04-13,101.8614
2023-04-14,120.56177
2023-04-15,99.33427
2023-04-16,102.11778
2023-04-17,124.28584
2023-04-18,121.60833
2023-04-19,109.97252
2023-04-20,115.046684
2023-04-21,99.89552
2023-04-22,95.3297
2023-04-23,94.12988
2023-04-24,91.01543
2023-04-25,108.00853
2023-04-26,117.24394
2023-04-27,120.45806
2023-04-28,117.31188
2023-04-29,99.46944
2023-04-30,90.795845
2023-05-01,91.2886
2023-05-02,101.28132
2023-05-03,110.16433
2023-05-04,105.43051
2023-05-05,94.32451
2023-05-06,86.46452
2023-05-07,75.59784
2023-05-08,94.64777
2023-05-09,99.88906
2023-05-10,102.05843
2023-05-11,112.62439
2023-05-12,105.117775
2023-05-13,79.80957
2023-05-14,77.05013
2023-05-15,94.82656
2023-05-16,90.73254
2023-05-17,92.773125
2023-05-18,83.21069
2023-05-19,76.99673
2023-05-20,57.591694
2023-05-21,53.203716
2023-05-22,78.94941
2023-05-23,85.34933
2023-05-24,89.02306
2023-05-25,89.79621
2023-05-26,75.01208
2023-05-27,63.72606
2023-05-28,52.276443
2023-05-29,53.47002
2023-05-30,66.23129
2023-05-31,73.721565
2023-06-01,73.46902
2023-06-02,66.7228
2023-06-03,57.859253
2023-06-04,50.276974
2023-06-05,63.70558
2023-06-06,81.45531
2023-06-07,89.43386
2023-06-08,81.18157
2023-06-09,72.388336
2023-06-10,56.709297
2023-06-11,47.64975
2023-06-12,68.29771
2023-06-13,78.05929
2023-06-14,86.829506
2023-06-15,97.32167
2023-06-16,98.748405
2023-06-17,82.352425
2023-06-18,77.73903
2023-06-19,92.22237
2023-06-20,110.075264
2023-06-21,116.13036
2023-06-22,119.224594
2023-06-23,104.32019
2023-06-24,86.587524
2023-06-25,75.59094
2023-06-26,77.48781
2023-06-27,91.009384
2023-06-28,105.62641
2023-06-29,112.435814
2023-06-30,107.4262
2023-07-01,67.820335
2023-07-02,41.31094
2023-07-03,49.11309
2023-07-04,66.20224
2023-07-05,63.042015
2023-07-06,83.410164
2023-07-07,85.46671
2023-07-08,71.762405
2023-07-09,63.494946
2023-07-10,75.8325
2023-07-11,89.08991
2023-07-12,82.58955
2023-07-13,85.3942
2023-07-14,88.747536
2023-07-15,61.52815
2023-07-16,40.16004
2023-07-17,60.812283
2023-07-18,82.83582
2023-07-19,90.84483
2023-07-20,87.97454
2023-07-21,87.94618
2023-07-22,63.64375
2023-07-23,38.84455
2023-07-24,60.134636
2023-07-25,74.75111
2023-07-26,80.01329
2023-07-27,75.686966
2023-07-28,78.56923
2023-07-29,62.96016
2023-07-30,41.591022
2023-07-31,40.732845
2023-08-01,50.49633
2023-08-02,57.519077
2023-08-03,49.422016
2023-08-04,66.91493
2023-08-05,65.08748
2023-08-06,48.148617
2023-08-07,40.192223
2023-08-08,41.488987
2023-08-09,54.26547
2023-08-10,71.12496
2023-08-11,80.90872
2023-08-12,66.37316
2023-08-13,53.305603
2023-08-14,64.47211
2023-08-15,77.237144
2023-08-16,83.70535
2023-08-17,87.781136
2023-08-18,89.78163
2023-08-19,75.447495
2023-08-20,65.67563
2023-08-21,85.05376
2023-08-22,97.31619
2023-08-23,109.992966
2023-08-24,116.48126
2023-08-25,112.36077
2023-08-26,93.21281
2023-08-27,84.73489
2023-08-28,105.95525
2023-08-29,119.61009
2023-08-30,117.80682
2023-08-31,102.18987
2023-09-01,101.98845
2023-09-02,89.42907
2023-09-03,79.607605
2023-09-04,86.89288
2023-09-05,92.42005
2023-09-06,100.324265
2023-09-07,97.44917
2023-09-08,99.38798
2023-09-09,93.855415
2023-09-10,86.1861
2023-09-11,98.05584
2023-09-12,110.90105
2023-09-13,106.33076
2023-09-14,118.82092
2023-09-15,111.14046
2023-09-16,93.8932
2023-09-17,85.121666
2023-09-18,77.94674
2023-09-19,69.90305
2023-09-20,67.748795
2023-09-21,81.26079
2023-09-22,92.54537
2023-09-23,77.640465
2023-09-24,69.0811
2023-09-25,79.10702
2023-09-26,92.12294
2023-09-27,101.51323
2023-09-28,98.24466
2023-09-29,97.35727
2023-09-30,84.68398
2023-10-01,75.686615
2023-10-02,97.312096
2023-10-03,53.85188
2023-10-04,67.65947
2023-10-05,86.93855
2023-10-06,80.09056
2023-10-07,56.886024
2023-10-08,68.58784
2023-10-09,94.812775
2023-10-10,98.32468
2023-10-11,73.132034
2023-10-12,97.519554
2023-10-13,80.575096
2023-10-14,49.846874
2023-10-15,48.24537
2023-10-16,92.761475
2023-10-17,108.6182
2023-10-18,100.14986
2023-10-19,92.77762
2023-10-20,76.64133
2023-10-21,58.51839
2023-10-22,54.951874
2023-10-23,98.746796
2023-10-24,111.703415
2023-10-25,113.93408
2023-10-26,125.943886
2023-10-27,121.31083
2023-10-28,78.490105
2023-10-29,44.555954
2023-10-30,83.32375
2023-10-31,92.450294
2023-11-01,74.36816
2023-11-02,62.311043
2023-11-03,64.62239
2023-11-04,37.624832
2023-11-05,19.31456
2023-11-06,44.23264
2023-11-07,65.82509
2023-11-08,65.724724
2023-11-09,70.85079
2023-11-10,72.955734
2023-11-11,68.057976
2023-11-12,73.69573
2023-11-13,81.76541
2023-11-14,69.08483
2023-11-15,78.24344
2023-11-16,103.62469
2023-11-17,115.28842
2023-11-18,91.32079
2023-11-19,48.25225
2023-11-20,74.232605
2023-11-21,103.26906
2023-11-22,116.4884
2023-11-23,76.08666
2023-11-24,63.327354
2023-11-25,68.35746
2023-11-26,84.65292
2023-11-27,109.02212
2023-11-28,122.95643
2023-11-29,122.52315
2023-11-30,141.2527
2023-12-01,142.56572
2023-12-02,136.16927
2023-12-03,130.0724
2023-12-04,133.83981
2023-12-05,128.47345
2023-12-06,149.78055
2023-12-07,148.90291
2023-12-08,132.2403
2023-12-09,90.662735
2023-12-10,60.752598
2023-12-11,88.83618
2023-12-12,124.75129
2023-12-13,119.10302
2023-12-14,126.052284
2023-12-15,114.39104
2023-12-16,82.22122
2023-12-17,63.472538
2023-12-18,75.265114
2023-12-19,84.6532
2023-12-20,72.627884
2023-12-21,49.675224
2023-12-22,35.89329
2023-12-23,21.39712
2023-12-24,2.7778406
2023-12-25,6.346414
2023-12-26,1.5753746
2023-12-27,32.54249
2023-12-28,10.475923
2023-12-29,0.062964454
2023-12-30,3.9391565
2023-12-31,3.5860398
2024-01-01,4.6985197
2024-01-02,15.631673
2024-01-03,17.065653
2024-01-04,38.71851
2024-01-05,57.41225
2024-01-06,63.815754
2024-01-07,62.714096
2024-01-08,70.021385
2024-01-09,92.827675
2024-01-10,111.98374
2024-01-11,121.71849
2024-01-12,117.83935
2024-01-13,86.07319
2024-01-14,66.55777
2024-01-15,76.885994
2024-01-16,103.39566
2024-01-17,117.46282
2024-01-18,125.565186
2024-01-19,96.03406
2024-01-20,72.37982
2024-01-21,45.624706
2024-01-22,47.66878
2024-01-23,57.340725
2024-01-24,51.39846
2024-01-25,65.486626
2024-01-26,64.46862
2024-01-27,54.12763
2024-01-28,46.61828
2024-01-29,62.96252
2024-01-30,70.73958
2024-01-31,69.324844
2024-02-01,66.21509
2024-02-02,53.714924
2024-02-03,31.051739
2024-02-04,15.0294
2024-02-05,25.3233
2024-02-06,24.300104
2024-02-07,43.41301
2024-02-08,64.56509
2024-02-09,57.525772
2024-02-10,57.741695
2024-02-11,52.182495
2024-02-12,61.90041
2024-02-13,64.99596
2024-02-14,69.954346
2024-02-15,73.966
2024-02-16,66.57195
2024-02-17,64.01864
2024-02-18,47.506195
2024-02-19,51.091293
2024-02-20,57.454727
2024-02-21,55.592075
2024-02-22,50.65909
2024-02-23,40.41412
2024-02-24,46.476894
2024-02-25,47.813705
2024-02-26,61.104847
2024-02-27,74.540596
2024-02-28,80.0719
2024-02-29,69.4531
2024-03-01,68.417206
2024-03-02,58.613495
2024-03-03,55.461346
2024-03-04,70.87843
2024-03-05,78.30704
2024-03-06,85.03304
2024-03-07,79.32174
2024-03-08,62.216125
2024-03-09,37.215805
2024-03-10,22.897633
2024-03-11,56.50404
2024-03-12,74.278175
2024-03-13,79.10378
2024-03-14,72.03501
2024-03-15,51.170727
2024-03-16,29.509226
2024-03-17,46.261234
2024-03-18,66.24958
2024-03-19,78.5969
2024-03-20,82.1299
2024-03-21,75.648796
2024-03-22,60.129173
2024-03-23,34.75898
2024-03-24,15.152179
2024-03-25,61.29713
2024-03-26,68.852036
2024-03-27,69.66038
2024-03-28,50.930725
2024-03-29,35.83493
2024-03-30,35.47297
2024-03-31,32.69908
2024-04-01,43.020252
2024-04-02,27.780996
2024-04-03,53.20771
2024-04-04,41.03389
2024-04-05,31.873877
2024-04-06,26.583845
2024-04-07,22.378149
2024-04-08,50.41595
2024-04-09,40.281853
2024-04-10,50.798084
2024-04-11,48.44599
2024-04-12,41.218567
2024-04-13,28.452112
2024-04-14,16.044127
2024-04-15,32.87786
2024-04-16,36.248486
2024-04-17,61.09896
2024-04-18,69.72401
2024-04-19,41.362476
2024-04-20,34.39401
2024-04-21,37.356255
2024-04-22,59.72536
2024-04-23,71.33518
2024-04-24,76.27063
2024-04-25,74.048386
2024-04-26,65.73665
2024-04-27,50.626125
2024-04-28,32.34449
2024-04-29,53.148926
2024-04-30,58.691307
2024-05-01,50.486458
2024-05-02,35.35397
2024-05-03,40.455997
2024-05-04,40.593292
2024-05-05,34.117226
2024-05-06,57.99546
2024-05-07,66.52333
2024-05-08,68.48905
2024-05-09,62.452404
2024-05-10,56.064827
2024-05-11,48.275997
2024-05-12,34.08654
2024-05-13,43.8228
2024-05-14,39.413933
2024-05-15,37.293095
2024-05-16,31.454683
2024-05-17,31.962164
2024-05-18,34.43348
2024-05-19,31.39006
2024-05-20,43.49746
2024-05-21,43.522717
2024-05-22,52.42377
2024-05-23,62.55776
2024-05-24,68.39544
2024-05-25,60.040794
2024-05-26,50.28235
2024-05-27,62.3644
2024-05-28,72.671005
2024-05-29,66.37149
2024-05-30,71.30239
