date,Forecasted_price
2022-07-01,314.3516601491776
2022-07-02,218.9426953746369
2022-07-03,200.06168681790373
2022-07-04,293.8727595905342
2022-07-05,318.3498740594984
2022-07-06,303.55408798131936
2022-07-07,213.20454555405766
2022-07-08,295.8857256260367
2022-07-09,148.13619354501833
2022-07-10,115.18492136194132
2022-07-11,372.5978975436681
2022-07-12,377.6563043758995
2022-07-13,352.18788512898846
2022-07-14,367.39052735387185
2022-07-15,329.95449378822497
2022-07-16,174.8306239007026
2022-07-17,221.85495834983004
2022-07-18,396.0550230608307
2022-07-19,397.1034911756356
2022-07-20,332.70098251476315
2022-07-21,396.71368486959955
2022-07-22,377.438744719248
2022-07-23,325.01553047070655
2022-07-24,260.59436934462923
2022-07-25,309.8005597099422
2022-07-26,316.57827246367276
2022-07-27,424.46984340501444
2022-07-28,473.22996316689057
2022-07-29,438.6803452519821
2022-07-30,380.738057507614
2022-07-31,317.7992540882685
2022-08-01,424.6088359106712
2022-08-02,380.5500574245794
2022-08-03,384.8220482389743
2022-08-04,414.1763113804871
2022-08-05,380.2811607960606
2022-08-06,273.7910532271049
2022-08-07,214.9359984841151
2022-08-08,359.5277430415681
2022-08-09,344.86126277722616
2022-08-10,335.04512957651315
2022-08-11,368.1586226536815
2022-08-12,436.8023709001863
2022-08-13,377.7621432797978
2022-08-14,330.4295004978454
2022-08-15,426.5999457834426
2022-08-16,490.8191637319321
2022-08-17,551.9598993276863
2022-08-18,563.7370014295961
2022-08-19,515.1123961397599
2022-08-20,457.9714145847123
2022-08-21,364.12596565340186
2022-08-22,563.7881624189038
2022-08-23,605.157483955392
2022-08-24,624.3459238388929
2022-08-25,599.8203232042605
2022-08-26,699.4710363012035
2022-08-27,607.8721150938708
2022-08-28,401.03612602944816
2022-08-29,658.3913536950868
2022-08-30,660.215039158341
2022-08-31,604.499984995088
2022-09-01,571.2053914661001
2022-09-02,422.23899962063354
2022-09-03,287.73136093452507
2022-09-04,242.7514595931189
2022-09-05,357.44009558021673
2022-09-06,417.2633916586771
2022-09-07,462.4507384380958
2022-09-08,443.5130313013518
2022-09-09,345.72716268997215
2022-09-10,404.3206774630245
2022-09-11,391.46384439297213
2022-09-12,408.03696946638604
2022-09-13,392.3652427380335
2022-09-14,455.8107263234018
2022-09-15,369.3855442279598
2022-09-16,201.22839807399296
2022-09-17,68.77593592263976
2022-09-18,77.96616421439096
2022-09-19,261.6932668120343
2022-09-20,363.40080623663255
2022-09-21,379.908050066607
2022-09-22,387.8961583773013
2022-09-23,368.358657322736
2022-09-24,351.0940804954933
2022-09-25,276.51119837616653
2022-09-26,245.94472330824073
2022-09-27,310.18010314423185
2022-09-28,386.2145824416476
2022-09-29,417.15253814507463
2022-09-30,315.48643619862435
2022-10-01,82.79965716068278
2022-10-02,114.72174904354662
2022-10-03,209.3652595535475
2022-10-04,246.2960634587802
2022-10-05,103.18144520278601
2022-10-06,100.80333163765806
2022-10-07,163.88653215523388
2022-10-08,145.31890174668928
2022-10-09,146.71966319305864
2022-10-10,162.0997699329578
