date,Day_ahead_price
2022-07-01,308.88122589176635
2022-07-02,301.1658130515643
2022-07-03,229.19873296442532
2022-07-04,229.7242027524229
2022-07-05,320.43666445695214
2022-07-06,318.12684103772597
2022-07-07,296.8973627969851
2022-07-08,204.80346660219453
2022-07-09,288.97334878561827
2022-07-10,175.54433922192698
2022-07-11,148.35478207680254
2022-07-12,360.4531758246446
2022-07-13,364.2780350734867
2022-07-14,323.3384548071632
2022-07-15,337.8776941004877
2022-07-16,315.54156526439454
2022-07-17,175.18354040014884
2022-07-18,265.9781001769806
2022-07-19,394.0755005149298
2022-07-20,387.73816492471406
2022-07-21,330.93583395265273
2022-07-22,381.91669082908373
2022-07-23,381.7610433863073
2022-07-24,347.4064856137091
2022-07-25,299.9011823746295
2022-07-26,342.8100176728879
2022-07-27,337.3324467883556
2022-07-28,418.97752415558995
2022-07-29,449.3631016527718
2022-07-30,413.74585424847015
2022-07-31,353.32711005765407
2022-08-01,317.1039946962704
2022-08-02,426.76491090537587
2022-08-03,399.84717413159143
2022-08-04,386.0786630346224
2022-08-05,413.83391842707744
2022-08-06,383.94298596325433
2022-08-07,302.8342954987982
2022-08-08,249.5046417522442
2022-08-09,394.5258712023322
2022-08-10,372.4930326080934
2022-08-11,337.9081235313836
2022-08-12,363.68216653701245
2022-08-13,418.50084863200476
2022-08-14,374.32014283166177
2022-08-15,341.0215716161125
2022-08-16,428.7122077129441
2022-08-17,466.84420066191063
2022-08-18,512.3892834353447
2022-08-19,539.8124088190087
2022-08-20,503.9125137626038
2022-08-21,445.2750143913213
2022-08-22,409.7370996341162
2022-08-23,564.8632025304041
2022-08-24,592.0445174662882
2022-08-25,611.2751159252867
2022-08-26,590.150869417671
2022-08-27,661.9625433867955
2022-08-28,607.722672953273
2022-08-29,443.1161412133829
2022-08-30,646.3441007329149
2022-08-31,667.090470650011
2022-09-01,624.0134669529272
2022-09-02,573.9426470347075
2022-09-03,470.2770232935113
2022-09-04,393.39511918024715
2022-09-05,327.9077083681305
2022-09-06,432.6969867580048
2022-09-07,464.77725919626073
2022-09-08,483.6371094171524
2022-09-09,451.70576854221997
2022-09-10,341.15109870075156
