date,Day_ahead_price
2022-07-01,302.4502131641842
2022-07-02,281.43022502312857
2022-07-03,202.54478859182345
2022-07-04,238.1058875628052
2022-07-05,306.68694898196475
2022-07-06,308.01281444823536
2022-07-07,292.65288420288704
2022-07-08,199.8906252859185
2022-07-09,231.4433675220716
2022-07-10,163.22300963520917
2022-07-11,187.6778555072547
2022-07-12,374.0670036870035
2022-07-13,361.7602608332761
2022-07-14,335.8108251211343
2022-07-15,342.22199533898674
2022-07-16,293.0137228736789
2022-07-17,133.17963855401916
2022-07-18,321.52193454298595
2022-07-19,392.22614908352153
2022-07-20,384.3294756940913
2022-07-21,337.337250731339
2022-07-22,363.27978884038635
2022-07-23,312.53348779154135
2022-07-24,320.70460926537294
2022-07-25,351.272997239893
2022-07-26,342.5471190849292
2022-07-27,313.6911020601957
2022-07-28,405.2622951823958
2022-07-29,446.0988086212374
2022-07-30,389.43750481074545
2022-07-31,338.7020767993106
2022-08-01,333.2737273724247
2022-08-02,444.80840160007074
2022-08-03,380.70242549083576
2022-08-04,390.8988934988894
2022-08-05,393.9881170738167
2022-08-06,341.5259205091337
2022-08-07,278.8165568729053
2022-08-08,359.5527392463856
2022-08-09,381.2200902175449
2022-08-10,359.68634404971476
2022-08-11,355.2396334057596
2022-08-12,359.29827581045254
2022-08-13,392.10757846280706
2022-08-14,332.3414853137319
2022-08-15,404.1474507828513
2022-08-16,422.7928300145839
2022-08-17,478.3881967655498
2022-08-18,536.0823740205141
2022-08-19,541.1928246667135
2022-08-20,457.01039544582943
2022-08-21,405.9196291241904
2022-08-22,422.8659704967355
2022-08-23,571.196018491162
2022-08-24,576.3700643354294
2022-08-25,583.62586235573
2022-08-26,553.0249574860052
2022-08-27,596.6149204037093
2022-08-28,541.680105379213
2022-08-29,522.8430294949818
2022-08-30,647.6446153868422
2022-08-31,639.376915134248
2022-09-01,614.1749051997839
2022-09-02,569.9254044776093
2022-09-03,356.7958806542409
2022-09-04,258.0736693107597
2022-09-05,405.06019433275935
2022-09-06,384.3771347023423
2022-09-07,423.7583502751488
2022-09-08,473.8734996969937
2022-09-09,430.4773199226547
2022-09-10,288.0490613411383
2022-09-11,385.0099206699464
2022-09-12,410.3392290684702
2022-09-13,473.163993267036
2022-09-14,410.7172850323439
2022-09-15,458.06504179239477
2022-09-16,337.82043801660575
2022-09-17,200.27945730410474
2022-09-18,134.91687079502302
2022-09-19,159.72780704646974
2022-09-20,284.5631506697129
2022-09-21,369.44013201005674
2022-09-22,380.51868131040715
2022-09-23,363.14941527469085
2022-09-24,303.6317406227722
2022-09-25,324.0253428267382
2022-09-26,338.6612042149162
2022-09-27,349.7092278453385
2022-09-28,328.67998745558975
2022-09-29,393.1843292911588
2022-09-30,415.1607542100748
2022-10-01,285.7194995797157
2022-10-02,87.1681400745801
2022-10-03,229.94556217303133
2022-10-04,249.66709318367626
2022-10-05,255.43740842381283
2022-10-06,120.05062080619875
2022-10-07,120.69178067569888
2022-10-08,168.02821933585125
2022-10-09,128.67451937090235
2022-10-10,229.75044461282778
2022-10-11,208.25983177599747
2022-10-12,267.6915464147212
2022-10-13,279.84017054745595
2022-10-14,243.01400864346706
2022-10-15,236.55956974026503
2022-10-16,126.77296283941789
2022-10-17,187.74745726391825
2022-10-18,232.05800166218663
2022-10-19,197.96035156195546
2022-10-20,171.5367003244103
2022-10-21,140.47160535687075
2022-10-22,151.03222189145762
2022-10-23,102.9684041819648
2022-10-24,155.2205184961831
2022-10-25,177.46684724074544
2022-10-26,162.56584336545097
2022-10-27,131.78404888306923
2022-10-28,127.00864441903443
2022-10-29,97.82524491102376
2022-10-30,80.95287928543615
2022-10-31,103.29498318980306
2022-11-01,157.80042431197487
2022-11-02,101.09443976438106
2022-11-03,118.55673598321405
2022-11-04,118.54479881694131
2022-11-05,168.25877847053806
2022-11-06,120.65205944581456
2022-11-07,79.70188476950553
2022-11-08,119.97260567979468
2022-11-09,111.85877158386629
2022-11-10,133.5586818338832
2022-11-11,138.24841734130925
2022-11-12,118.00992400901258
2022-11-13,143.0534636118733
2022-11-14,120.77571472032139
2022-11-15,187.98888089453692
2022-11-16,188.13134121241237
2022-11-17,146.19165533427838
2022-11-18,110.90229459339591
2022-11-19,175.6759278147761
2022-11-20,185.25317760800652
2022-11-21,201.82601958536776
2022-11-22,255.5686687285731
