Date,Day_ahead_price (€/MWh)
2022-07-01,274.0653247427385
2022-07-02,265.8062167469087
2022-07-03,267.28645327028516
2022-07-04,308.79903439905684
2022-07-05,332.1070178809671
2022-07-06,295.48765757236004
2022-07-07,314.44884036269667
2022-07-08,294.6742650087239
2022-07-09,281.23846533777805
2022-07-10,271.1078233606621
2022-07-11,314.11775397445433
2022-07-12,325.5109463531404
2022-07-13,328.85625451040846
2022-07-14,315.46252529014276
2022-07-15,272.0591313700552
2022-07-16,257.27830725324304
2022-07-17,272.64577276930754
2022-07-18,300.21180660921283
2022-07-19,289.7950195512469
2022-07-20,281.26105835751974
2022-07-21,285.17902022212553
2022-07-22,303.56289997469895
2022-07-23,295.9493649422026
2022-07-24,289.79355075284707
2022-07-25,292.2538257055376
2022-07-26,342.1374728584451
2022-07-27,366.1352090564216
2022-07-28,354.2417722153889
2022-07-29,339.8393024614319
2022-07-30,337.20595762739447
2022-07-31,335.3622585239574
2022-08-01,354.5942432893158
2022-08-02,359.79087152603995
2022-08-03,352.52820632230055
2022-08-04,358.0188661157231
2022-08-05,338.50989817160195
2022-08-06,324.26114357090285
2022-08-07,322.27105580490297
2022-08-08,338.7997933753533
2022-08-09,335.7434935619917
2022-08-10,357.4417649787316
2022-08-11,359.3760404893352
2022-08-12,352.3952939626458
2022-08-13,359.31325563178797
2022-08-14,358.7555310522215
2022-08-15,384.64366411273693
2022-08-16,398.5646561828913
2022-08-17,397.7603699202229
2022-08-18,414.05125772061734
2022-08-19,428.3281174482521
2022-08-20,435.9183781195832
2022-08-21,436.56075456026093
2022-08-22,470.19147648151124
2022-08-23,460.10388193226873
2022-08-24,498.11121848187713
2022-08-25,516.0694405475751
2022-08-26,552.9566781085241
2022-08-27,524.8461849945849
2022-08-28,502.3026810259103
2022-08-29,520.1143692495972
2022-08-30,436.38601016412497
2022-08-31,416.85448560452693
2022-09-01,408.7983683113546
2022-09-02,327.427986947177
2022-09-03,335.6687997101219
2022-09-04,351.5207884067537
2022-09-05,375.3516359926948
2022-09-06,381.241266867853
2022-09-07,375.09130609143057
2022-09-08,371.85438367591155
2022-09-09,338.0578440215403
2022-09-10,328.24330927842453
2022-09-11,329.06681274632126
2022-09-12,338.4845964344558
2022-09-13,343.52278211743135
2022-09-14,374.45482158659263
2022-09-15,346.8110720526772
2022-09-16,269.11913794904774
2022-09-17,257.58738822581154
2022-09-18,255.23876224918754
2022-09-19,285.4256211383751
2022-09-20,325.63003389802077
2022-09-21,333.88180081720384
2022-09-22,316.3591325433021
2022-09-23,309.4578195165044
2022-09-24,304.99799843762986
2022-09-25,300.5413138311771
2022-09-26,288.5138438361503
2022-09-27,357.99986420153004
2022-09-28,363.5483019784418
2022-09-29,330.28877889245706
2022-09-30,292.66654473637584
2022-10-01,232.70701550939737
2022-10-02,224.92364360311245
2022-10-03,230.1877355051517
2022-10-04,183.59370069719586
2022-10-05,163.51691901637406
2022-10-06,212.36533348673674
2022-10-07,196.84124121914056
2022-10-08,190.16226264367106
2022-10-09,193.64062598891257
2022-10-10,202.10331332312836
2022-10-11,206.89543530731697
2022-10-12,214.41906797505925
2022-10-13,188.02007667471207
2022-10-14,162.4002818752382
2022-10-15,132.99114835754386
2022-10-16,121.89654633676183
2022-10-17,140.7874619252678
2022-10-18,173.87071153775435
2022-10-19,159.83504654758167
2022-10-20,134.76214762880647
2022-10-21,140.20510820397368
2022-10-22,110.56923187148736
2022-10-23,91.09840764950748
2022-10-24,78.31876816269612
2022-10-25,115.57698893611841
2022-10-26,134.1900434240839
2022-10-27,107.60804968029548
2022-10-28,99.74018351123122
2022-10-29,102.08867230929131
2022-10-30,95.18799981569397
2022-10-31,110.12553359946587
2022-11-01,65.99841846163268
2022-11-02,102.4209034907254
2022-11-03,167.7204721269377
2022-11-04,157.06242280537055
2022-11-05,132.929450909583
2022-11-06,102.98483795449953
2022-11-07,121.45268483934031
2022-11-08,183.01124308570047
2022-11-09,192.8006428243624
2022-11-10,179.1370853872126
2022-11-11,153.2113590888098
2022-11-12,200.6245696424446
2022-11-13,197.5538431191178
2022-11-14,225.80154546096304
2022-11-15,233.06556378705346
2022-11-16,203.40143524996387
2022-11-17,182.63014831947788
2022-11-18,212.41002950657162
2022-11-19,219.32587895040507
2022-11-20,220.03446271472302
2022-11-21,244.78176019038705
2022-11-22,243.14933860301983
2022-11-23,247.4678976080973
2022-11-24,245.8009606382052
2022-11-25,255.32538123123618
2022-11-26,246.15493985001376
2022-11-27,227.34521180862947
2022-11-28,260.61883353052883
2022-11-29,292.9926664395496
2022-11-30,309.78344713022904
2022-12-01,297.47369566818344
2022-12-02,276.6082421934627
2022-12-03,267.8315987821623
2022-12-04,261.9916039073554
2022-12-05,287.55689038233027
2022-12-06,300.9426007600971
2022-12-07,296.724122399182
2022-12-08,291.3562993018139
2022-12-09,303.78226011471963
2022-12-10,292.0780296234592
2022-12-11,285.06901826781075
2022-12-12,301.9573811652273
2022-12-13,296.7856663338138
2022-12-14,290.24668271667963
2022-12-15,289.89120288014664
2022-12-16,272.01706299765596
2022-12-17,244.12279219150122
2022-12-18,216.55556607249082
