Date,Day_ahead_price (€/MWh)
2022-07-01,280.1793152160598
2022-07-02,269.9037408930682
2022-07-03,264.00358077046934
2022-07-04,304.36274107173244
2022-07-05,328.29835043155913
2022-07-06,293.81186754654306
2022-07-07,313.75260052521105
2022-07-08,295.530405565651
2022-07-09,281.36001414940324
2022-07-10,269.8736007177365
2022-07-11,312.9100722300034
2022-07-12,324.72567757349043
2022-07-13,328.4268865492793
2022-07-14,315.3553783761574
2022-07-15,272.3578874858812
2022-07-16,257.149661324475
2022-07-17,272.20890202357475
2022-07-18,299.92349901960205
2022-07-19,289.71584717435013
2022-07-20,281.0724058011151
2022-07-21,285.4970750145423
2022-07-22,303.810858174423
2022-07-23,295.95284506926276
2022-07-24,289.5500634665203
2022-07-25,291.80354574196497
2022-07-26,341.63938698980485
2022-07-27,365.6685828604277
2022-07-28,353.89050299140905
2022-07-29,339.5579262281622
2022-07-30,336.8784315250763
2022-07-31,334.87476659065027
2022-08-01,354.22474690126444
2022-08-02,359.3169205774236
2022-08-03,352.1964562713075
2022-08-04,357.82533215348224
2022-08-05,338.2797660233945
2022-08-06,323.6602693121335
2022-08-07,321.77727226627053
2022-08-08,338.28824579807815
2022-08-09,335.3965688806211
2022-08-10,357.0592957239305
2022-08-11,359.05614160801304
2022-08-12,352.1650196866924
2022-08-13,358.86746527001077
2022-08-14,358.17437493417833
2022-08-15,384.01633876866117
2022-08-16,398.1680569004164
2022-08-17,397.44282964444994
2022-08-18,413.6598880638458
2022-08-19,427.97395876645044
2022-08-20,435.1463429059055
2022-08-21,435.631234920035
2022-08-22,469.3263081338515
2022-08-23,459.279419908412
2022-08-24,497.17982514729425
2022-08-25,514.9821394825266
2022-08-26,551.8194693967364
2022-08-27,523.4081259993615
2022-08-28,500.7922463744712
2022-08-29,518.7851991863475
2022-08-30,435.6087850156062
2022-08-31,416.68563299607035
2022-09-01,408.2473630392123
2022-09-02,327.0715695462548
2022-09-03,334.8844103572852
2022-09-04,350.8151816560778
2022-09-05,374.6544235962151
2022-09-06,380.6437769355391
2022-09-07,374.9662246002614
2022-09-08,371.5862260400669
2022-09-09,337.8837836940047
2022-09-10,327.88089100978476
2022-09-11,328.7759847286715
2022-09-12,338.17669744221
2022-09-13,343.09613527842225
2022-09-14,374.19614594722617
2022-09-15,346.3120991144628
2022-09-16,268.7522548554686
2022-09-17,257.17229485394745
2022-09-18,254.68997408890817
2022-09-19,284.96559442654313
2022-09-20,325.3978089351136
2022-09-21,333.9261418377473
2022-09-22,316.45246796587236
2022-09-23,309.57873382457524
2022-09-24,304.864828665251
2022-09-25,300.4421660589687
2022-09-26,288.0419630078537
2022-09-27,357.565186443579
2022-09-28,363.4163151770585
2022-09-29,330.2649168533853
2022-09-30,292.5228862514359
2022-10-01,232.4185761533493
2022-10-02,224.74089559903888
2022-10-03,229.90335136638936
2022-10-04,184.08946758501497
2022-10-05,163.88659147512726
2022-10-06,212.5521584014524
2022-10-07,197.2207398282393
2022-10-08,190.26388109890854
2022-10-09,193.77653171824397
2022-10-10,202.0498000984026
2022-10-11,207.3003023319448
2022-10-12,214.98161857920866
2022-10-13,188.75490186355097
2022-10-14,163.44220914838866
2022-10-15,133.5975714403993
2022-10-16,122.46142443849722
2022-10-17,141.42322822561982
2022-10-18,174.9169132606816
2022-10-19,160.98680769712524
2022-10-20,135.47844342977908
2022-10-21,141.55767624133074
2022-10-22,111.79043178867128
2022-10-23,92.1396002066543
2022-10-24,79.16807905999453
2022-10-25,116.84476004513435
2022-10-26,135.52080018741924
2022-10-27,108.82609123395672
2022-10-28,100.93786487494368
2022-10-29,103.41769171477692
2022-10-30,96.5398712687796
2022-10-31,111.27023560912359
2022-11-01,66.77635220652344
2022-11-02,103.27978065848966
2022-11-03,168.4432582270548
2022-11-04,158.31690125202294
2022-11-05,133.76026679662112
2022-11-06,103.70053361856272
2022-11-07,122.17957494381496
2022-11-08,183.49239905274032
2022-11-09,193.29936486722607
2022-11-10,179.79424604972752
2022-11-11,153.97230840495655
2022-11-12,201.38319475405348
2022-11-13,197.95627540333595
2022-11-14,226.11201790847372
2022-11-15,233.3801416803812
2022-11-16,203.71725912279658
2022-11-17,182.89484827782377
2022-11-18,212.89377793151607
2022-11-19,219.65330761743297
2022-11-20,220.39606800116724
2022-11-21,245.38129397789334
2022-11-22,243.4065380280187
2022-11-23,247.8405292386475
2022-11-24,246.41888821282697
2022-11-25,255.94732915439846
2022-11-26,246.50657829915463
2022-11-27,227.36730137256507
2022-11-28,261.01526681334565
2022-11-29,293.90006975055525
2022-11-30,310.7620835677837
2022-12-01,298.11024875022093
2022-12-02,277.04647477340274
2022-12-03,268.16038603957065
2022-12-04,262.2364011789727
2022-12-05,287.86616269071226
2022-12-06,301.4148885397197
2022-12-07,296.90365059658643
2022-12-08,291.8580638371214
2022-12-09,304.49406163095654
2022-12-10,292.6968394070526
2022-12-11,285.4861594321031
2022-12-12,302.3862058181428
2022-12-13,297.1467541302662
2022-12-14,290.765037594176
2022-12-15,290.4105002871385
2022-12-16,272.8982344628203
2022-12-17,244.5848526670797
2022-12-18,216.78262599794772
2022-12-19,212.52900439656747
2022-12-20,207.79711708055152
2022-12-21,207.37910768651068
2022-12-22,193.40163392730716
2022-12-23,196.11897837251524
2022-12-24,175.69881950447171
2022-12-25,170.06255885858343
2022-12-26,150.00243625505755
2022-12-27,153.17303497188743
2022-12-28,144.0142485720708
2022-12-29,143.1941318700534
2022-12-30,137.2469018157264
2022-12-31,133.39362142572855
2023-01-01,105.78972128609622
2023-01-02,127.6323717061381
2023-01-03,147.30612875712382
2023-01-04,85.85104949234857
2023-01-05,122.64347427129285
2023-01-06,122.69158311436978
2023-01-07,122.62546375748373
2023-01-08,122.56354978206953
2023-01-09,149.0532568114363
2023-01-10,136.90219020728534
2023-01-11,114.46191478066474
2023-01-12,95.20393336569988
2023-01-13,93.6084085443788
2023-01-14,78.68505794582406
2023-01-15,69.92822281823722
2023-01-16,109.61423461425865
2023-01-17,128.65796784790228
2023-01-18,145.43479640438306
2023-01-19,134.3036336933402
2023-01-20,172.7280859761657
2023-01-21,141.52938530897046
2023-01-22,145.44980476409467
2023-01-23,172.79476621931877
2023-01-24,170.1633102536466
2023-01-25,164.31088632000797
2023-01-26,160.7523719729611
2023-01-27,149.62852410835148
2023-01-28,145.53500801056845
2023-01-29,113.87774802176408
2023-01-30,106.10760765913948
2023-01-31,111.39682185207049
2023-02-01,107.98917635767778
2023-02-02,126.34144177807907
2023-02-03,104.12887995606322
2023-02-04,140.78375958376148
2023-02-05,131.99339239616614
2023-02-06,165.36296679940062
2023-02-07,156.15910258764455
2023-02-08,140.67506475824916
2023-02-09,131.35170429567245
2023-02-10,129.4730190785756
2023-02-11,108.72699855145429
2023-02-12,134.85466107611478
2023-02-13,157.7095804246203
2023-02-14,158.751917609261
2023-02-15,151.38359294021592
2023-02-16,126.26308547973908
2023-02-17,81.37396949397247
2023-02-18,87.0445116119454
2023-02-19,103.51366797923576
2023-02-20,86.54904595231172
2023-02-21,121.6145417787629
2023-02-22,146.28202911469265
2023-02-23,146.79716645115036
2023-02-24,120.82971223266135
2023-02-25,92.84160625734178
2023-02-26,104.84611948938321
2023-02-27,138.24272134777982
2023-02-28,138.9169157802653
2023-03-01,143.02098838262475
2023-03-02,145.16931472158024
2023-03-03,141.57025096386621
2023-03-04,106.31218028991516
2023-03-05,112.72708193301035
2023-03-06,138.4352442218335
2023-03-07,103.53380244204205
2023-03-08,139.8748542598637
2023-03-09,132.10435743460408
2023-03-10,114.24449518289323
2023-03-11,107.57147207356205
2023-03-12,102.77192580894429
2023-03-13,87.6513592095297
2023-03-14,88.95835645895959
2023-03-15,119.06488056676308
2023-03-16,99.12118176892288
2023-03-17,101.90655858808556
2023-03-18,107.34643481665218
2023-03-19,109.14098854819035
2023-03-20,125.87857629365907
2023-03-21,123.14198525588729
2023-03-22,86.36471283764287
2023-03-23,89.88243279077984
2023-03-24,80.77064135582656
2023-03-25,64.28861515108672
2023-03-26,81.8317421142386
2023-03-27,91.59630480217753
2023-03-28,108.65038279596787
2023-03-29,121.08620736656495
2023-03-30,89.55396416922328
2023-03-31,112.8791641305718
2023-04-01,86.16910501077872
2023-04-02,90.45434527028236
2023-04-03,125.94516927901849
2023-04-04,131.18508006967107
2023-04-05,132.6044276232089
2023-04-06,115.42190322772932
2023-04-07,102.58365092661448
2023-04-08,118.07993436794668
2023-04-09,104.78479680131609
2023-04-10,78.18963835675781
2023-04-11,92.70211423944842
2023-04-12,104.98419050929074
2023-04-13,102.83228269155158
2023-04-14,121.37317683033014
2023-04-15,101.96147925137264
2023-04-16,107.55912838845985
2023-04-17,123.15572435654234
2023-04-18,108.50258814316435
2023-04-19,90.54230135437608
2023-04-20,104.73418552707697
2023-04-21,88.3073801264318
2023-04-22,86.34819549152503
2023-04-23,91.61001340972514
2023-04-24,86.49846787500827
2023-04-25,98.33836826593584
2023-04-26,102.98877522729934
2023-04-27,114.67859213659231
2023-04-28,109.88060599580756
2023-04-29,94.69374139851259
2023-04-30,88.18899284531342
2023-05-01,99.08782399833801
2023-05-02,107.39589707511443
2023-05-03,112.67199384251943
2023-05-04,103.35990773159277
2023-05-05,98.00431267975374
2023-05-06,98.82867938827083
2023-05-07,81.47357329351463
2023-05-08,103.6979746993671
2023-05-09,96.67452387501477
2023-05-10,111.34836189923608
2023-05-11,120.82080391496332
2023-05-12,102.8874414649808
2023-05-13,87.48463035721066
2023-05-14,91.31931821940042
2023-05-15,106.36737993349654
2023-05-16,87.21290023314644
2023-05-17,88.52331980656503
2023-05-18,83.91582497379493
2023-05-19,82.0962167663276
2023-05-20,66.30276364736999
2023-05-21,67.85849065884692
2023-05-22,94.53893523230202
2023-05-23,79.9804296984667
2023-05-24,97.19508539904594
2023-05-25,85.62097796808119
2023-05-26,76.44642119994516
2023-05-27,76.66217003628019
2023-05-28,68.21192542785839
2023-05-29,64.42020243792787
2023-05-30,86.10972380580112
2023-05-31,83.49659579477664
2023-06-01,79.59920914987428
2023-06-02,78.58806100560942
2023-06-03,69.96020581057128
2023-06-04,72.61435987399382
2023-06-05,99.59528529486745
2023-06-06,100.05581358757483
2023-06-07,99.74154294501419
2023-06-08,87.85219908149448
2023-06-09,88.0971028628036
2023-06-10,74.01956466512088
2023-06-11,68.06012556761713
2023-06-12,87.27268554666769
2023-06-13,94.16351575241545
2023-06-14,105.44488636721933
2023-06-15,120.54573219732542
2023-06-16,106.51025692781538
2023-06-17,101.18480661783151
2023-06-18,98.58520731401687
2023-06-19,114.92962429486919
2023-06-20,124.9413657545772
2023-06-21,118.57009254156229
2023-06-22,112.92508276842143
2023-06-23,96.96243650845905
2023-06-24,95.28348681392906
2023-06-25,93.58786560189294
2023-06-26,87.40944402195633
2023-06-27,96.29248968072626
2023-06-28,111.82075595003234
2023-06-29,122.0631372935698
2023-06-30,121.33988643768639
2023-07-01,77.71376476859756
2023-07-02,64.61835620258164
2023-07-03,79.62431140804931
2023-07-04,82.93083202030446
2023-07-05,69.58058238795549
2023-07-06,96.15404367378413
2023-07-07,103.82782097130361
2023-07-08,84.6022538405572
2023-07-09,86.42733959915456
2023-07-10,108.54103123604473
2023-07-11,99.28226699402622
2023-07-12,82.22157974835928
2023-07-13,87.01719171341342
2023-07-14,96.32948519290694
2023-07-15,62.75242147987568
2023-07-16,56.66135528731088
2023-07-17,75.89890386896461
2023-07-18,97.86163970335964
2023-07-19,102.97412116745384
2023-07-20,94.49826879545607
2023-07-21,105.04089464898247
2023-07-22,78.03255800271235
2023-07-23,61.4678955713115
2023-07-24,89.83657274944984
2023-07-25,100.63906493803113
2023-07-26,90.98714857801527
2023-07-27,87.36912955282232
2023-07-28,90.42215230918207
2023-07-29,77.3127242426729
2023-07-30,60.67245377512559
2023-07-31,70.346193670691
2023-08-01,80.41331670395961
2023-08-02,85.0264683330186
2023-08-03,71.46767832668057
2023-08-04,104.90573529761734
2023-08-05,102.35331270431091
2023-08-06,87.99636639762342
2023-08-07,72.43449809025664
2023-08-08,76.53063974514892
2023-08-09,113.24587972918171
2023-08-10,119.78564384783714
2023-08-11,114.36983929529292
2023-08-12,101.8744511949855
2023-08-13,98.77031722077164
2023-08-14,121.58357838954025
2023-08-15,125.99780992705418
2023-08-16,129.77623061214865
2023-08-17,120.29095174645117
2023-08-18,118.9261880950754
2023-08-19,110.28698008783972
2023-08-20,115.31168425148003
2023-08-21,140.06001300945672
2023-08-22,147.12898354033513
2023-08-23,134.20816503339023
2023-08-24,126.91829894839508
2023-08-25,130.03443027062497
2023-08-26,109.73758488942373
2023-08-27,111.82765799858855
2023-08-28,128.84521331553793
2023-08-29,139.0977126925697
2023-08-30,128.78644782392246
2023-08-31,104.20596453224168
2023-09-01,101.22745677092611
2023-09-02,93.64417533257397
2023-09-03,84.96936907729823
2023-09-04,97.49557675557868
2023-09-05,100.11137863325128
2023-09-06,100.65978114714959
2023-09-07,90.45426789557318
2023-09-08,103.7186469110532
2023-09-09,103.64896994839329
2023-09-10,102.57765819188232
2023-09-11,121.92062599202178
2023-09-12,121.37197696190661
2023-09-13,112.21774646041807
2023-09-14,114.18713491587114
2023-09-15,106.19812693792097
2023-09-16,93.43042357941137
2023-09-17,89.86209237716717
2023-09-18,89.26466763914298
2023-09-19,78.388815728502
2023-09-20,86.4615350548891
2023-09-21,100.2536017021887
2023-09-22,108.39847603541712
2023-09-23,92.71040596408567
2023-09-24,94.02337072056649
2023-09-25,107.44364499496724
2023-09-26,123.24876832080632
2023-09-27,120.01159506748273
2023-09-28,109.99166974615711
2023-09-29,100.30631180241183
2023-09-30,89.42821686045737
2023-10-01,91.1913503550014
2023-10-02,106.68663946194467
2023-10-03,57.32605483429823
2023-10-04,78.83354806658816
2023-10-05,88.08421485748964
2023-10-06,81.55311392714422
2023-10-07,72.83049908335444
2023-10-08,104.21634829549642
2023-10-09,123.69021777720737
2023-10-10,130.21792959374443
2023-10-11,88.7814436839859
2023-10-12,129.94627745602935
2023-10-13,109.46780029203295
2023-10-14,86.40669266786698
2023-10-15,83.69368333660775
2023-10-16,123.01568465317506
2023-10-17,131.98363219418098
2023-10-18,112.36653160536433
2023-10-19,106.32469824384215
2023-10-20,95.89438460060244
2023-10-21,96.0260069276019
2023-10-22,92.90949271064916
2023-10-23,140.92235028853167
2023-10-24,135.04497727504344
2023-10-25,131.8972711242576
2023-10-26,137.34293985127567
2023-10-27,130.90265549925795
2023-10-28,107.5503790033565
2023-10-29,76.07709760915883
2023-10-30,117.22644381897466
2023-10-31,102.94007198821937
2023-11-01,86.80655259023747
2023-11-02,79.79490379776713
2023-11-03,92.12573849359144
2023-11-04,65.87894768245461
2023-11-05,72.21991819495979
2023-11-06,79.50540725166344
2023-11-07,96.40349410631488
2023-11-08,92.1042460217558
2023-11-09,98.97823327767632
2023-11-10,109.95971924774553
2023-11-11,110.87268513924171
2023-11-12,117.49297566022035
2023-11-13,109.27341809153141
2023-11-14,90.33455312101513
2023-11-15,117.94127070502064
2023-11-16,126.06152581259683
2023-11-17,135.80026306041339
2023-11-18,114.27184924575154
2023-11-19,78.47615668793732
2023-11-20,123.80649673110894
2023-11-21,137.79937978986902
2023-11-22,131.24699224110424
2023-11-23,86.44100333696194
2023-11-24,86.8404118161216
2023-11-25,100.17699982149962
2023-11-26,121.96200169113966
2023-11-27,130.8892985951752
2023-11-28,133.07790348946747
2023-11-29,122.84459874167074
2023-11-30,150.84533444804276
2023-12-01,151.63346926696096
2023-12-02,134.9842392991833
2023-12-03,116.88840276544657
2023-12-04,120.2663075581141
2023-12-05,113.86910707497033
2023-12-06,139.2696476759462
2023-12-07,142.92044643653793
2023-12-08,121.897191457022
2023-12-09,87.2640104589084
2023-12-10,64.87467805082552
2023-12-11,96.21761035328124
2023-12-12,125.98881642240518
2023-12-13,116.63176665350987
2023-12-14,132.36525264952576
2023-12-15,112.17728863206683
2023-12-16,78.34725021053744
2023-12-17,70.60818133325152
2023-12-18,84.79294586322733
2023-12-19,85.0819156455879
2023-12-20,69.87848301547054
2023-12-21,47.99863557599545
2023-12-22,46.9202470616504
2023-12-23,63.574844636606755
2023-12-24,46.60514719114522
2023-12-25,56.38550774605601
