Date,Forecast
2022-07-01,347.8039
2022-07-02,251.51526
2022-07-03,99.86122
2022-07-04,144.03491
2022-07-05,216.5704
2022-07-06,221.13104
2022-07-07,198.71169
2022-07-08,199.2209
2022-07-09,155.07542
2022-07-10,115.67734
2022-07-11,219.03519
2022-07-12,239.87323
2022-07-13,213.47923
2022-07-14,208.39485
2022-07-15,191.21227
2022-07-16,153.69531
2022-07-17,72.979546
2022-07-18,196.6737
2022-07-19,226.4831
2022-07-20,189.70525
2022-07-21,209.58768
2022-07-22,210.1397
2022-07-23,171.44289
2022-07-24,198.01065
2022-07-25,211.0831
2022-07-26,214.55003
2022-07-27,275.9974
2022-07-28,241.05319
2022-07-29,183.8696
2022-07-30,216.64879
2022-07-31,186.09117
2022-08-01,261.0832
2022-08-02,329.4564
2022-08-03,288.39435
2022-08-04,300.87515
2022-08-05,305.8124
2022-08-06,125.63191
2022-08-07,202.95729
2022-08-08,268.768
2022-08-09,159.1899
2022-08-10,224.95007
2022-08-11,211.45659
2022-08-12,215.40602
2022-08-13,212.65839
2022-08-14,162.72931
2022-08-15,250.1562
2022-08-16,274.68256
2022-08-17,295.77386
2022-08-18,377.8881
2022-08-19,341.70724
2022-08-20,263.21994
2022-08-21,226.58456
2022-08-22,266.64612
2022-08-23,243.27158
2022-08-24,270.3201
2022-08-25,281.86557
2022-08-26,295.90775
2022-08-27,242.59207
2022-08-28,187.45715
2022-08-29,241.40395
2022-08-30,278.59244
2022-08-31,338.51593
2022-09-01,319.89767
2022-09-02,182.25543
2022-09-03,151.28133
2022-09-04,186.00557
2022-09-05,205.87447
2022-09-06,245.98888
2022-09-07,296.52917
2022-09-08,283.2239
2022-09-09,335.80252
2022-09-10,274.89713
2022-09-11,208.56628
2022-09-12,311.6453
2022-09-13,325.67694
2022-09-14,359.1518
2022-09-15,306.92264
2022-09-16,177.36905
2022-09-17,100.33112
2022-09-18,158.94154
2022-09-19,191.61154
2022-09-20,326.4528
2022-09-21,344.215
2022-09-22,374.1734
2022-09-23,410.42587
2022-09-24,332.168
2022-09-25,354.5588
2022-09-26,376.8125
2022-09-27,324.135
2022-09-28,362.1879
2022-09-29,456.3225
2022-09-30,443.58594
2022-10-01,165.56348
2022-10-02,128.59799
2022-10-03,135.9346
2022-10-04,225.08331
2022-10-05,180.45999
2022-10-06,214.57524
2022-10-07,237.39929
2022-10-08,157.41577
2022-10-09,117.23908
2022-10-10,144.584
2022-10-11,287.62137
2022-10-12,317.796
2022-10-13,321.011
2022-10-14,311.28897
2022-10-15,222.87357
2022-10-16,175.29596
2022-10-17,121.18505
2022-10-18,285.48993
2022-10-19,258.12878
2022-10-20,173.36707
2022-10-21,230.85916
2022-10-22,188.74577
2022-10-23,170.85788
2022-10-24,95.467896
2022-10-25,189.75923
2022-10-26,233.5131
2022-10-27,208.5348
2022-10-28,224.80971
2022-10-29,219.47827
2022-10-30,184.29272
2022-10-31,277.45187
2022-11-01,259.60977
2022-11-02,211.17467
2022-11-03,129.08759
2022-11-04,206.19743
2022-11-05,211.06061
2022-11-06,160.15742
2022-11-07,145.86494
2022-11-08,189.94621
2022-11-09,161.56404
2022-11-10,191.69617
2022-11-11,86.65919
2022-11-12,225.81458
2022-11-13,157.8915
2022-11-14,101.99746
2022-11-15,210.453
2022-11-16,192.10826
2022-11-17,215.5452
2022-11-18,260.45468
2022-11-19,254.91582
2022-11-20,245.24506
2022-11-21,385.6463
2022-11-22,349.57263
2022-11-23,312.9336
2022-11-24,333.395
2022-11-25,356.5238
2022-11-26,274.57764
2022-11-27,224.86125
2022-11-28,348.64645
2022-11-29,502.32578
2022-11-30,543.18726
2022-12-01,589.73175
2022-12-02,541.70306
2022-12-03,370.88834
2022-12-04,212.29584
2022-12-05,336.4477
2022-12-06,515.0274
2022-12-07,385.55508
2022-12-08,462.61786
2022-12-09,590.14514
2022-12-10,667.419
2022-12-11,494.22134
2022-12-12,419.0304
2022-12-13,432.1594
2022-12-14,552.3963
2022-12-15,569.18054
2022-12-16,651.8601
2022-12-17,306.8198
2022-12-18,248.08255
2022-12-19,255.61629
2022-12-20,310.0282
2022-12-21,304.7533
2022-12-22,317.09375
2022-12-23,197.6971
2022-12-24,180.06337
2022-12-25,189.7034
2022-12-26,132.41861
2022-12-27,103.369896
2022-12-28,103.101685
2022-12-29,121.49846
2022-12-30,93.251884
2022-12-31,113.793434
2023-01-01,80.922066
2023-01-02,99.26263
2023-01-03,146.08551
2023-01-04,82.75046
2023-01-05,114.75492
2023-01-06,117.47602
2023-01-07,84.85401
2023-01-08,106.79539
2023-01-09,196.04402
2023-01-10,180.66586
2023-01-11,100.664734
2023-01-12,56.107643
2023-01-13,46.145218
2023-01-14,22.860624
2023-01-15,29.40162
2023-01-16,103.45839
2023-01-17,101.6977
2023-01-18,178.44992
2023-01-19,144.1605
2023-01-20,214.24106
2023-01-21,184.52142
2023-01-22,145.29634
2023-01-23,281.52692
2023-01-24,280.0976
2023-01-25,193.6238
2023-01-26,241.50684
2023-01-27,318.38968
2023-01-28,240.33871
2023-01-29,128.31664
2023-01-30,140.43672
2023-01-31,161.34393
2023-02-01,96.422585
2023-02-02,127.495094
2023-02-03,66.48181
2023-02-04,199.08575
2023-02-05,161.60013
2023-02-06,246.22655
2023-02-07,322.62228
2023-02-08,302.47702
2023-02-09,269.4846
2023-02-10,205.02454
2023-02-11,157.09265
2023-02-12,201.12646
2023-02-13,303.0784
2023-02-14,350.56644
2023-02-15,346.29398
2023-02-16,231.54875
2023-02-17,123.24146
2023-02-18,104.99865
2023-02-19,129.38515
2023-02-20,111.298584
2023-02-21,191.93863
2023-02-22,240.38002
2023-02-23,236.28914
2023-02-24,171.66248
2023-02-25,158.93796
2023-02-26,166.13293
2023-02-27,213.40404
2023-02-28,242.11703
2023-03-01,258.2938
2023-03-02,237.62689
2023-03-03,278.6427
2023-03-04,185.67091
2023-03-05,217.94237
2023-03-06,303.40497
2023-03-07,242.88145
2023-03-08,295.39777
2023-03-09,309.89838
2023-03-10,202.1287
2023-03-11,146.3764
2023-03-12,154.0914
2023-03-13,133.50737
2023-03-14,167.6135
2023-03-15,233.60995
2023-03-16,196.44456
2023-03-17,166.8131
2023-03-18,154.64386
2023-03-19,154.44377
2023-03-20,223.00784
2023-03-21,245.30106
2023-03-22,143.97693
2023-03-23,213.8772
2023-03-24,157.79317
2023-03-25,134.11841
2023-03-26,161.21082
2023-03-27,205.75262
2023-03-28,136.34392
2023-03-29,151.35867
2023-03-30,145.47986
2023-03-31,135.82137
2023-04-01,141.88286
2023-04-02,123.5117
2023-04-03,178.80547
2023-04-04,164.0825
2023-04-05,192.57213
2023-04-06,205.3654
2023-04-07,194.14397
2023-04-08,157.63489
2023-04-09,203.68793
2023-04-10,148.51297
2023-04-11,185.91675
2023-04-12,203.71252
2023-04-13,184.69717
2023-04-14,198.08853
2023-04-15,170.52196
2023-04-16,179.49107
2023-04-17,183.56761
2023-04-18,267.08234
2023-04-19,273.53275
2023-04-20,145.96707
2023-04-21,102.05779
2023-04-22,130.15022
2023-04-23,167.52177
2023-04-24,162.88065
2023-04-25,202.46396
2023-04-26,244.40933
2023-04-27,210.70299
2023-04-28,177.04924
2023-04-29,168.59367
2023-04-30,172.02022
2023-05-01,221.03561
2023-05-02,179.02235
2023-05-03,150.74835
2023-05-04,201.14275
2023-05-05,195.06802
2023-05-06,176.92932
2023-05-07,146.74348
2023-05-08,160.35773
2023-05-09,231.76361
2023-05-10,234.52435
2023-05-11,281.30743
2023-05-12,195.94952
2023-05-13,184.81667
2023-05-14,203.11862
2023-05-15,245.9314
2023-05-16,251.30643
2023-05-17,233.80055
2023-05-18,191.92972
2023-05-19,229.48505
2023-05-20,213.32796
2023-05-21,161.27275
2023-05-22,231.92717
2023-05-23,197.55383
2023-05-24,253.84317
2023-05-25,198.81703
2023-05-26,191.78036
2023-05-27,197.90808
2023-05-28,188.11813
2023-05-29,180.13998
2023-05-30,210.92033
2023-05-31,211.19135
2023-06-01,248.63603
2023-06-02,266.72638
2023-06-03,125.36407
2023-06-04,129.38293
2023-06-05,240.64967
2023-06-06,248.27599
2023-06-07,239.54979
2023-06-08,299.52893
2023-06-09,218.89992
2023-06-10,117.162575
2023-06-11,155.18513
2023-06-12,230.25928
2023-06-13,274.1405
2023-06-14,232.76717
2023-06-15,291.22052
2023-06-16,289.10074
2023-06-17,224.11299
2023-06-18,227.80164
2023-06-19,236.75392
2023-06-20,218.12724
2023-06-21,324.6663
2023-06-22,312.59006
2023-06-23,230.10393
2023-06-24,245.02672
2023-06-25,247.03578
2023-06-26,150.65205
2023-06-27,200.62631
2023-06-28,262.38757
2023-06-29,276.60638
2023-06-30,314.92023
2023-07-01,209.433
2023-07-02,73.89883
2023-07-03,109.00001
2023-07-04,216.14429
2023-07-05,90.66125
2023-07-06,182.27745
2023-07-07,204.56897
2023-07-08,104.45128
2023-07-09,138.02469
2023-07-10,201.03711
2023-07-11,246.75119
2023-07-12,202.07785
2023-07-13,230.93695
2023-07-14,134.88431
2023-07-15,105.590996
2023-07-16,131.80353
2023-07-17,162.50323
2023-07-18,248.09929
2023-07-19,254.0077
2023-07-20,247.62097
2023-07-21,298.79727
2023-07-22,238.84743
2023-07-23,192.27621
2023-07-24,254.53297
2023-07-25,272.13235
2023-07-26,240.38748
2023-07-27,226.70753
2023-07-28,228.7219
2023-07-29,206.31584
2023-07-30,175.49298
2023-07-31,258.12338
2023-08-01,269.4424
2023-08-02,263.27118
2023-08-03,198.3447
2023-08-04,259.8205
2023-08-05,210.75885
2023-08-06,269.31183
2023-08-07,173.37419
2023-08-08,193.11578
2023-08-09,318.0425
2023-08-10,343.38828
2023-08-11,281.67294
2023-08-12,247.29694
2023-08-13,299.1132
2023-08-14,229.03076
2023-08-15,269.29825
2023-08-16,362.28052
2023-08-17,347.26636
2023-08-18,219.52054
2023-08-19,258.16455
2023-08-20,238.37148
2023-08-21,318.47098
2023-08-22,396.0313
2023-08-23,357.61493
2023-08-24,335.94733
2023-08-25,355.1901
2023-08-26,297.27197
2023-08-27,326.85028
2023-08-28,437.7322
2023-08-29,350.05838
2023-08-30,375.288
2023-08-31,344.86084
2023-09-01,289.6223
2023-09-02,232.78964
2023-09-03,203.62047
2023-09-04,239.02228
2023-09-05,328.17798
2023-09-06,249.23698
2023-09-07,227.06482
2023-09-08,181.14264
2023-09-09,190.68681
2023-09-10,174.17114
2023-09-11,254.07281
2023-09-12,253.98763
2023-09-13,200.48451
2023-09-14,247.44138
2023-09-15,227.34991
2023-09-16,224.19493
2023-09-17,208.70844
2023-09-18,198.85155
2023-09-19,197.13379
2023-09-20,182.43593
2023-09-21,156.37914
2023-09-22,213.79306
2023-09-23,150.59753
2023-09-24,202.57082
2023-09-25,198.69624
2023-09-26,300.5143
2023-09-27,277.54565
2023-09-28,261.39395
2023-09-29,219.43619
2023-09-30,220.68593
2023-10-01,195.64308
2023-10-02,175.32367
2023-10-03,149.67668
2023-10-04,204.38176
2023-10-05,233.50974
2023-10-06,202.7742
2023-10-07,179.56856
2023-10-08,128.77386
2023-10-09,240.26369
2023-10-10,259.6877
2023-10-11,197.76341
2023-10-12,252.45554
2023-10-13,170.18694
2023-10-14,169.25452
2023-10-15,128.97191
2023-10-16,287.97675
2023-10-17,281.86664
2023-10-18,229.17165
2023-10-19,266.50415
2023-10-20,176.7639
2023-10-21,192.52002
2023-10-22,157.5674
2023-10-23,245.03886
2023-10-24,262.08737
2023-10-25,256.62347
2023-10-26,258.7599
2023-10-27,281.92917
2023-10-28,113.06532
2023-10-29,90.72703
2023-10-30,88.34845
2023-10-31,180.703
2023-11-01,82.19307
2023-11-02,111.86038
2023-11-03,72.52414
2023-11-04,127.67038
2023-11-05,150.22623
2023-11-06,50.096416
2023-11-07,141.04076
2023-11-08,203.47238
2023-11-09,186.88948
2023-11-10,222.89528
2023-11-11,170.02176
2023-11-12,236.82384
2023-11-13,228.47266
2023-11-14,177.89085
2023-11-15,197.76437
2023-11-16,144.93762
2023-11-17,172.19717
2023-11-18,221.48596
2023-11-19,143.31172
2023-11-20,179.72237
2023-11-21,283.9007
2023-11-22,262.51004
2023-11-23,143.84433
2023-11-24,62.193813
2023-11-25,44.74188
2023-11-26,160.98302
2023-11-27,243.08273
2023-11-28,252.40198
2023-11-29,277.14163
2023-11-30,344.19318
2023-12-01,464.17114
2023-12-02,527.2165
2023-12-03,438.60776
2023-12-04,408.41296
2023-12-05,406.3246
2023-12-06,400.7825
2023-12-07,505.59042
2023-12-08,458.51648
2023-12-09,209.51544
2023-12-10,83.858574
2023-12-11,224.83197
2023-12-12,361.3299
2023-12-13,351.0178
2023-12-14,399.23563
2023-12-15,369.0321
2023-12-16,97.42958
2023-12-17,87.70603
2023-12-18,185.81084
2023-12-19,189.08731
2023-12-20,148.34438
2023-12-21,70.179924
2023-12-22,25.156734
2023-12-23,80.17032
2023-12-24,16.110067
2023-12-25,81.04502
2023-12-26,64.39379
2023-12-27,133.3027
2023-12-28,-16.845154
2023-12-29,0.05678968
2023-12-30,84.38875
2023-12-31,38.853767
2024-01-01,72.05412
2024-01-02,98.561165
2024-01-03,67.53199
2024-01-04,103.275795
2024-01-05,142.31552
2024-01-06,134.33348
2024-01-07,133.72603
2024-01-08,153.56825
2024-01-09,139.5963
2024-01-10,179.76491
