Date,Forecast
2022-07-01,457.12085
2022-07-02,292.37326
2022-07-03,227.25589
2022-07-04,238.07027
2022-07-05,359.3429
2022-07-06,354.46103
2022-07-07,390.266
2022-07-08,355.14517
2022-07-09,286.56863
2022-07-10,268.2657
2022-07-11,315.95187
2022-07-12,415.15387
2022-07-13,374.24976
2022-07-14,395.13736
2022-07-15,302.40128
2022-07-16,315.2722
2022-07-17,58.37092
2022-07-18,317.7112
2022-07-19,342.07907
2022-07-20,302.64877
2022-07-21,309.49518
2022-07-22,335.84457
2022-07-23,304.58527
2022-07-24,435.5167
2022-07-25,382.63098
2022-07-26,414.45206
2022-07-27,546.37396
2022-07-28,385.62064
2022-07-29,324.54684
2022-07-30,414.88727
2022-07-31,355.02188
2022-08-01,461.5658
2022-08-02,552.6702
2022-08-03,351.38815
2022-08-04,440.58282
2022-08-05,428.74988
2022-08-06,142.24864
2022-08-07,471.99786
2022-08-08,368.023
2022-08-09,121.87017
2022-08-10,384.0498
2022-08-11,317.4365
2022-08-12,369.41827
2022-08-13,421.35425
2022-08-14,372.77908
2022-08-15,453.93884
2022-08-16,436.67212
2022-08-17,479.32803
2022-08-18,644.7215
2022-08-19,444.8946
2022-08-20,479.59695
2022-08-21,497.65704
2022-08-22,403.05222
2022-08-23,415.08392
2022-08-24,472.53177
2022-08-25,517.4971
2022-08-26,570.8159
2022-08-27,463.42114
2022-08-28,507.32114
2022-08-29,407.26025
2022-08-30,456.7604
2022-08-31,509.5956
2022-09-01,433.16602
2022-09-02,304.3966
2022-09-03,365.287
2022-09-04,398.03122
2022-09-05,334.56635
2022-09-06,433.17688
2022-09-07,409.63556
2022-09-08,407.5021
2022-09-09,485.01102
2022-09-10,297.5794
2022-09-11,302.36414
2022-09-12,414.0399
2022-09-13,423.53384
2022-09-14,448.49017
2022-09-15,380.82373
2022-09-16,273.30682
2022-09-17,195.71011
2022-09-18,389.766
2022-09-19,273.92792
2022-09-20,450.5029
2022-09-21,386.15918
2022-09-22,446.828
2022-09-23,407.23486
2022-09-24,304.31412
2022-09-25,487.26028
2022-09-26,425.91562
2022-09-27,361.0492
2022-09-28,409.0143
2022-09-29,427.32492
2022-09-30,399.80075
2022-10-01,253.05357
2022-10-02,289.0252
2022-10-03,159.28284
2022-10-04,219.62094
2022-10-05,184.61217
2022-10-06,243.63959
2022-10-07,222.31401
2022-10-08,142.17256
2022-10-09,130.2141
2022-10-10,146.92255
2022-10-11,268.4401
2022-10-12,272.1259
2022-10-13,235.1189
2022-10-14,173.3989
2022-10-15,135.46533
2022-10-16,122.52713
2022-10-17,-58.608818
2022-10-18,197.20815
2022-10-19,128.16277
2022-10-20,92.11716
2022-10-21,124.13192
2022-10-22,77.48276
2022-10-23,90.69227
2022-10-24,-35.66929
2022-10-25,95.63694
2022-10-26,120.76046
2022-10-27,78.80507
2022-10-28,124.91931
2022-10-29,90.0482
2022-10-30,73.99017
2022-10-31,116.18997
2022-11-01,112.01677
2022-11-02,110.18543
2022-11-03,82.268456
2022-11-04,121.64197
2022-11-05,130.2788
2022-11-06,101.90063
2022-11-07,59.832596
2022-11-08,182.76476
2022-11-09,122.91859
2022-11-10,173.7084
2022-11-11,-94.28338
2022-11-12,198.40735
2022-11-13,148.21492
2022-11-14,-35.430264
2022-11-15,225.32068
2022-11-16,191.63432
2022-11-17,213.01703
2022-11-18,237.52644
2022-11-19,224.80695
2022-11-20,196.33998
2022-11-21,337.9959
2022-11-22,277.94397
2022-11-23,275.00558
2022-11-24,286.6306
2022-11-25,303.0069
2022-11-26,230.3989
2022-11-27,285.22086
2022-11-28,337.42795
2022-11-29,393.76047
2022-11-30,383.2492
2022-12-01,418.57034
2022-12-02,366.03452
2022-12-03,300.7698
2022-12-04,254.40945
2022-12-05,314.93457
2022-12-06,403.77704
2022-12-07,302.14972
2022-12-08,389.16306
2022-12-09,402.40338
2022-12-10,481.89633
2022-12-11,382.08163
2022-12-12,331.38892
2022-12-13,367.4535
2022-12-14,396.8623
2022-12-15,402.58807
2022-12-16,406.15128
2022-12-17,247.94861
2022-12-18,267.69028
2022-12-19,232.5528
2022-12-20,301.0719
2022-12-21,149.95935
2022-12-22,208.15538
2022-12-23,-40.392918
2022-12-24,175.70717
2022-12-25,129.08522
2022-12-26,111.909325
2022-12-27,88.77745
2022-12-28,132.49348
2022-12-29,139.95486
2022-12-30,94.84006
2022-12-31,175.00311
2023-01-01,98.37445
2023-01-02,68.990105
2023-01-03,132.34978
2023-01-04,88.18135
2023-01-05,94.15081
2023-01-06,98.18545
2023-01-07,74.6356
2023-01-08,124.83903
2023-01-09,179.31882
2023-01-10,165.8404
2023-01-11,73.091576
2023-01-12,53.921463
2023-01-13,48.322247
2023-01-14,37.50425
2023-01-15,61.20096
2023-01-16,84.295815
2023-01-17,89.42078
2023-01-18,153.79543
2023-01-19,106.13024
2023-01-20,155.20381
2023-01-21,162.60548
2023-01-22,106.51055
